	2.0530
10	0.0706
1907	0.0649
1966	0.0706
1977	0.0706
2	0.0602
26	0.0706
6	0.1412
7	0.0630
Gennadiyevich	0.0706
Kruglov	0.1345
Nikiforovich	0.0706
Sergei	0.1412
Wikipedia	0.0706
Геннадьевич	0.0706
Круглов	0.1345
Никифорович	0.0706
Сергей	0.1412
ある	0.0673
いる	0.0673
お	0.0706
くださる	0.1412
この	0.1345
さ	0.2825
すべて	0.1345
する	0.1297
ため	0.1345
ウィキペディア	0.0706
カテゴリ	0.1345
クルグロフセルゲイ・ニキフォロヴィチ・クルグロフ	0.0706
セルゲイ	0.0630
ソビエト	0.0706
チェキストセルゲイ・ゲンナディエヴィチ・クルグロフ	0.0706
ナビゲーション	0.0706
フリー	0.0706
ページ	0.2521
ラテン	0.1412
リンク	0.1345
ロシア	0.1946
一番	0.0706
一覧	0.0706
事典	0.0706
人名	0.1946
人物	0.2119
作成	0.0706
出典	0.0706
司祭	0.0630
同じ	0.0706
同名	0.0706
回避	0.2460
家	0.0630
年	0.1891
張り替える	0.0706
持つ	0.0706
探す	0.0706
政治	0.0673
文字	0.1412
日	0.1407
曖昧	0.2460
月	0.2119
検索	0.0706
正教	0.0602
水先案内	0.0706
百科	0.0706
移動	0.0706
複数	0.0706
見つける	0.0706
記事	0.3151
詩人	0.0706
語	0.1260
転写	0.1412
近い	0.0706
連邦	0.0706
適切	0.0706
選ぶ	0.0706
隠し	0.0706
項目	0.0649
