	2.7821
1	0.0514
10	0.0073
1000	0.0073
11	0.0073
12	0.0070
13	0.0073
14	0.0073
148	0.0073
15	0.0070
1972	0.0070
1991	0.0073
2	0.0376
205	0.0073
3	0.0210
300	0.0073
39	0.0073
4	0.0294
42	0.0073
489	0.0294
49	0.0070
490	0.0073
492	0.0073
494	0.0147
499	0.0073
5	0.0170
50	0.0064
5000	0.0066
508	0.0073
51	0.0070
510	0.0140
520	0.0210
6	0.0147
60	0.0073
6000	0.0073
64	0.0064
65	0.0066
66	0.0073
7	0.0066
70	0.0073
72	0.0073
73	0.0073
74	0.0147
75	0.0147
76	0.0070
8	0.0061
82	0.0073
9	0.0073
91	0.0073
94	0.0070
Boule	0.0073
Cleomenes	0.0073
Greece	0.0073
I	0.0070
III	0.0147
V	0.0440
VI	0.0367
VII	0.0140
Wikipedia	0.0073
ancient	0.0073
en	0.0066
ibid	0.0661
Κλεομνη	0.0073
ある	0.0210
いる	0.0419
うち	0.0073
かつて	0.0125
こと	0.0280
この	0.0210
これ	0.0147
さ	0.0073
する	0.4653
せる	0.0170
その	0.0769
その後	0.0184
それ	0.0328
それら	0.0073
たち	0.0250
ため	0.0280
つく	0.0073
つける	0.0070
できる	0.0073
ない	0.0125
なる	0.0220
のぼる	0.0073
ほとんど	0.0073
まず	0.0073
もう	0.0073
もの	0.0123
やってくる	0.0140
よう	0.0172
よる	0.0294
られる	0.0070
れる	0.0514
アイギナ	0.0320
アギス	0.0147
アクロポリス	0.0073
アッティカ	0.0073
アテ	0.1101
アテる	0.0220
アナクサンドリデス	0.0220
アリスタゴラス	0.0262
アルカディア	0.0073
アルクメオン	0.0262
アルゴス	0.0367
アンキモリオス	0.0140
イオニア	0.0440
イサゴラス	0.0262
ウィキペディア	0.0073
エウリュポン	0.0070
エゲスタ	0.0140
エレウシス	0.0073
オイノエ	0.0073
カテゴリ	0.0070
キュロン	0.0073
ギリシア	0.0220
クレイステネス	0.0320
クレオメネス	0.2055
クレオンブロトス	0.0064
コリン	0.0220
ゴルゴ	0.0147
ゴルゴー	0.0073
シケ	0.0073
スパルタ	0.0807
セペイア	0.0140
ソクレス	0.0073
テッサリア	0.0220
デマラトス	0.0376
デルフォイ	0.0073
デルポイ	0.0063
トス	0.0220
トラキア	0.0070
ドリエウス	0.0140
ナイ	0.1258
ナビゲーション	0.0073
パウサニアス	0.0270
パレルモ	0.0066
ヒッピアス	0.0514
ヒュシアイ	0.0073
フェニキア	0.0073
フリー	0.0073
ブーレー	0.0147
ヘロドトス	0.0661
ペイシストラトス	0.0202
ペラルギオン	0.0073
ペルシア	0.0734
ペロポネソス	0.0073
ミレトス	0.0073
ラテン	0.0073
リア	0.0070
レオテュキデス	0.0140
レオニダス	0.0220
一	0.0367
一因	0.0073
一族	0.0073
一転	0.0073
下	0.0147
不倶戴天	0.0073
不手際	0.0073
世	0.0559
中	0.0147
中止	0.0070
主張	0.0073
争う	0.0073
