	1.4905
0	0.0814
01	0.0171
05	0.0171
062	0.0171
1	0.0855
100	0.0326
125	0.0171
13	0.0513
14	0.0171
148	0.0171
15	0.0326
16	0.0163
18	0.1196
2	0.0146
2000	0.0342
22	0.0342
23	0.0171
24	0.0171
25	0.0342
26	0.0342
28	0.0171
30	0.0513
31	0.0171
32	0.0171
33	0.0342
36	0.0171
39	0.0171
40	0.0342
418	0.0157
434	0.0171
44	0.0171
443	0.0171
45	0.0171
50	0.0149
553	0.0171
565	0.0342
6	0.0171
60	0.0342
64	0.0149
65	0.0305
70	0.0342
715	0.0171
762	0.0171
77	0.0171
8	0.0143
80	0.0684
826	0.0171
844	0.0171
881	0.0171
9	0.0342
92	0.0157
94	0.0163
96	0.0342
97	0.0171
99	0.0163
Cocke	0.0171
County	0.0171
GR	0.0326
Newport	0.0171
Parrottsville	0.0171
Wikipedia	0.0171
capita	0.0171
income	0.0171
km	0.0763
mi	0.0814
per	0.0163
ある	0.0163
いる	0.0814
うち	0.0342
ぐん	0.0171
ここ	0.0305
この	0.1139
ごと	0.0651
する	0.0157
その他	0.0163
なる	0.0171
よる	0.0171
わたる	0.0171
アジア	0.0171
アフリカン	0.0171
アメリカン	0.0171
アメリカ合衆国	0.0326
アンダーソン	0.0163
ウィキペディア	0.0171
ウィリアムソン	0.0171
ウィルソン	0.0171
ウィークリー	0.0171
ウェイン	0.0171
ウォーレン	0.0171
エリザベストン	0.0171
オビオン	0.0171
オヴァートン	0.0171
カテゴリ	0.0163
カンバーランド	0.0471
カーター	0.0171
ガイルズ	0.0171
キャノン	0.0171
キャロル	0.0171
キャンベル	0.0171
キングスポート	0.0171
ギブソン	0.0171
クラークスビル	0.0171
クレイ	0.0171
クレイボーン	0.0171
クロケット	0.0171
グランディ	0.0163
グリーン	0.0135
グレインジャー	0.0171
コック	0.0342
コーヒー	0.0171
サムナー	0.0171
サリバン	0.0171
シェルビー	0.0171
シティ	0.0146
ジェファーソン	0.0171
ジャクソン	0.0342
ジョンソン	0.0342
スクアッチ	0.0171
スコット	0.0171
スチュアート	0.0171
スミス	0.0171
セビア	0.0171
ダイヤー	0.0171
チェスター	0.0171
チャタヌーガ	0.0171
チーザム	0.0171
ティプトン	0.0163
テネシー	0.0684
ディクソン	0.0163
ディケーター	0.0171
ディン	0.0163
デカルブ	0.0171
デヴィッドソン	0.0171
トライシティーズ	0.0171
トルースデール	0.0171
ドン	0.0171
ナッシュ	0.0314
ナビゲーション	0.0171
ニュー	0.0298
ノックス	0.0135
ノックスビル	0.0171
ハイランド	0.0163
ハミルトン	0.0171
ハンコック	0.0171
ハンフリーズ	0.0171
ハンブレン	0.0171
ハー	0.0141
ハード	0.0171
パットナム	0.0163
ヒスパニック	0.0171
ヒックマン	0.0171
ヒューストン	0.0163
ビル	0.0342
ピケット	0.0171
ファイエット	0.0163
フェントレス	0.0171
フランクリン	0.0171
フリー	0.0171
ブラウント	0.0171
ブラドリー	0.0171
ブリストル	0.0171
ブルーリッジ	0.0163
ブレッソー	0.0171
ヘイウッド	0.0171
ヘンダーソン	0.0171
ヘンリー	0.0141
ベッドフォード	0.0171
ベントン	0.0163
ペリー	0.0171
ホワイト	0.0157
ホーキンズ	0.0163
ポーク	0.0171
ポート	0.0342
マウリー	0.0171
マクネイリー	0.0171
マクミン	0.0171
マディソン	0.0171
マリオン	0.0171
マン	0.0123
マーシャル	0.0171
マーフリーズボロ	0.0171
ミシシッピ	0.0171
ムーア	0.0171
メイグス	0.0171
メンフィス	0.0171
メーコン	0.0171
モンゴメリー	0.0171
モンロー	0.0171
モーガン	0.0171
ユニオン	0.0157
ユニコイ	0.0171
ラザフォード	0.0171
ラテン	0.0171
リッジ・アンド・ヴァレー	0.0171
リム	0.0171
リンカーン	0.0171
ルイス	0.0163
ルー	0.0171
レア	0.0163
レイク	0.0171
ロバートソン	0.0171
ローダーデール	0.0171
ローレンス	0.0171
ローン	0.0171
ワシントン	0.0171
ヴァンビューレン	0.0171
・	0.0171
一	0.0171
世帯	0.0314
中央	0.0171
中部	0.0171
主	0.0171
事典	0.0171
人	0.1196
人口	0.0957
人物	0.0171
人種	0.0342
以上	0.1025
以下	0.0855
位置	0.0157
住宅	0.0171
住民	0.0171
作成	0.0171
値	0.0171
先住民	0.0171
全	0.0143
公園	0.0171
内	0.0342
写真	0.0171
出典	0.0171
動	0.0171
勢	0.0163
収入	0.0684
台地	0.0171
名所	0.0163
国勢調査	0.0171
圏	0.0171
地域	0.0488
地理	0.0163
地質	0.0171
太平洋	0.0171
女性	0.0447
家族	0.0471
密度	0.0326
局	0.0153
山脈	0.0342
川	0.0163
州	0.0704
州立	0.0171
平均	0.0684
平野	0.0171
年	0.0305
年齢	0.0171
庁	0.0171
建つ	0.0171
当たり	0.0171
憲法	0.0157
所在地	0.0171
暮らす	0.0171
未成年	0.0171
未満	0.0342
東部	0.0171
検索	0.0171
構成	0.0163
歳	0.2051
歴	0.0163
歴史	0.0171
水	0.0326
沖積	0.0171
流域	0.0153
混血	0.0153
現在	0.0326
生活	0.0171
男性	0.0513
町	0.0163
白人	0.0163
百科	0.0171
的	0.0855
盆地	0.0146
知事	0.0171
移動	0.0171
米ドル	0.0855
系	0.0326
統計	0.0163
総	0.0342
線	0.0342
編	0.0171
編集	0.0488
表	0.0171
西部	0.0171
観光	0.0153
話	0.0171
諸島	0.0163
議会	0.0171
貧困	0.0342
軒	0.0171
送る	0.0153
郡	1.8457
都市	0.0342
関連	0.0163
陸地	0.0163
面積	0.0326
項目	0.0157
