	1.4102
0	0.0454
092	0.0476
1001	0.0454
11	0.0476
118	0.0476
12	0.0454
124	0.0454
14	0.0476
1697	0.0907
1885	0.0476
1940	0.0953
1962	0.0454
2	0.1625
2000	0.0476
2008	0.0454
23	0.0476
3	0.0454
331	0.0476
373	0.0476
38	0.0476
454	0.0476
5	0.1102
6	0.0476
600	0.0476
655	0.0454
66	0.0953
73	0.0476
9	0.0476
91	0.0476
A	0.0406
AU	0.1313
Alikoski	0.0476
Antero	0.0476
H	0.0953
Heikki	0.0476
JD	0.0476
JPL	0.0476
Koskenniemi	0.1700
M	0.0476
P	0.0476
Project	0.0476
Q	0.0476
RM	0.0454
Template	0.0454
Veikko	0.0476
Wikipedia	0.0476
a	0.0399
e	0.0476
en	0.0425
i	0.0364
q	0.0476
いる	0.0454
する	0.1313
その	0.0454
ない	0.0406
よう	0.0372
られる	0.0454
れる	0.0476
アリコスキ	0.0476
ウィキペディア	0.0476
カテゴリ	0.0454
クリストフェ	0.0476
コスケンニエミ	0.1313
スペクトル	0.0476
トゥルク	0.0476
ナビゲーション	0.0476
ヌルメラ	0.0476
フィンランド	0.0953
フリー	0.0476
ヘイッキ・アリコスキ	0.0476
ベスタ	0.0476
ベルト	0.0476
メイン	0.0454
メンバー	0.0476
リンク	0.0454
ヴェイッコ・アンテロ・コスケンニエミ	0.0476
一覧	0.0476
事典	0.0476
交点	0.0454
仮	0.0476
位置	0.0438
作成	0.0476
侵入	0.0476
傾斜	0.0476
元	0.0476
公転	0.0476
出典	0.0476
分類	0.0454
別名	0.0454
前	0.0476
半径	0.0476
同じ	0.0476
周期	0.0476
命名	0.0476
回る	0.0476
因む	0.0476
外部	0.0454
天文学	0.0476
小惑星	0.6668
帯	0.0953
平均	0.0476
年	0.2125
度	0.1905
引数	0.0476
心	0.0415
性質	0.0907
族	0.0476
日	0.0949
昇	0.0454
月	0.0953
期	0.0476
検索	0.0476
次	0.0454
点	0.1429
物理	0.0476
率	0.0476
発見	0.1905
百科	0.0476
的	0.0476
移動	0.0476
種類	0.0454
符号	0.0454
等級	0.0476
経	0.0476
絶対	0.0476
編集	0.0907
考える	0.0454
者	0.1245
英語	0.0476
要素	0.0953
角	0.0953
詩人	0.0476
距離	0.0953
軌道	0.2858
近	0.0476
近日	0.0907
遠日点	0.0476
長	0.0454
関連	0.0454
離	0.0476
項目	0.0438
黄	0.0476
