	2.1833
0	0.0056
00	0.0020
000	0.0056
0079	0.0137
0080	0.0074
0083	0.0056
0084	0.0020
0088	0.0019
01	0.0020
0105	0.0020
0120	0.0020
0122	0.0020
0153	0.0020
0203	0.0020
0224	0.0020
04	0.0020
05	0.0020
06	0.0020
08	0.0039
1	0.0665
108	0.0074
109	0.0072
12	0.0037
13	0.0020
144	0.0020
16	0.0037
1650	0.0020
17	0.0059
18	0.0059
1981	0.0039
2	0.0550
20	0.0020
200	0.0039
2009	0.0059
201	0.0020
202	0.0020
203	0.0059
22600	0.0020
240	0.0215
3	0.0354
300	0.0020
37	0.0020
380	0.0117
4	0.0196
410	0.0020
44	0.0020
5	0.0106
500	0.0039
51	0.0037
51800	0.0020
52	0.0020
57	0.0020
58	0.0020
6	0.0176
60	0.0156
61	0.0020
62	0.0039
7	0.0070
70	0.0039
72	0.0020
75	0.0020
77	0.0274
78	0.0039
79	0.0039
8	0.0065
800	0.0019
9	0.0020
90	0.0078
91	0.0078
93	0.0020
A	0.0083
ADVANCE	0.0020
B	0.0020
BEYOND	0.0020
BLUE	0.0020
BOX	0.0017
BOYS	0.0017
C	0.0157
CD	0.0017
CROSS	0.0017
CUSTOM	0.0030
Chronicles	0.0020
D	0.0126
DESTINY	0.0020
DIMENSION	0.0020
DX	0.0039
Developers	0.0020
EARTH	0.0020
EB	0.0020
ETERNAL	0.0020
EVOLVE	0.0019
EXAM	0.0020
F	0.0098
FLEET	0.0020
FOR	0.0020
FOREVER	0.0017
FOUR	0.0020
FSWS	0.0020
G	0.0078
GP	0.0020
GT	0.0020
GUNCANNON	0.0115
GUNDAM	0.0018
Gvs	0.0020
HAWKS	0.0020
HEAVY	0.0039
HI	0.0019
I	0.0037
IGLOO	0.0059
II	0.0223
III	0.0098
IV	0.0039
JACKER	0.0020
L	0.0020
LEGACY	0.0039
Letter	0.0020
Lost	0.0020
Love	0.0020
M	0.0117
MASS	0.0020
MBT	0.0020
MOBILITY	0.0020
MS	0.0743
MSV	0.0186
Metamorphoze	0.0016
Mission	0.0020
Mk	0.0078
NC	0.0020
NIGHT	0.0020
NOVELS	0.0020
NT	0.0020
No	0.0020
O	0.0020
OF	0.0020
ORIGIN	0.0078
OVA	0.0059
P	0.0020
PRODUCED	0.0020
PS	0.0044
Part	0.0020
R	0.0037
RIDE	0.0020
RTX	0.0020
RX	0.0323
RXM	0.0020
Reon	0.0020
Rise	0.0017
S	0.0020
SAVIOUR	0.0020
SD	0.0054
SS	0.0020
