	1.3613
1	0.0444
10	0.0222
136	0.0222
140	0.0222
168	0.0222
18	0.0222
189	0.0222
1970	0.0222
2	0.0189
209	0.0222
239	0.0211
260	0.0222
263	0.0222
284	0.0887
3	0.0422
340	0.0444
342	0.0665
4	0.1109
45	0.0887
456	0.0222
457	0.0665
48	0.0222
5	0.0171
6	0.0444
7	0.0198
72	0.0222
8	0.0186
P	0.0222
PJ	0.0222
Wikipedia	0.0222
km	0.0198
いる	0.0211
う	0.0222
かける	0.0222
かわす	0.0222
くださる	0.0222
こい	0.0222
この	0.0422
ご	0.0211
する	0.0815
どう	0.0222
ない	0.0189
インターチェンジ	0.0186
ウィキペディア	0.0222
カテゴリ	0.0422
スタブ	0.0204
ナビゲーション	0.0222
バイパス	0.1109
フリー	0.0222
一般	0.0665
一覧	0.0222
一関	0.4214
一関市室根町折壁字愛宕下	0.0222
一関市室根町折壁字新館前	0.0222
一関市室根町矢越字高沢	0.0222
七	0.0222
三反田	0.0422
上	0.0422
主	0.0665
事典	0.0222
交差点	0.1774
交点	0.0211
仙台	0.0211
作成	0.0222
停車場	0.0665
八	0.0204
出典	0.0222
前	0.0222
加筆	0.0222
区間	0.0568
千厩	0.0342
協力	0.0222
号	0.5989
国道	0.4279
土手	0.0222
地	0.0193
地方	0.0444
大原	0.0204
字	0.0594
室根	0.0792
宮坂	0.0222
宮城	0.1222
岩手	0.3328
崖	0.0211
川崎	0.0204
市	0.6432
市町村	0.0378
平泉	0.0222
年	0.0198
弥栄	0.0634
影	0.0222
折壁	0.0634
指定	0.0444
接続	0.0422
摩	0.0222
新大	0.0444
新月	0.0665
方面	0.0845
日	0.0295
書く	0.0222
月	0.0222
本吉	0.0211
東北	0.0396
東和	0.0168
松川	0.0815
検索	0.0222
概要	0.0422
横手	0.0222
歴史	0.0444
気仙沼	0.1159
求める	0.0222
江刺	0.0222
瀬	0.0211
王	0.0222
町	0.1479
登米	0.0157
白	0.0193
百科	0.0222
盛岡	0.0222
目次	0.0222
県	0.4948
矢越	0.0222
移動	0.0222
終点	0.0222
経由	0.0153
線	0.2662
編集	0.1690
者	0.0193
至る	0.0222
舞川	0.0222
萩荘	0.0665
薄衣	0.0887
訂正	0.0222
記事	0.0198
谷起	0.0222
起点	0.0887
距離	0.0222
通過	0.0422
道	0.3771
道路	0.2112
重複	0.0422
金成	0.0211
関連	0.0845
陸前高田	0.1331
隠し	0.0222
項目	0.1222
駅	0.0665
