	1.3231
02009	0.1188
1	0.1293
10	0.0647
11	0.0647
12007	0.0647
12009	0.0594
13	0.0647
16	0.0616
2	0.1103
2009	0.0647
21	0.0647
22	0.0647
22008	0.0647
3	0.1232
4	0.0647
5	0.0499
6	0.0647
8	0.0541
9	0.0647
FACE	0.1731
OZ	0.2206
Wikipedia	0.0647
ある	0.0616
いむ	0.0647
いる	0.0616
かけ	0.0647
この節	0.0647
さべつ	0.0647
する	0.1782
その他	0.0616
ゅうおうざ	0.0647
ん	0.0647
アカデミー	0.2587
アジャ・コング	0.1293
ウィキペディア	0.0647
オズ	0.0647
カテゴリ	0.1232
カルロス	0.0594
ダイナマイト	0.0647
テイセンホール	0.0647
ナビゲーション	0.0647
フラッグシップタイトル	0.0647
フリー	0.0647
ホール	0.1293
下さる	0.0647
世	0.0616
中	0.0647
事典	0.0647
代	0.3234
作成	0.0647
保持	0.0647
出典	0.0647
初代	0.0647
加筆	0.0647
千佳	0.0647
協力	0.0647
回数	0.0563
執筆	0.0594
場所	0.0647
天野	0.0647
対戦	0.0647
尾崎	0.0647
差別	0.0647
年	0.3463
後楽園	0.1293
数	0.0647
新宿	0.1940
日	0.2576
日付	0.0647
書き	0.0647
月	0.3880
札幌	0.0647
検索	0.0647
歴代	0.1188
歴史	0.0647
永島	0.0616
求める	0.0647
無	0.0616
獲得	0.1293
王座	0.1293
王者	0.1154
現	0.0647
百科	0.0647
相手	0.0616
真奈美	0.0594
移動	0.0647
第	0.2158
管理	0.0647
節	0.0616
級	0.0647
編集	0.1232
者	0.1127
訂正	0.0647
認定	0.1293
豊田	0.0594
関西	0.0541
防衛	0.0647
隠し	0.0647
項目	0.1782
魔弓	0.0647
