	2.4242
12	0.1454
1200	0.0763
2006	0.1526
9	0.1526
Wikipedia	0.1526
Yahoo	0.0727
ある	0.1454
いる	0.1454
うさ	0.0763
お	0.1526
ぎとかめぱん	0.0763
くださる	0.0763
この	0.1454
する	0.3506
それ	0.2043
なる	0.0763
ばね	0.1526
ぱん	0.0763
ふみ	0.0763
みぎ	0.0763
もし	0.0763
もの	0.0639
ウィキペディア	0.0763
カテゴリ	0.0727
ナビゲーション	0.0763
フリー	0.0763
ブログ	0.0763
中	0.0763
事典	0.1526
作品	0.0557
作成	0.0763
依頼	0.0763
出典	0.1526
削除	0.0763
場合	0.0763
存否	0.0763
対象	0.2103
年	0.1362
性	0.2908
持つ	0.0763
掲載	0.0763
数	0.0763
日	0.1013
明らか	0.0763
月	0.1526
検索	0.0763
概要	0.0727
欠く	0.1454
漫画	0.0727
特筆	0.2724
現在	0.0727
百科	0.1526
示す	0.0763
移動	0.0763
立証	0.0763
総	0.0763
編集	0.0727
解説	0.1454
記事	0.3406
話	0.1526
超える	0.0763
足る	0.0763
連載	0.1454
開始	0.0763
隠し	0.0763
