	2.7584
1	0.0148
105	0.0074
12	0.0070
1220	0.0074
13	0.0074
1333	0.0074
14	0.0074
15	0.0070
16	0.0070
19	0.0074
1966	0.0074
2	0.0126
20	0.0148
2006	0.0074
256	0.0074
3	0.0141
300	0.0074
325	0.0074
36	0.0222
4	0.0222
45	0.0074
5	0.0057
54	0.0070
6	0.0148
654	0.0074
66	0.0222
70	0.0074
75	0.0148
9	0.0148
900	0.0074
Balkh	0.0141
Wikipedia	0.0074
あたり	0.0074
ある	0.0141
あわせる	0.0063
いう	0.0070
いく	0.0136
いる	0.1056
いわゆる	0.0068
うかがえる	0.0074
おく	0.0136
おそらく	0.0074
おそらくは	0.0074
おる	0.0148
かつて	0.0126
こと	0.0211
この	0.1197
これ	0.0074
すっかり	0.0074
する	0.4007
せる	0.0114
その	0.0563
その後	0.0309
その間	0.0074
それぞれ	0.0068
たち	0.0063
ため	0.0282
とき	0.0070
ともなう	0.0070
どこ	0.0070
なる	0.0518
のち	0.0074
はじめ	0.0070
まず	0.0074
みせる	0.0074
もと	0.0074
もの	0.0124
よる	0.0074
ら	0.0064
られる	0.0422
れる	0.2440
わけ	0.0074
アイ・ハヌム	0.0141
アク・クプルク	0.0074
アケメネス	0.0074
アスター	0.0124
アッバース	0.0148
アテネ	0.0074
アフガニスタン	0.0304
アフナフ	0.0074
アフナフ・イブン	0.0074
アブドゥッラー・イブン	0.0074
アブー・マーシャル	0.0074
アラブ	0.0074
アラーウッディーン・ムハンマド	0.0074
アリー	0.0074
アレクサンドロス	0.0222
アーミル	0.0141
イスラーム	0.0352
イドリースィー	0.0074
イブヌル・バルヒー	0.0074
イブン	0.0148
イヤ	0.0136
インド	0.0074
インド洋	0.0074
ウィキペディア	0.0074
ウズベキスタン	0.0074
ウマ	0.0136
エクバタナ	0.0074
エフタル	0.0074
カイス	0.0264
カイス・ブン・アル	0.0074
カテゴリ	0.0141
カリフ	0.0148
ガンダーラ	0.0074
キッ	0.0074
キロ	0.0141
ギリシア	0.0518
クシャーナ	0.0074
コイン	0.0068
コミュニティー	0.0074
サッファール	0.0074
サーサーン	0.0186
