	1.4107
1	0.1163
10	0.0306
1090	0.0061
11	0.0306
12	0.0466
13	0.0306
14	0.0245
15	0.0233
16	0.0292
17	0.0245
18	0.0122
19	0.0184
1967	0.0058
1968	0.0061
1969	0.0056
1970	0.0061
1971	0.0058
1972	0.0058
1973	0.0061
1974	0.0061
1975	0.0061
1976	0.0061
1977	0.0061
1978	0.0061
1979	0.0061
1980	0.0061
1981	0.0061
1982	0.0061
1983	0.0061
1984	0.0061
1985	0.0061
1986	0.0061
1987	0.0061
1988	0.0061
1989	0.0061
1990	0.0061
1991	0.0061
1992	0.0061
1993	0.0058
1994	0.0061
1995	0.0061
1996	0.0061
1997	0.0122
1998	0.0490
1999	0.0061
2	0.0992
20	0.0367
2000	0.0061
2001	0.0061
2002	0.0122
2003	0.0061
2004	0.0061
2005	0.0061
2006	0.0122
2007	0.0061
2008	0.0117
2009	0.0061
2010	0.0122
21	0.0184
22	0.0122
23	0.0245
24	0.0184
25	0.0122
26	0.0184
27	0.0184
28	0.0184
29	0.0122
3	0.0641
30	0.0184
31	0.0122
32	0.0122
33	0.0061
34	0.0056
35	0.0056
36	0.0061
37	0.0061
38	0.0061
39	0.0061
4	0.0796
40	0.0061
41	0.0061
42	0.0061
43	0.0061
44	0.0061
45	0.0061
46	0.0061
47	0.0061
5	0.0472
50	0.0053
6	0.0673
7	0.0437
8	0.0359
88	0.0061
9	0.0429
99	0.0058
A	0.0104
ACTION	0.0061
ALIVE	0.0061
ALL	0.0112
ALONE	0.0058
ANOTHER	0.0061
ARIGATO	0.0056
AROUND	0.0061
ARTIST	0.0061
Ain	0.0061
Angel	0.0061
Arc	0.0367
B	0.2571
BAD	0.0050
BANZAI	0.0056
BE	0.0184
BEAT	0.0061
BEAUTIFUL	0.0061
BIG	0.0061
BLOWIN	0.0061
BLUE	0.0122
BREAK	0.0061
BULLET	0.0061
BURN	0.0061
BUZZ	0.0061
Back	0.0061
Ballads	0.0058
Bass	0.0061
Be	0.0122
Beaver	0.0184
Being	0.0058
Best	0.0673
Blues	0.0061
Brotherhood	0.0184
CAN	0.0122
CELEBRATE	0.0122
CHANGING	0.0061
CIRCLE	0.0056
CM	0.0061
COMMUNICATION	0.0061
COUNT	0.0058
Calling	0.0061
Century	0.0061
Children	0.0184
Ciel	0.0367
Club	0.0061
Come	0.0061
Complete	0.0061
D	0.0056
DAYS	0.0061
DEVIL	0.0058
DIVE	0.0184
DOME	0.0056
DOWN	0.0061
DRAGON	0.0061
DVD	0.0061
Dangan	0.0061
Don	0.0058
Dreammaker	0.0052
Dreams	0.0061
Drums	0.0061
E	0.0980
EASY	0.0058
ELEVEN	0.0061
ENERGY	0.0058
Early	0.0061
Easy	0.0122
Every	0.0117
F	0.0061
FIGHT	0.0058
FILM	0.0061
FIREBALL	0.0061
FOREVER	0.0052
