	1.9355
000	0.0511
070	0.0537
1	0.0537
102	0.0537
17	0.0537
18	0.0537
1938	0.1533
1939	0.0537
2	0.0458
8	0.0449
Baby	0.1610
Bringing	0.1022
IMDb	0.0537
P	0.0537
PJ	0.0537
RKO	0.0935
Up	0.1073
Wikipedia	0.0537
allcinema	0.0537
allmovie	0.0537
あか	0.0511
ある	0.0511
いく	0.0493
いる	0.1022
かけ	0.0537
かける	0.0537
きょう	0.0537
この	0.0511
この節	0.0537
する	0.1479
ちゃん	0.0537
れる	0.0537
アメリカ	0.0537
アメリカ合衆国	0.0511
ウィキペディア	0.0537
カテゴリ	0.1022
キャサリン	0.1073
キャスト	0.0537
コメディ	0.1022
ジョージ・ハイヴリー	0.0537
スクリュー	0.0511
スタブ	0.0493
ストーリー	0.0442
スーザンケイリー・グラント	0.0537
ダドリー・ニコルズ	0.0537
デイヴィッドメイ・ロブソンチャーリー・ラグルス	0.0537
ナビゲーション	0.0537
ハワード	0.0537
フリー	0.0537
ヘイジャー・ワイルド	0.0537
ヘプバーン	0.0537
ヘプバーンケイリー・グラント	0.0537
ホークス	0.0537
ボール	0.0511
ラッセル・メティ	0.0537
ロイ・ウェッブ	0.0537
ロマンティック・コメディ	0.0537
・	0.0537
上映	0.0537
下さる	0.1073
中	0.0537
事典	0.0537
令嬢	0.0537
作品	0.0392
作成	0.0537
侭	0.0537
公開	0.0537
出典	0.0537
出演	0.0511
分	0.0511
制作	0.0449
加筆	0.1073
協力	0.1073
古	0.0537
名	0.0493
国	0.0537
執筆	0.0493
学者	0.0537
年	0.1915
彼女	0.0442
我が	0.0537
振り回す	0.0537
描く	0.0479
撮影	0.0511
教育	0.1610
日	0.0713
映画	0.3756
時間	0.0493
書き	0.0537
書く	0.0537
月	0.1073
検索	0.0537
歴る	0.0537
求める	0.1073
生物	0.0537
百科	0.0537
監督	0.0537
真面目	0.0537
移動	0.0537
節	0.0511
編	0.0537
編集	0.1533
者	0.1402
脚本	0.0537
英語	0.0537
製作	0.0986
言語	0.0537
訂正	0.1073
話	0.0537
豹	0.0537
費	0.0537
赤ちゃん	0.2146
配給	0.0537
関連	0.1022
隠し	0.0537
音楽	0.0493
項目	0.2465
飼う	0.0537
