	1.9338
0	0.0314
000	0.0126
0001	0.0066
1	0.0660
10	0.0330
100	0.0126
11	0.0396
12	0.0252
123	0.0066
131	0.0066
136	0.0066
14	0.0066
145	0.0066
15	0.0063
16	0.0126
167	0.0132
1950	0.0066
1974	0.0066
1975	0.0066
1980	0.0066
1995	0.0264
1999	0.0198
2	0.0788
20	0.0066
2003	0.0066
2005	0.0066
2006	0.0066
2007	0.0132
2008	0.0629
2009	0.0330
2010	0.0528
205	0.0066
21	0.0594
22	0.0198
225	0.0066
23	0.0264
24	0.0264
25	0.0264
26	0.0066
27	0.0264
270	0.0066
272	0.0058
290	0.0066
3	0.0629
30	0.0066
300	0.0066
31	0.0198
351	0.0066
4	0.0198
45	0.0066
49	0.0063
5	0.0357
50	0.0058
5700	0.0066
6	0.0792
63	0.0066
7	0.0471
8	0.0111
89	0.0066
9	0.0396
900	0.0066
ARIMURA	0.0066
Arimura	0.0066
Co	0.0066
D	0.0061
DBS	0.0182
Dining	0.0066
Dinner	0.0066
E	0.0066
HP	0.0063
I	0.0063
Ltd	0.0066
PYEONG	0.0126
RO	0.0132
SAN	0.0126
Sangyo	0.0066
Seas	0.0066
Seven	0.0066
Wikipedia	0.0066
a	0.0166
b	0.0198
m	0.0230
あけ	0.0066
ある	0.0252
いくつ	0.0063
いずれ	0.0066
いる	0.0755
う	0.0066
かける	0.0066
かつて	0.0113
ぎょ	0.0066
こと	0.0189
この	0.0189
これ	0.0066
さらに	0.0132
する	0.2305
せる	0.0102
その後	0.0111
ため	0.0252
できる	0.0066
なる	0.0330
はじめ	0.0063
ほか	0.0198
まま	0.0066
むらす	0.0066
られる	0.0063
れる	0.0330
イースタン	0.0061
ウィキプロジェクト	0.0066
ウィキペディア	0.0066
オーシャン	0.0058
オーナー	0.0066
カテゴリ	0.0126
カフェ	0.0066
カフェテリア	0.0066
カーフェリー	0.0066
キャンセル	0.0066
クイーン	0.0066
クルーズ	0.0990
コンテナ	0.0132
コーラル	0.0066
サイト	0.0063
スケジュール	0.0066
スタブ	0.0182
ステンドグラス	0.0063
デッキホール・エントランス	0.0066
トピックス	0.0126
トラック	0.0126
トン	0.0132
ドリーム	0.0066
ナビゲーション	0.0066
ニュース	0.0132
ネル	0.0066
ノット	0.0243
パンスターラインドットコム	0.0066
ファン	0.0066
フェリー	0.1387
フリー	0.0066
プラン	0.0063
マルエーフェリー	0.0182
ライン	0.0061
リンク	0.0189
レストラン	0.0066
・	0.0066
一	0.0066
一族	0.0066
一旦	0.0066
一時	0.0063
万	0.0198
三菱重工業	0.0126
上	0.0063
上場	0.0066
上部	0.0066
下さる	0.0066
下船	0.0066
下関造船所	0.0126
不調	0.0066
中	0.0066
中心	0.0132
主要	0.0066
乗用車	0.0132
事典	0.0066
事実	0.0066
事故	0.0063
事業	0.0126
事項	0.0066
人	0.0132
今後	0.0066
他	0.0132
他社	0.0066
付	0.0403
代	0.0132
