	2.0759
1	0.2057
3	0.0490
Wikipedia	0.0514
ある	0.2938
いる	0.0979
いわき	0.0514
お	0.1542
おば	0.1028
ぎょ	0.0514
こ	0.1028
こう	0.0514
こと	0.0490
この	0.0979
さ	0.2057
すべて	0.0979
する	0.0945
ため	0.0979
はま	0.1028
ま	0.2057
られる	0.0490
ウィキペディア	0.0514
カテゴリ	0.0979
ナビゲーション	0.0514
フリー	0.0514
ページ	0.1835
リンク	0.0979
一つ	0.0514
一番	0.0514
一覧	0.0514
三重	0.0756
下さる	0.1028
事典	0.0514
二つ	0.0514
以上	0.0514
以下	0.0514
作成	0.0514
出典	0.0514
名前	0.0514
回避	0.1791
場合	0.0514
大島	0.0490
小名浜	0.0472
小浜	0.4113
島根	0.0979
川崎	0.0472
市	0.2057
張り替える	0.0514
意味	0.0514
探す	0.0514
支庁	0.0514
新島	0.0514
日本	0.0472
曖昧	0.1791
村	0.0490
東京	0.0793
検索	0.0514
水先案内	0.0514
漁港	0.5596
物	0.0514
用いる	0.0490
用法	0.0514
用語	0.0514
町	0.0490
異なる	0.0514
百科	0.0514
益田	0.0514
県	0.3671
福井	0.1028
福島	0.1028
移動	0.0514
種	0.2571
第	0.1716
見つける	0.0514
言葉	0.0490
記事	0.1835
近い	0.0514
適切	0.0514
選ぶ	0.0514
都	0.1028
隠し	0.0514
項目	0.0472
鳥羽	0.0514
