	1.2155
0	0.0827
003060	0.0434
0321	0.0434
1	0.0868
232	0.0868
246	0.0434
28010	0.0434
300	0.0434
309	0.0434
36	0.0434
40	0.0434
45	0.0434
5	0.0335
8	0.0364
CAP	0.0434
D	0.0399
Divignano	0.0827
ID	0.0434
ISTAT	0.0434
Wikipedia	0.0434
km	0.0775
m	0.0378
panorama	0.0434
px	0.0434
いる	0.0414
かける	0.0434
この	0.0827
する	0.0399
アグラーテ・コントゥルビア	0.0434
アメーノ	0.0434
アルメーノ	0.0434
アローナ	0.0434
イタリア	0.2145
インヴォーリオ	0.0434
ウィキプロジェクト	0.0434
ウィキペディア	0.0434
オルタ・サン・ジューリオ	0.0434
オレッジョ	0.0434
オレッジョ・カステッロ	0.0434
カザリーノ	0.0434
カザルベルトラーメ	0.0434
カザルヴォローネ	0.0434
カザレッジョ・ノヴァーラ	0.0434
カステッラッツォ・ノヴァレーゼ	0.0434
カステッレット・ソプラ・ティチーノ	0.0434
カテゴリ	0.0827
カルティニャーガ	0.0434
カルピニャーノ・セージア	0.0434
カヴァッリーリオ	0.0434
カヴァリエット	0.0434
カヴァーリオ・ダゴーニャ	0.0434
カーメリ	0.0434
ガッティコ	0.0434
ガッリアーテ	0.0434
ガルガッロ	0.0434
ガルバーニャ・ノヴァレーゼ	0.0434
クレッサ	0.0434
クレッジョ	0.0434
グラノッツォ・コン・モンティチェッロ	0.0434
グリニャスコ	0.0434
ゲンメ	0.0434
コミニャーゴ	0.0434
コムーネ	0.2592
コムーネアグラーテ・コントゥルビア	0.0434
コラッツァ	0.0434
コード	0.0827
ゴッツァーノ	0.0434
サン・ナッザーロ・セージア	0.0434
サン・ピエトロ・モゼッツォ	0.0434
サン・マウリーツィオ・ドパーリオ	0.0434
シッツァーノ	0.0434
シッラヴェンゴ	0.0434
スタブ	0.0399
スー	0.0414
ソッツァーゴ	0.0434
ソリーゾ	0.0434
チェラーノ	0.0434
テルドッビアーテ	0.0434
ディヴィニャーノ	0.2222
トルナコ	0.0434
トレカーテ	0.0434
ドルメッレット	0.0434
ナビゲーション	0.0434
ニッビオーラ	0.0434
ネッビウーノ	0.0434
ノヴァーラ	0.2171
バレンゴ	0.0434
パルッツァーロ	0.0434
ビアンドラーテ	0.0434
ピエモンテ	0.1197
ピザーノ	0.0434
ファイル	0.0434
ファーラ・ノヴァレーゼ	0.0434
フォンタネート・ダゴーニャ	0.0434
フリー	0.0434
ブリオーナ	0.0434
ブリーガ・ノヴァレーゼ	0.0434
プラート・セージア	0.0434
ベッリンツァーゴ・ノヴァレーゼ	0.0434
ペッテナスコ	0.0434
ペッラ	0.0434
ボゴーニョ	0.0434
ボルゴマネーロ	0.0434
ボルゴラヴェッツァーロ	0.0434
ボルゴ・ティチーノ	0.0827
ボルツァーノ・ノヴァレーゼ	0.0434
ボーカ	0.0434
ポンビア	0.0827
ポーニョ	0.0434
マッシーノ・ヴィスコンティ	0.0434
マッジョーラ	0.0434
マラーノ・ティチーノ	0.0827
マンデッロ・ヴィッタ	0.0434
ミアジーノ	0.0434
メイナ	0.0434
メッツォメリーコ	0.0827
モーモ	0.0434
ランディオーナ	0.0434
レチェット	0.0434
レーザ	0.0434
ロマニャーノ・セージア	0.0434
ロメンティーノ	0.0434
ヴァプリオ・ダゴーニャ	0.0434
ヴァラッロ・ポンビア	0.0827
ヴィコルンゴ	0.0434
ヴィンツァーリオ	0.0434
ヴェスポラーテ	0.0434
ヴェルーノ	0.0434
・	0.0434
一つ	0.0434
下さる	0.0434
事典	0.0434
人	0.0868
人口	0.1042
住民	0.0434
作成	0.0434
共和	0.0434
出典	0.0434
分	0.0827
分離	0.0414
加筆	0.0434
北緯	0.0414
協力	0.0434
呼称	0.0434
国	0.0868
守護	0.0434
密度	0.0414
局番	0.0434
州	0.1073
市外	0.0434
度	0.0868
書く	0.0434
東経	0.0414
検索	0.0434
標高	0.0434
歴	0.0414
求める	0.0434
海抜	0.0434
測地	0.0434
番号	0.0434
百科	0.0434
県	0.1550
祝祭日	0.0434
秒	0.0827
移動	0.0434
系	0.0414
紋章	0.0414
編	0.0434
者	0.0378
聖人	0.0434
表	0.0434
訂正	0.0434
記事	0.0387
話	0.0434
郵便	0.0434
隠し	0.0434
隣接	0.0434
集落	0.0414
面積	0.0414
項目	0.1595
風景	0.0434
