	1.7956
1	0.1755
10	0.0878
15	0.2090
16	0.1254
2	0.0374
2007	0.0878
2008	0.1672
2009	0.0439
27	0.0439
3	0.0418
30	0.0439
4	0.0439
47	0.0439
48	0.0878
5	0.0339
50	0.0382
56	0.0878
58	0.0878
6	0.1317
7	0.0392
9	0.0439
JST	0.0878
JUNI	0.0439
Movin	0.0878
Wikipedia	0.0439
いる	0.0836
お	0.0878
かける	0.0439
この	0.0836
する	0.2016
まきこ	0.0439
まつり	0.0403
みどり	0.0439
めざましい	0.0439
アナウンサー	0.0439
ウィキプロジェクト	0.0439
ウィキペディア	0.0439
カテゴリ	0.0836
ジュニ	0.1567
スタブ	0.1209
ソング	0.0418
テレビ	0.1755
テーマ	0.0382
テーマソングパピプペジュニジュニソング	0.0439
ナビゲーション	0.0439
パン	0.0439
ピンポン	0.0439
フリー	0.0439
ポータル	0.0439
ミニ	0.0418
ライブ	0.0836
一緒	0.0439
万	0.0439
下さる	0.0439
事典	0.0439
人	0.0439
仙台	0.2090
体操	0.3511
作成	0.0439
保育	0.0439
内	0.0439
出典	0.0439
出演	0.0836
分間	0.0439
前	0.0439
前後	0.0806
加筆	0.0439
協力	0.0439
原	0.0439
友達	0.0418
名次	0.0439
姉さん	0.0439
平日	0.0347
年	0.2350
幼稚園	0.0403
情報	0.0878
所	0.0439
披露	0.0403
放送	0.4388
教養	0.0418
日	0.1165
早坂	0.0439
時間	0.1209
書く	0.0439
月	0.3511
枠	0.0403
検索	0.0439
求める	0.0439
牧子	0.0439
特番	0.0367
番組	0.4212
百科	0.0439
目次	0.0439
移動	0.0439
編集	0.2090
者	0.1147
訂正	0.0439
記事	0.0392
達成	0.0439
金曜日	0.0878
関連	0.1254
隠し	0.0439
項目	0.1209
１	0.0439
