	2.9551
150	0.0312
1857	0.0297
1969	0.0286
2	0.0532
Borsalino	0.0594
English	0.0312
Italiano	0.0312
Official	0.0312
Or	0.0312
Website	0.0312
Wikipedia	0.0312
ある	0.0594
いる	0.1782
おる	0.0624
かける	0.0312
くださる	0.0312
こと	0.1188
この	0.0594
これ	0.0312
ご覧	0.0312
さ	0.0312
する	0.2005
その	0.0297
その他	0.0297
たち	0.0266
つくる	0.0312
ところ	0.0312
なる	0.0624
もの	0.0783
よく	0.0312
れる	0.1247
アラン	0.0286
アレッサンドリア	0.0272
イタリア	0.0770
イメージ	0.0312
イン	0.0312
ウィキプロジェクト	0.0312
ウィキペディア	0.0312
カテゴリ	0.0594
サファリ	0.0312
ジャパン	0.0312
ジャン	0.0297
ジュゼッペ・ボルサリーノ	0.0312
スカーフ	0.0297
スタブ	0.0859
ソフト	0.0297
ソフト帽	0.0594
チロル	0.0312
ドロ	0.0312
ナビゲーション	0.0312
ネクタイ	0.0312
ハット	0.0624
ハンチング	0.0312
バイク	0.0286
パナマ帽	0.0312
フランス	0.0257
フリー	0.0312
ブランド	0.0573
ヘルメット	0.0297
ベルモンド	0.0312
ベレー	0.0624
ボルサリーノ	0.1828
ボルサリーノジャパン	0.0312
ボルサリーノブランド	0.0312
ポート	0.0312
ポール	0.0312
メーカー	0.1247
ライセンス	0.0573
リンク	0.0297
ン	0.0312
下さる	0.0312
主	0.0312
主流	0.0312
事典	0.0312
事業	0.0297
人	0.0312
今世紀	0.0297
今日	0.0312
他	0.0312
企業	0.0936
作成	0.0312
使う	0.0286
出典	0.0312
出演	0.0297
初頭	0.0312
制作	0.0261
創業	0.0624
加筆	0.0312
協力	0.0312
受ける	0.0297
同	0.0312
周年	0.0297
呼ぶ	0.0278
商品	0.0272
回避	0.0272
国内	0.0936
型	0.0312
場所	0.0312
外部	0.0297
多い	0.0297
専用	0.0312
帽	0.1871
帽子	0.0891
年	0.0557
影響	0.0312
後述	0.0312
得る	0.0312
意外	0.0312
手作り	0.0312
手袋	0.0278
扱う	0.0312
日本	0.0859
映画	0.0624
曖昧	0.0272
書く	0.0312
有名	0.0624
木製	0.0312
本国	0.0278
本社	0.0297
検索	0.0312
機械	0.0312
求める	0.0312
用法	0.0312
百科	0.0312
知る	0.0261
移動	0.0312
種類	0.0297
経る	0.0312
経済	0.0312
編集	0.0594
置く	0.0312
者	0.0272
職人	0.0297
自転車	0.0312
行う	0.0312
製品	0.0522
製造	0.1485
訂正	0.0312
記述	0.0312
誤り	0.0312
販売	0.0278
輸入	0.0312
近い	0.0312
野球	0.0229
関連	0.0594
隠し	0.0312
項目	0.0859
類	0.0312
