	1.5520
000	0.0450
1	0.1890
11	0.0473
1910	0.0945
1933	0.0473
1936	0.0945
1946	0.0473
1948	0.0473
1957	0.0945
1959	0.0473
1961	0.0473
1962	0.0450
1965	0.0450
1995	0.0473
1998	0.0945
2	0.0806
2001	0.0473
2003	0.0473
2004	0.0473
2006	0.0473
2007	0.0945
2008	0.1350
3	0.0450
30	0.0473
4	0.0945
8	0.0396
Audax	0.0900
CD	0.0403
Category	0.0450
Club	0.0473
Estadio	0.0473
Florida	0.0473
Italiano	0.0945
La	0.0473
Municipal	0.0473
PJ	0.0473
Sportivo	0.0473
Wikipedia	0.0473
clsico	0.0473
colonias	0.0473
de	0.0900
es	0.0450
ある	0.0450
いる	0.0900
する	0.1737
ない	0.0403
れる	0.0945
アウダックス・イタリアーノ	0.1302
イタリア	0.0389
ウィキペディア	0.0473
ウニオン	0.0473
エスタディオ・ムニシパル・デ・ラ・フロリダ	0.0473
エスパニョーラ	0.0473
エルネスト・アルバレス	0.0473
カテゴリ	0.0450
カラー	0.0473
カルロス・ビジャヌエバ	0.0473
クラウディオ・ボルギ	0.0473
クラシコ・デ・コロニアス	0.0473
クラブ	0.3308
グループ	0.0473
サイト	0.1350
サッカー	0.1418
サルバドール・カバニャス	0.0473
サンティアゴ	0.0945
ジジーニョ	0.0473
セバスティアン・ロッコ	0.0473
タイトル	0.2363
チリ	0.1418
ディビジョンプリメーラ・ディビシオン	0.0473
ナビゲーション	0.0473
ニコラス・コルヴェット	0.0473
パレスティーノ	0.0473
フランコ・ディ・サント	0.0473
フリー	0.0473
フロリダ	0.0473
ホームスタジアム	0.0945
ホームタウン	0.0473
ムニシパル・デ・ラ・フロリダ	0.0473
ラ	0.0473
リカルド・バエス	0.0473
リンク	0.0900
リーグ	0.1946
リーグチリリーグ	0.0473
主	0.0473
事典	0.0473
人数	0.0450
以降	0.0422
作成	0.0473
使用	0.0450
優勝	0.0570
全国	0.0473
公式	0.1265
出典	0.0473
初	0.0434
初年度	0.0473
創設	0.0945
原語	0.0473
参加	0.0450
参照	0.0473
収容	0.0473
呼ぶ	0.0422
回	0.0597
国内	0.0945
国際	0.0900
外部	0.0900
始まる	0.0473
対戦	0.0473
年	0.2531
所属	0.1737
扱う	0.0473
日	0.0314
最初	0.0450
月	0.0473
検索	0.0473
歴代	0.0868
白	0.0412
百科	0.0473
目	0.0473
目次	0.0473
移動	0.0473
移民	0.0473
競技	0.0434
系	0.0450
緑	0.0450
編集	0.2251
自転車	0.0473
表記	0.0473
詳細	0.0450
遠ざかる	0.0473
選手	0.1120
