	2.1022
1	0.0273
11	0.0546
12	0.0520
14	0.0273
18	0.0546
1845	0.0819
1857	0.0520
1859	0.0273
1862	0.0273
1864	0.0273
1869	0.0273
1870	0.0273
1885	0.0819
2	0.0932
23	0.0546
4	0.0273
6	0.0546
7	0.1218
8	0.0229
Wikipedia	0.0273
いる	0.0260
する	0.1756
せる	0.0211
ため	0.0260
つく	0.0273
とる	0.0273
なる	0.0546
みる	0.0238
ようやく	0.0273
られる	0.0260
ウィキペディア	0.0273
カテゴリ	0.0260
ナビゲーション	0.0273
フリー	0.0273
丈	0.0273
三	0.0502
三男	0.0260
上	0.0260
下	0.0273
下野	0.0546
与する	0.0546
中	0.0273
丹波	0.0260
主導	0.0260
乱	0.0260
争い	0.0260
事	0.0218
事典	0.0273
二分	0.0273
五	0.0273
今度	0.0273
代	0.1092
任	0.0251
位	0.0273
作成	0.0273
保守	0.0546
側	0.0546
元年	0.0251
元治	0.0273
兄	0.0244
兄弟	0.0238
先代	0.0260
党	0.0216
内	0.0273
凡例	0.0273
出典	0.0273
別名	0.0260
力	0.0260
助	0.0273
勤王	0.0546
化	0.0502
叙任	0.0273
壬生	0.1022
大	0.0546
大名	0.0753
天狗	0.0273
失脚	0.0273
奉還	0.0273
女	0.0520
妻	0.0251
嫡子	0.0273
子	0.0260
守	0.0251
安政	0.0546
官位	0.0273
宝	0.1092
家	0.0244
家督	0.0520
家老	0.0273
尊皇	0.0273
居士	0.0238
幕府	0.0520
幕末	0.0546
年	0.4386
年生	0.0273
幼名	0.0273
康	0.0273
弘	0.0546
弟	0.0251
従	0.0273
志摩	0.0260
忠	0.2731
忠文	0.1092
愛子	0.0273
戊辰戦争	0.0273
戒名	0.0273
戦う	0.0273
挙	0.0819
握る	0.0260
攘夷	0.0273
政府	0.0502
文久	0.0260
新	0.0520
日	0.0906
早世	0.0273
明治	0.1040
時代	0.1040
月	0.1365
期	0.0273
末期	0.0273
松井	0.0238
松平	0.0273
検索	0.0273
権	0.0251
次代	0.0273
正室	0.0251
死去	0.0520
死没	0.0273
殿	0.0273
母	0.0198
氏	0.0819
氏族	0.0273
水戸	0.0251
江戸	0.1092
没	0.0780
派	0.1040
混乱	0.0502
父	0.0476
父母	0.0273
版籍	0.0273
玉	0.0273
生まれる	0.0273
生誕	0.0273
男	0.0251
病気	0.0251
発	0.0244
百科	0.0273
盛り返す	0.0260
相続	0.0260
知	0.0273
移動	0.0273
第	0.0364
粛	0.0546
絶えず	0.0273
義	0.0273
翌年	0.0273
聡子	0.0273
自殺	0.0251
藩	0.1911
藩主	0.1092
謙	0.0273
譜代	0.0273
譲る	0.0273
質	0.0260
起こる	0.0273
軍	0.0273
退ける	0.0273
酒井	0.0273
院	0.0187
隠居	0.0273
養子	0.0546
鳥居	0.3823
