	1.5035
1	0.1156
10	0.0193
11	0.1156
12	0.0550
18	0.0193
19	0.0578
1990	0.0193
2	0.1314
200	0.0193
2001	0.0578
2002	0.0578
2004	0.0385
2005	0.0193
2006	0.0193
2008	0.0550
21	0.0193
25	0.0193
3	0.0917
30	0.0193
33	0.0193
4	0.0770
5	0.0594
52	0.0193
55	0.0367
61	0.0193
62	0.0385
63	0.0193
65	0.0344
8	0.0161
B	0.0385
KSD	0.0385
PJ	0.0385
R	0.0183
V	0.0193
WBA	0.0164
Wikipedia	0.0193
いる	0.0367
かける	0.0193
くださる	0.0193
この	0.0367
する	0.1946
ら	0.0168
れる	0.0193
ウィキペディア	0.0193
エキシビション	0.0193
エディ・タウンゼント	0.0193
オープン	0.0193
カテゴリ	0.0367
キックボクシング	0.0183
クラッシャー	0.0193
コンビ	0.0193
ジム	0.0917
スタブ	0.0177
スパーリング	0.0193
スポーツ	0.0385
スーパー	0.1547
セレス	0.0531
デイリースポーツ	0.0193
トラッシュ	0.0193
トレーナー	0.0385
トーナメント	0.0578
ドリーム	0.0193
ドリームボクシングジム	0.0531
ナビゲーション	0.0193
ネーム	0.0193
バンタム	0.0917
パーティー	0.0193
フェザー	0.0193
フライ	0.1156
フリー	0.0193
プロ	0.0168
ヘルプ	0.0193
ボクサー	0.0172
ボクシング	0.1156
ミニマム	0.0531
ライト	0.0734
ランカー	0.0963
リンク	0.0183
リンクドリームボクシングジム	0.0193
リング	0.0183
三	0.0708
三浦	0.0516
世界	0.0193
中嶋	0.0193
中沼	0.0193
主	0.0770
争奪	0.0385
事典	0.0193
人	0.0193
仁	0.0385
仙	0.0385
代	0.0193
会長	0.0183
作成	0.0193
優	0.0193
優勝	0.0232
優秀	0.0193
元	0.0193
全勝	0.0177
全日本	0.0451
凱旋	0.0183
出典	0.0193
出身	0.0183
初代	0.0193
利美	0.0193
前	0.0193
剛	0.0193
加筆	0.0193
務める	0.0193
北	0.0578
区	0.0516
協力	0.0193
参加	0.0183
受賞	0.0578
回	0.1460
国際	0.0367
外部	0.0367
孝文	0.0193
実績	0.0385
宮下	0.0193
小林	0.0578
尹	0.0578
年	0.2234
年度	0.0354
年間	0.0177
引退	0.0578
弘前	0.0193
後	0.0367
戦	0.0193
所在	0.0183
技能	0.0193
指導	0.0193
教	0.0385
数馬	0.0385
文	0.0367
新人	0.1174
新報	0.0193
施設	0.0193
日	0.1535
日本	0.1769
時代	0.0183
晃	0.0164
智也	0.0193
書く	0.0193
最優秀	0.0133
月	0.2696
杯	0.0385
東上	0.0177
東京	0.0594
東日本	0.1415
検索	0.0193
武市	0.0193
求める	0.0193
池田	0.0385
決勝	0.0183
沿革	0.0367
津軽	0.0193
浦	0.0385
独立	0.0183
獲得	0.1541
王	0.1348
王子	0.0193
王座	0.0578
王者	0.0516
現役	0.0770
田中	0.0385
百科	0.0193
目次	0.0193
移動	0.0193
競演	0.0183
第	0.1671
約	0.0177
級	0.3852
紹介	0.0193
編集	0.1284
者	0.0336
育て上げる	0.0193
脚注	0.0367
藤原	0.0578
行う	0.0193
訂正	0.0193
記事	0.0172
記念	0.0193
試合	0.0193
賞	0.0708
輔	0.0193
連続	0.0193
進出	0.0193
遠藤	0.0193
選手	0.1369
部	0.0193
都	0.0385
都区	0.0193
鉉	0.0385
開設	0.0193
関係	0.0164
関連	0.0367
閲覧	0.0193
陥落	0.0193
陸奥	0.0177
陽介	0.0385
隠し	0.0193
項目	0.0708
