	1.3049
1	0.0564
2	0.0481
250	0.1127
258	0.1691
3	0.0537
4	0.0564
5	0.0435
60	0.0564
P	0.0564
PJ	0.0564
Wikipedia	0.0564
m	0.0491
いる	0.0537
う	0.0564
お	0.0564
おおさか	0.0564
かける	0.0564
くださる	0.0564
この	0.1074
ご	0.0537
ざきていしゃじょうせん	0.0564
する	0.2071
どう	0.0564
ふる	0.0564
ウィキペディア	0.0564
カテゴリ	0.1074
スタブ	0.0518
ナビゲーション	0.0564
フリー	0.0564
一般	0.0564
一覧	0.1127
下る	0.0537
事典	0.0564
交差点	0.0564
交点	0.1074
作成	0.0564
停車場	0.1691
側	0.0564
出典	0.0564
加筆	0.0564
協力	0.0564
南海本線	0.1127
号	0.1964
吉見	0.0944
周辺	0.1074
地方	0.0564
大阪	0.5637
小学校	0.0537
尾崎	0.5637
局	0.0503
市	0.2255
市町村	0.0962
市立	0.0518
府	0.6764
情報	0.1127
接続	0.1074
書く	0.0564
検索	0.0564
求める	0.0564
泉佐野	0.1127
海	0.0537
町	0.0537
百科	0.0564
目次	0.0564
移動	0.0564
終点	0.0564
線	0.2255
編集	0.2684
者	0.0491
訂正	0.0564
記事	0.0503
起点	0.0564
距離	0.0564
近畿	0.0491
通称	0.1127
通過	0.1074
道	0.3946
道路	0.3758
郵便	0.0564
関連	0.2147
阪南	0.2818
陸上	0.0411
隠し	0.0564
項目	0.3107
駅	0.1127
鳥取	0.0982
