	1.9279
04	0.0117
05	0.0117
06	0.0117
07	0.0117
09	0.0117
1	0.1287
10	0.0234
11	0.0351
12	0.0223
13	0.0117
14	0.0117
2	0.0299
2001	0.0234
2002	0.0351
2005	0.0117
2006	0.0117
2007	0.0117
2009	0.0117
22	0.0117
23	0.0117
24	0.0117
25	0.0117
26	0.0117
29	0.0117
3	0.0334
30	0.0117
390	0.0117
4	0.0468
5	0.0090
6	0.0351
7	0.0418
8	0.0196
9	0.0117
I	0.0111
IC	0.0204
JR	0.2106
PA	0.0117
R	0.0111
RJR	0.0117
Wikipedia	0.0117
xx	0.0104
ある	0.0334
いる	0.0446
おる	0.0117
きっぷ	0.0104
きょう	0.0117
こと	0.0334
この	0.0334
これ	0.0117
これら	0.0117
する	0.0753
せる	0.0090
そのまま	0.0117
たか	0.0117
ため	0.0223
できる	0.0234
とおり	0.0111
とぐ	0.0117
なる	0.0234
ほとんど	0.0117
まつ	0.0117
みどり	0.0117
ゆめタウン	0.0160
れる	0.0234
アームレスト	0.0117
アール	0.0234
インター	0.0780
インターネット	0.0117
ウィキペディア	0.0117
エアロ	0.0468
エアロクィーン	0.0100
エクスプレス	0.1053
エース	0.0117
カッコ	0.0117
カテゴリ	0.0111
グループ	0.0117
コンビニ	0.0117
コード	0.0223
シート	0.0117
ジェイ	0.0200
ジェイアールバス	0.0234
ジェイアールバスジェイアール	0.0117
スーパーハイデッカー	0.0204
セレガ	0.0585
センター	0.0111
チケット	0.0102
ドリーム	0.0117
ナビゲーション	0.0117
ハイデッカー	0.0234
バス	0.4408
バスターミナル	0.0334
ファミリーマート	0.0117
フリー	0.0117
リクライニングシートトイレフットレスト	0.0117
リムジン	0.0117
リンク	0.0223
ローソン	0.0117
一部	0.0223
三木	0.0234
三菱ふそう	0.0585
中国	0.0117
中国自動車道	0.0117
中央	0.0819
主	0.0117
乗客	0.0117
乗車	0.0468
予約	0.0334
事典	0.0117
事前	0.0117
事項	0.0234
京都	0.1449
京阪	0.1053
京阪神	0.0223
他	0.0117
以下	0.0117
以外	0.0117
休憩	0.0111
会社	0.0351
作成	0.0117
使用	0.0111
便	0.0237
停留所	0.1115
停車	0.0234
入る	0.0111
全	0.0098
全便	0.0215
全国	0.0117
共同	0.0117
共通	0.0351
内	0.0117
出典	0.0351
列	0.0223
列車	0.0111
利幅	0.0117
制	0.0117
券	0.0306
前	0.0234
化	0.0323
南	0.0430
口	0.0117
号	0.1325
各	0.0234
各社	0.0351
同じく	0.0117
名	0.0108
名神	0.0669
問題	0.0234
営業	0.0351
四国	0.2809
四国旅客鉄道	0.0117
回数	0.0306
国道	0.0108
土	0.0111
土曜	0.0117
地区	0.0117
地方	0.0117
場合	0.0117
場所	0.0117
増便	0.0193
変更	0.0234
外部	0.0223
多く	0.0108
大内	0.0117
大山崎	0.0223
大阪	0.0351
奪い合う	0.0117
実際	0.0117
室津	0.0117
小	0.0117
山陽	0.0117
山陽自動車道	0.0102
市	0.0234
年	0.0940
府	0.0117
座席	0.0215
廃止	0.0234
引田	0.0111
当初	0.0117
当時	0.0108
往復	0.0351
徳島	0.0108
必要	0.0223
志度	0.0108
愛称	0.0117
戸惑う	0.0117
所	0.0585
指定	0.0117
支店	0.0117
数字	0.0117
新型	0.0111
新設	0.0585
方	0.0117
方面	0.0223
旅行	0.0111
日	0.0855
日曜	0.0111
日替わり	0.0108
日野	0.0510
明石海峡大橋	0.0117
昼	0.0111
時刻	0.0117
時点	0.0117
月	0.1053
松山	0.0215
板野	0.0117
栗林公園	0.0223
検索	0.0117
概要	0.0223
構図	0.0117
歴史	0.0234
毎日	0.0117
民	0.0117
池田	0.0117
洛	0.0117
津田	0.0117
流れる	0.0111
淡路	0.0234
深刻	0.0234
特に	0.0117
特急	0.0234
特記	0.0234
用	0.0223
異なる	0.0117
発券	0.0234
百科	0.0117
目次	0.0117
県	0.0209
県庁	0.0117
祝	0.0111
祝日	0.0108
神戸	0.0585
移動	0.0117
空港	0.0117
窓口	0.0351
管内	0.0117
系	0.0223
系統	0.0111
経由	0.0081
経路	0.0468
結ぶ	0.0117
統一	0.0117
続行	0.0117
線	0.0702
編集	0.1115
自動車	0.0399
薄い	0.0117
行	0.0108
行う	0.0117
表	0.0117
装備	0.0111
西	0.0234
西日本	0.1287
要	0.0117
親会社	0.0117
記事	0.0104
設備	0.0223
購入	0.0234
走る	0.0117
路線	0.0892
車	0.0289
車両	0.0780
車内	0.0234
車種	0.0111
近畿	0.0102
途中	0.0098
通ずる	0.0117
通り	0.0117
運用	0.0117
運行	0.1638
道	0.0936
道路	0.0111
鉄	0.0117
鉄道	0.0223
開始	0.0234
開通	0.0111
間	0.0117
関連	0.0223
阪急バス	0.0117
降車	0.0117
除く	0.0117
電話	0.0117
青春	0.0117
項目	0.0215
香川	0.0098
駅	0.0585
高松	0.3394
高槻	0.0234
高知	0.0196
高速	0.2341
鳴門	0.0669
