	2.5327
1	0.0468
12	0.0223
2	0.0599
2006	0.1170
3	0.0223
5	0.0361
9	0.0234
Manga	0.0234
P	0.0234
PJ	0.0468
Wikipedia	0.0234
artist	0.0234
flowers	0.1560
stub	0.0234
あらす	0.0234
ある	0.0669
いく	0.0215
いる	0.1337
うむ	0.0234
おしゃれ	0.0234
おまじない	0.0234
かける	0.0234
くださる	0.0234
こと	0.0446
この	0.0223
さ	0.0234
さき	0.0627
さよなら	0.0234
しまう	0.0181
する	0.1290
そう	0.0234
その	0.0446
なる	0.0702
なれる	0.0234
ひかり	0.0234
ひる	0.0234
ふみ	0.0234
もの	0.0196
よう	0.0183
よく	0.0234
られる	0.0223
イルカ・カワイルカ	0.0234
ウィキペディア	0.0234
オムニバス	0.0162
カテゴリ	0.0669
カーテン	0.0234
コダマユキ	0.0234
スタブ	0.0215
スパンコール	0.0234
ナビゲーション	0.0234
ファミリア	0.0223
フリー	0.0234
プロジェクト	0.0234
ミヨシ	0.0446
モデル	0.0215
ユキ	0.0430
リンクウィキポータル	0.0234
・	0.0234
一	0.0234
一緒	0.0234
上	0.0223
下さる	0.0234
中	0.0234
事典	0.0234
交尾	0.0234
京子	0.0669
人	0.0702
人々	0.0215
人気	0.0215
人間	0.0468
人魚	0.1872
付ける	0.0234
以来	0.0223
仲良い	0.0234
会う	0.0234
似る	0.0234
住人	0.0234
住職	0.0234
体験	0.0234
作中	0.0209
作品	0.1195
作成	0.0234
元	0.0234
光	0.1115
全	0.0196
出典	0.0234
出来事	0.0234
出産	0.0215
初めて	0.0204
加筆	0.0234
卒業	0.0234
協力	0.0234
原作	0.0430
原因	0.0234
友達	0.0223
号	0.1019
同じく	0.0234
国	0.0234
地元	0.0234
坊主	0.0446
場合	0.0234
場面	0.0215
売れる	0.0234
奈月	0.0234
学生	0.0234
孫	0.0446
家	0.1253
寺	0.0234
小学館	0.0234
小玉	0.0468
小説	0.0234
川	0.0223
川面	0.0234
帰る	0.0234
年	0.1253
後	0.0669
思う	0.0196
恋人	0.0223
悦子	0.0234
憧れる	0.0209
挑戦	0.0234
振り	0.0234
掲載	0.1170
改名	0.0234
文	0.0223
日	0.0466
日本	0.0645
明るい	0.0234
時代	0.0223
暮らし	0.0234
暮らす	0.0234
書く	0.0234
月	0.1404
月刊	0.0430
検索	0.0234
概要	0.0223
歴る	0.0234
気	0.0234
水	0.0223
求める	0.0234
決して	0.0234
波	0.0223
海	0.0669
海女	0.0234
漫画	0.4681
父	0.0408
現在	0.0223
町	0.0223
疑問	0.0234
百科	0.0234
知る	0.0196
短	0.0234
秀	0.0468
移動	0.0234
移籍	0.0223
編	0.0468
編集	0.0892
練習	0.0234
群れ	0.0223
習性	0.0234
者	0.0612
胤	0.0936
自分	0.0193
興味津々	0.0234
若い	0.0223
行く	0.0209
表	0.0234
見る	0.0418
見出す	0.0234
訂正	0.0234
話	0.0234
貼る	0.0234
足	0.0234
連れる	0.0234
遂に	0.0234
過ごす	0.0234
遭遇	0.0234
釣り	0.0234
開ける	0.0234
間近	0.0234
関連	0.0669
隠し	0.0234
雑誌	0.0669
頃	0.0196
項目	0.1505
題材	0.0234
食う	0.0234
