	1.5405
0	0.0641
0004	0.0168
00112	0.0168
06	0.0168
1	0.2020
10	0.0337
1015	0.0168
104	0.0168
105	0.0168
106	0.0309
107	0.0155
108	0.0160
12	0.0160
13	0.0505
13310	0.0168
14	0.0168
140	0.0168
1440	0.0168
15	0.0160
150	0.0168
155	0.0168
162	0.0168
174	0.0150
176	0.0168
177	0.0168
178	0.0337
179	0.0168
18	0.0505
180	0.0160
1924	0.0160
2	0.1866
206	0.0168
208	0.0168
21314151617	0.0168
2222	0.0168
2233	0.0168
23	0.0168
24	0.0168
2500	0.0168
2506	0.0168
27	0.0168
293	0.0168
297	0.0168
3	0.1443
3010	0.0168
31	0.0168
32	0.0168
3456789101112	0.0168
35	0.0155
4	0.1347
4051	0.0168
44	0.0168
4450	0.0168
4603	0.0168
4876	0.0168
49	0.0160
495170	0.0168
5	0.0909
575	0.0168
6	0.0505
606	0.0168
629	0.0168
658	0.0168
7	0.0150
72	0.0337
8	0.0282
8317	0.0168
A	0.0144
AlSiPSClAr	0.0168
B	0.0168
C	0.0451
Coster	0.0168
CsBa	0.0168
D	0.0155
DMDE	0.0168
Dirk	0.0168
F	0.0337
FrRa	0.0168
H	0.0505
HCP	0.0168
Hafnia	0.0168
Hafnium	0.0168
He	0.0168
Hf	0.1109
HfC	0.0168
HfF	0.0168
HfO	0.0168
High	0.0168
IVA	0.0168
J	0.0160
K	0.0665
L	0.0168
LiBeBCNOFNe	0.0168
M	0.0168
MOSFET	0.0168
MeVDP	0.0168
MoTcRuRhPdAgCdInSnSbTeIXe	0.0168
N	0.0160
NA	0.0168
NaMg	0.0168
P	0.0168
Pa	0.0168
PaUNpPuAmCmBkCfEsFmMdNoLr	0.0168
R	0.0321
S	0.0505
T	0.0481
V	0.0168
VDW	0.0168
W	0.0109
WReOsIrPtAuHgTlPbBiPoAtRn	0.0168
Wikipedia	0.0168
Xe	0.0168
Y	0.0133
Yb	0.0168
Z	0.0144
ZrHfRf	0.0168
a	0.0423
b	0.0505
c	0.0309
d	0.0293
data	0.0168
e	0.0168
f	0.0481
g	0.0155
h	0.0321
i	0.0129
k	0.0168
kJmol	0.0601
kgK	0.0168
kgm	0.0147
m	0.0440
mK	0.0168
no	0.0168
pm	0.0337
r	0.0300
rMnFeCoNiCuZnGaGeAsSeBrKr	0.0168
rNdPmSmEuGdTbDyHoErTmYbLu	0.0168
s	0.0505
tDsRgCnUutUuqUupUuhUusUuo	0.0168
u	0.0160
°	0.0277
Ω	0.0168
℃	0.0309
℃、	0.0168
℃（	0.0168
あり	0.0168
ある	0.0321
いる	0.0321
これ	0.0168
さ	0.0168
する	0.0773
その他	0.0160
ため	0.0321
ない	0.0144
よく	0.0168
れる	0.0505
アルカリ	0.0168
イオン化	0.0168
ウィキペディア	0.0168
ウィキメディア・コモンズ	0.0168
エネルギー	0.0160
オランダ	0.0168
カテゴリ	0.0160
ガラス	0.0155
クラーク	0.0168
ゲート	0.0337
コスター	0.0168
コペンハーゲン	0.0168
ジルコニウム	0.0601
タンタル	0.0168
チタン	0.0168
ナビゲーション	0.0168
ハフニウム	0.1462
ハロゲン	0.0168
フッ	0.0168
フリー	0.0168
ブロック	0.0160
ポーリング	0.0168
マルチメディア	0.0168
モル	0.0168
ラテン語	0.0168
リーク	0.0168
ルテチウム	0.0168
一つ	0.0168
一般	0.0168
下	0.0168
両性	0.0168
中性子	0.1010
事典	0.0168
伝わる	0.0168
伝導	0.0160
似る	0.0337
体	0.0802
体積	0.0168
作成	0.0168
使用	0.0160
価	0.0842
個	0.0842
値	0.0337
元素	0.1122
充填	0.0168
六方	0.0321
共有	0.0168
出典	0.0168
分離	0.0160
分類	0.0160
利用	0.0168
制御	0.0160
力	0.0160
化	0.0155
化合	0.0505
化学	0.0144
半径	0.0505
半減	0.0168
単位	0.0155
単体	0.0155
原子	0.1010
原子力	0.0168
参照	0.0168
反応	0.0168
同位	0.0733
名	0.0155
名称	0.0168
吸収	0.0155
周期	0.0505
固体	0.0168
国際	0.0160
圧	0.0321
大きい	0.0168
天然	0.0168
安定	0.1237
実験	0.0168
密	0.0321
密度	0.0160
富む	0.0168
対策	0.0168
