	1.5573
1	0.0717
10	0.0478
11	0.0120
12	0.0342
14	0.0120
15	0.0114
17	0.0120
176	0.0120
18	0.0359
19	0.0239
1990	0.0120
1991	0.0120
1992	0.0239
1993	0.0342
1996	0.0359
1998	0.0359
1999	0.0359
2	0.0510
2000	0.0120
2001	0.0239
2004	0.0239
2007	0.0239
2008	0.0228
2009	0.0120
24	0.0120
26	0.0120
28	0.0239
3	0.1480
4	0.0359
5	0.0461
6	0.0120
7	0.0213
9	0.0478
FAS	0.0120
FSB	0.0191
FSKN	0.0120
SVR	0.0120
Wikipedia	0.0120
Безопасности	0.0120
РФ	0.0120
СБ	0.0120
Совбезопасности	0.0120
Совет	0.0120
ある	0.0114
あんずる	0.0120
いる	0.0228
こと	0.0114
する	0.1757
その	0.0114
その他	0.0114
ため	0.0342
なる	0.0120
の	0.0096
ほしい	0.0120
ぽい	0.0120
ょうかいぎ	0.0120
られる	0.0228
れる	0.1434
れん	0.0120
アカデミー	0.0120
アレクサンドル	0.0110
アンドレイ・ココーシン	0.0120
イワノフ	0.0228
イワン	0.0114
イーゴリ	0.0120
ウィキペディア	0.0120
ウラジーミル	0.0239
ウラル	0.0120
エフゲニー・シャポシニコフ	0.0120
オレグ・ロボフ	0.0120
カテゴリ	0.0228
カフカース	0.0114
システム	0.0120
シベリア	0.0107
セルゲイ	0.0107
ソビエト	0.0120
ソ連	0.0208
トップ	0.0120
ナビゲーション	0.0120
ニコライ・パトルシェフ	0.0120
ニコライ・ボルジュジャ	0.0120
フリー	0.0120
プーチン	0.0120
ホームページ	0.0120
ユーリ・スココフ	0.0120
リンク	0.0114
リンクウィキメディア・コモンズ	0.0120
ルイプキン	0.0120
ルシャイロ	0.0120
レベジ	0.0120
ロシア	0.2855
ワレンチン・ソボレフ	0.0120
ヴォルガ	0.0096
ヶ月	0.0120
一	0.0239
上院	0.0120
下	0.0120
下院	0.0120
中央	0.0120
主義	0.0100
主要	0.0120
事典	0.0120
事務	0.0359
事態	0.0120
人	0.0478
付	0.0312
代行	0.0120
代表	0.0837
令	0.0359
以上	0.0120
以下	0.0120
任命	0.0239
会	0.1554
会議	0.2345
住民	0.0120
体	0.0114
作成	0.0120
保健	0.0120
保安	0.0120
保安庁	0.0114
保障	0.4184
個人	0.0114
入る	0.0114
全権	0.0837
公安	0.0120
公式	0.0107
共和	0.0239
内相	0.0120
出典	0.0120
分野	0.0120
初めて	0.0104
副	0.0359
創設	0.0120
動員	0.0228
務める	0.0120
化	0.0329
北	0.0120
北西	0.0120
協議	0.0114
南部	0.0120
単純	0.0120
原型	0.0120
参謀	0.0114
員	0.0120
問題	0.0598
回	0.0076
国	0.0120
国境	0.0239
国家	0.0600
国法	0.0120
国防	0.0598
国際	0.0228
地域	0.0114
基本	0.0120
外相	0.0120
外部	0.0228
多数決	0.0120
大統領	0.2032
委任	0.0120
委員	0.1554
学	0.0239
安全	0.4303
完全	0.0120
官	0.0239
官房	0.0096
定める	0.0120
定数	0.0120
審議	0.0114
対外	0.0107
対策	0.0120
局	0.1173
局長	0.0120
市民	0.0104
常任	0.0239
年	0.2773
庁	0.0239
府	0.0239
建設	0.0120
役職	0.0239
後	0.0114
復旧	0.0120
情報	0.0478
意思	0.0120
憲法	0.0220
成る	0.0120
戦略	0.0120
手続	0.0120
承認	0.0104
採択	0.0104
擁護	0.0120
改正	0.0096
政府	0.0110
政治	0.0114
政策	0.0228
施行	0.0120
日	0.1746
時期	0.0120
書記	0.0837
月	0.2749
検事	0.0110
検索	0.0120
極東	0.0114
構成	0.0455
権	0.0110
機構	0.0239
機関	0.0359
次官	0.0228
正文	0.0104
歴代	0.0220
歴史	0.0239
民間	0.0120
汚職	0.0120
決定	0.0359
沿	0.0120
法	0.0342
法制	0.0120
法務	0.0120
法的	0.0107
流通	0.0120
準備	0.0120
災害	0.0104
無効	0.0120
犯罪	0.0120
現在	0.0569
生態	0.0228
産業	0.0239
略称	0.0107
異なる	0.0120
百科	0.0120
監察	0.0228
監督	0.0120
目次	0.0120
直属	0.0120
相	0.0478
省庁	0.1554
社会	0.0320
科学	0.0220
移動	0.0120
第	0.0160
管区	0.0837
米国	0.0120
経済	0.0359
統制	0.0120
統合	0.0120
総数	0.0120
総裁	0.0120
総長	0.0220
編集	0.0797
考える	0.0114
者	0.0104
自然	0.0104
至る	0.0120
英語	0.0239
行う	0.0120
補佐	0.0213
複合	0.0120
設立	0.0120
設置	0.0213
語	0.0213
調整	0.0120
議会	0.0239
議員	0.0701
議長	0.0598
財務	0.0120
軍	0.0120
軍事	0.0569
連盟	0.0085
連邦	0.3705
長	0.0114
長官	0.0408
間	0.1554
関わる	0.0107
関係	0.0102
関連	0.0228
閣僚	0.0120
防衛	0.0120
院	0.0164
非常	0.0110
首相	0.0342
麻薬	0.0120
