	1.7673
0	0.0154
00	0.0081
1	0.1540
10	0.0243
11	0.0081
12	0.0154
13	0.0081
141	0.0324
158861	0.0154
16	0.0154
18	0.0081
184	0.0162
1890	0.0162
19	0.0162
1921	0.0162
1987	0.0081
2	0.0484
20	0.0162
2001	0.0081
2004	0.0081
2005	0.0162
2007	0.0405
2009	0.0243
21	0.0081
23	0.0162
3	0.0463
30	0.0081
31	0.0162
32	0.0081
34	0.0074
38	0.0324
393	0.0162
4	0.0892
423	0.0081
46	0.0162
5	0.0313
50	0.0071
6	0.0324
62	0.0081
7	0.0362
769028	0.0154
77	0.0081
8	0.0204
9	0.0405
Ishikoshi	0.0154
JR	0.0324
Template	0.0154
Wikipedia	0.0081
km	0.0362
m	0.0141
あたり	0.0081
ある	0.0463
いし	0.0081
いしこ	0.0154
いずれ	0.0081
いる	0.1004
える	0.0081
おく	0.0074
おる	0.0081
かつて	0.0207
くぐる	0.0081
くださる	0.0162
くりこま高原	0.0081
くる	0.1459
こい	0.0081
こと	0.0077
この	0.0386
ごらん	0.0162
しばらく	0.0077
すぐ	0.0077
する	0.1117
ため	0.0077
とる	0.0081
なる	0.0243
のり	0.0162
はさむ	0.0081
はる	0.1540
まず	0.0081
まっすぐ	0.0162
みどり	0.0162
れる	0.0567
ウィキペディア	0.0081
カテゴリ	0.0077
カナザワ	0.0081
キロ	0.0154
グリーン	0.0064
コシ	0.0071
センター	0.0077
テンプレート	0.0162
ナビゲーション	0.0081
バス	0.0521
パーク	0.0162
フリー	0.0081
ホーム	0.0729
マイン	0.0162
ミヤコーバス	0.0223
リンク	0.0154
ヶ所	0.0081
・	0.0081
一	0.0243
一ノ関	0.0223
一覧	0.0081
上	0.0154
上り	0.0081
上野	0.0081
下	0.0081
下り	0.0077
両	0.0081
両社	0.0081
中央	0.0081
中田	0.0081
主要	0.0081
久田野	0.0081
乗りかえる	0.0081
乗務	0.0077
乗車	0.0162
事典	0.0081
事業	0.0232
二本松	0.0081
互い	0.0081
五	0.0081
人	0.0162
人員	0.0162
仕方	0.0162
仙台	0.0386
代替	0.0081
伊達	0.0081
伸びる	0.0162
位置	0.0074
住宅	0.0162
佐沼	0.0223
作成	0.0081
併設	0.0081
便所	0.0162
信号	0.0162
倉	0.0162
停留所	0.0154
停車場	0.0081
備考	0.0081
入口	0.0067
内	0.0162
出入口	0.0081
出典	0.0081
分	0.0309
分かれる	0.0162
分割	0.0081
列車	0.0154
利府	0.0223
利用	0.0162
券	0.0071
券売	0.0081
前	0.0243
助役	0.0077
化	0.0223
北白川	0.0081
北緯	0.0232
北西	0.0081
南	0.0298
南仙台	0.0081
南北	0.0081
南郷	0.0154
