	1.7279
1	0.0153
10	0.0153
12	0.0146
13	0.0306
1997	0.0153
2	0.0130
2001	0.0153
2002	0.1070
2005	0.0153
2006	0.0153
26	0.0306
4	0.0306
5	0.0118
79	0.0153
8	0.0128
9	0.0306
A	0.0261
AKIKO	0.0153
Again	0.0140
Album	0.0153
All	0.0582
Aloha	0.0153
Amanogawa	0.0153
Anniversary	0.0153
B	0.0306
BALLAD	0.0153
BUDOKAN	0.0153
Be	0.0306
Bed	0.0153
Bonus	0.0146
Box	0.0153
CHEMISTRY	0.0458
CLIPS	0.0273
COLLECTION	0.0153
Called	0.0153
CarpetLong	0.0153
Christmas	0.0153
Complete	0.0153
Days	0.0153
December	0.0153
DesireCircle	0.0153
Discipline	0.0153
Do	0.0153
Dot	0.0306
Drummer	0.0153
ETERNAL	0.0153
Edition	0.0153
EndMy	0.0153
Everlasting	0.0146
Everything	0.0306
Extended	0.0153
For	0.0136
Gift	0.0146
Group	0.0153
HELLO	0.0153
HELLOW	0.0153
HEY	0.0306
HITS	0.0153
HometownKO	0.0153
How	0.0153
ICHIRO	0.0291
Interlude	0.0421
It	0.0153
J	0.0291
JIN	0.0153
JOY	0.0306
Jam	0.0458
KC	0.0153
KO	0.0223
Key	0.0458
Keyboardist	0.0153
Kind	0.0153
LANDSCAPE	0.0153
LAST	0.0146
LATEST	0.0153
LOVE	0.0153
LP	0.0140
Live	0.0256
Love	0.0764
LoveTears	0.0153
Luv	0.0291
MELLOW	0.0306
Make	0.0153
Mix	0.0146
Mood	0.0306
My	0.0153
Nice	0.0611
No	0.0153
None	0.0153
O	0.0917
OUT	0.0153
Of	0.0764
On	0.1834
Our	0.1019
Over	0.0306
P	0.0153
PJ	0.0153
POP	0.0153
Performance	0.0153
Perfume	0.0153
Pianoforte	0.0153
Q	0.0153
Real	0.0153
Red	0.0153
Right	0.0291
Running	0.0146
S	0.1834
SHINE	0.0153
SKOOP	0.0421
SME	0.0153
SOS	0.0306
SOUL	0.0146
STAY	0.0153
SUMMER	0.0153
Save	0.1019
Second	0.0153
Shining	0.0153
Sing	0.0153
Singles	0.0437
Skoop	0.1528
Slow	0.0611
Smile	0.0153
Snow	0.0306
Somebody	0.1528
Song	0.0146
Souls	0.1070
Sounds	0.0764
Special	0.0140
Spirit	0.0458
Stars	0.0146
Still	0.0153
Streetcar	0.0153
TAKE	0.0437
THE	0.0153
Tears	0.0153
Tha	0.0146
The	0.0306
Theme	0.0153
To	0.0153
Track	0.0146
Two	0.0153
Undressed	0.0153
VOL	0.0146
Version	0.0153
Vocal	0.0153
Vol	0.0153
WADA	0.0153
We	0.0153
Where	0.0153
Wikipedia	0.0153
Will	0.0306
You	0.0306
YouKO	0.0153
a	0.0512
ama	0.0153
are	0.0291
atomorrowsongYou	0.0153
beautiful	0.0306
club	0.0153
cm	0.0153
d	0.0133
de	0.0146
do	0.0153
eternal	0.0153
feat	0.0223
for	0.0153
go	0.0153
happypeople	0.0153
in	0.0281
la	0.0611
meets	0.0153
n	0.0483
of	0.1310
or	0.0153
oto	0.0153
over	0.0153
performance	0.0153
river	0.0153
s	0.0611
sha	0.0291
snow	0.0146
so	0.0291
soul	0.0153
the	0.0153
there	0.0153
to	0.0306
tomorrowsong	0.0421
we	0.0153
years	0.0153
あえて	0.0153
あふれる	0.0153
いる	0.0873
うち	0.0153
かける	0.0153
くださる	0.0153
こと	0.0146
この	0.0146
これ	0.0153
さよなら	0.0153
すべて	0.0146
する	0.1544
ため	0.0291
てる	0.0153
ない	0.0130
なる	0.0458
ぶり	0.0153
ぼく	0.0458
よう	0.0119
られる	0.0146
れる	0.0917
アナログ	0.0291
アミューズ	0.0153
アルバム	0.1773
アン	0.0153
ウィキペディア	0.0153
オリジナル	0.0421
カテゴリ	0.0291
グループ	0.0153
コラボレーション	0.0140
コラボレートシングル	0.0153
シングル	0.0266
ジャンル	0.0153
スタジオ	0.0133
スタブ	0.0140
セイブ・アウア・ソウル	0.0153
セリウム	0.0153
ソニー・ミュージックレコーズ	0.0146
ソロ	0.0146
タイトル	0.0153
ディスク	0.0140
トラック	0.0291
ドラマ	0.0128
ナビゲーション	0.0153
バラ	0.0108
フリー	0.0153
プロデューサー	0.0291
プロデュース	0.0291
ベスト	0.0140
ボーナス	0.0306
リリース	0.0124
レコーズ	0.0153
レーベルソニーレコード	0.0153
・	0.0153
一	0.0153
下さる	0.0153
予定	0.0140
事典	0.0153
企画	0.0281
作	0.0367
作品	0.0223
作成	0.0153
使用	0.0146
出典	0.0153
分	0.0146
初回	0.0291
別途	0.0153
前作	0.0306
前倒し	0.0136
加筆	0.0153
協力	0.0153
収録	0.1043
同じ	0.0153
名	0.0140
君	0.0146
哲郎	0.0153
問い合わせ	0.0153
地球	0.0458
場所	0.0153
壊す	0.0153
夜明け	0.0153
存在	0.0153
実現	0.0153
年	0.0955
年表	0.0146
当時	0.0140
急遽	0.0153
恋	0.0136
恋歌	0.0146
想う	0.0153
愛	0.0261
愛称	0.0153
抱きしめる	0.0153
救う	0.0458
日	0.0203
映像	0.0146
時間	0.0140
曲	0.0146
書く	0.0153
最後	0.0130
月	0.0458
未	0.0306
本	0.0261
本来	0.0153
松尾	0.0458
枚	0.0146
検索	0.0153
概要	0.0146
次	0.0146
歴る	0.0153
殺到	0.0146
求める	0.0153
活動	0.0153
潔	0.0437
潮騒	0.0306
特典	0.0153
琥珀	0.0153
生まれる	0.0153
発売	0.0291
百科	0.0153
盤	0.0799
目	0.0153
秒	0.0146
移動	0.0153
約	0.0140
線香	0.0153
編	0.0153
編集	0.0437
織田	0.0146
翼	0.0146
考える	0.0146
者	0.0133
色	0.0153
花火	0.0153
街	0.0153
表	0.0153
訂正	0.0153
話	0.0153
誰	0.0146
迎える	0.0153
通産	0.0153
関係	0.0130
関連	0.0582
限定	0.0124
隠し	0.0153
面	0.0281
音楽	0.0140
項目	0.0702
