	2.3425
0	0.0156
00	0.0020
000	0.0059
04	0.0020
094	0.0020
1	0.0840
10	0.0082
100	0.0039
10593079	0.0020
11	0.0102
11214217	0.0020
12	0.0117
124	0.0039
13	0.0082
1303	0.0020
131	0.0020
136	0.0041
14	0.0123
15	0.0078
150	0.0020
1520	0.0020
16	0.0039
17	0.0205
175	0.0041
18	0.0061
1850	0.0020
186	0.0020
1861	0.0041
1862	0.0061
1863	0.0164
1864	0.0123
1865	0.0061
19	0.0020
1902	0.0041
1970	0.0061
1971	0.0020
1975	0.0020
1976	0.0020
1978	0.0020
1979	0.0020
1980	0.0041
1984	0.0041
199	0.0020
1991	0.0020
1995	0.0246
1996	0.0041
1998	0.0020
2	0.0419
20	0.0061
2000	0.0123
2001	0.0061
2002	0.0061
2004	0.0061
2007	0.0020
2008	0.0039
21	0.0061
219	0.0020
22	0.0041
23	0.0041
238	0.0020
24	0.0020
240	0.0041
24420089	0.0020
25	0.0020
26	0.0020
2665	0.0041
27	0.0061
28	0.0020
29	0.0061
29482	0.0020
3	0.0234
30	0.0041
31	0.0020
345	0.0020
35	0.0019
36	0.0020
37	0.0020
38	0.0020
39	0.0020
4	0.0450
40	0.0020
41	0.0020
42597	0.0020
43	0.0020
44772	0.0020
448	0.0020
45	0.0041
46	0.0020
5	0.0190
50	0.0018
52	0.0020
53	0.0020
54	0.0020
57249	0.0020
58080	0.0020
6	0.0225
63	0.0020
64	0.0018
66	0.0020
7	0.0311
75	0.0020
8	0.0446
80	0.0020
8078	0.0041
83	0.0020
87833	0.0020
886391	0.0056
89	0.0020
9	0.0143
90	0.0020
94	0.0020
978	0.0041
A	0.0052
Affidavit	0.0020
Alabama	0.0019
America	0.0020
Andy	0.0041
Archaeological	0.0020
Assessment	0.0020
Assignment	0.0020
Attachments	0.0020
Attorney	0.0020
August	0.0020
Austin	0.0041
B	0.0041
Ballantine	0.0020
Beneath	0.0020
Burgess	0.0020
Butler	0.0041
C	0.0091
CBS	0.0020
CSS	0.0103
Capsule	0.0020
Carolina	0.0082
Case	0.0020
CenterHunley	0.0020
Chaffin	0.0020
Charles	0.0020
Charleston	0.0205
City	0.0020
Civil	0.0123
Claude	0.0020
Clive	0.0020
Coast	0.0078
Collins	0.0020
Columbia	0.0020
Commission	0.0018
Condon	0.0020
Confederacy	0.0020
Confederate	0.0102
Courier	0.0061
Court	0.0020
Cover	0.0020
Cussler	0.0039
D	0.0038
DNA	0.0041
Denver	0.0020
Discovery	0.0018
District	0.0038
Dr	0.0094
E	0.0246
Edward	0.0020
Encyclopedia	0.0039
F	0.0082
Facts	0.0020
Farrar	0.0020
Filed	0.0020
Fort	0.0020
Found	0.0041
Franscell	0.0020
Friends	0.0020
From	0.0020
G	0.0061
Gaulden	0.0020
General	0.0020
Georgia	0.0039
Ghosts	0.0041
Giroux	0.0020
H	0.0328
Hicks	0.0020
Hill	0.0020
Historical	0.0020
History	0.0041
Hope	0.0020
Hunley	0.0334
HunleyH	0.0020
ISBN	0.0205
Inc	0.0020
Interest	0.0020
Interpretation	0.0020
Island	0.0082
ItemsHNSA	0.0020
Jr	0.0020
July	0.0041
Kropf	0.0061
L	0.0410
Larry	0.0020
Lee	0.0123
Legend	0.0020
List	0.0020
Lost	0.0020
M	0.0041
Man	0.0041
Mark	0.0041
May	0.0082
McGraw	0.0020
Meeting	0.0020
Miami	0.0059
Minutes	0.0020
Molony	0.0020
Murphy	0.0020
NHC	0.0020
NPS	0.0020
NUMA	0.0039
NY	0.0020
Nancy	0.0041
Narwhal	0.0073
Naval	0.0020
NavyFriends	0.0020
Newell	0.0020
News	0.0061
November	0.0020
OCLC	0.0061
October	0.0020
Other	0.0041
P	0.0041
Page	0.0020
Paper	0.0020
Petrone	0.0020
Post	0.0075
Press	0.0143
Publishing	0.0020
Ragan	0.0039
Raising	0.0041
Real	0.0020
ReconstructionHunley	0.0020
Recovery	0.0020
Related	0.0020
Remarkable	0.0020
Report	0.0020
Research	0.0039
Revelations	0.0039
Rhett	0.0039
Robert	0.0020
Roberts	0.0041
Ron	0.0020
RootswebHunley	0.0020
S	0.0143
SC	0.0052
SCIAA	0.0020
SCRU	0.0020
Sacrifice	0.0041
Salvaging	0.0020
Schuyler	0.0039
Sea	0.0061
Secret	0.0020
September	0.0061
Ships	0.0020
Shipwreck	0.0039
Shipwrecks	0.0039
Show	0.0020
Sid	0.0020
Site	0.0020
Smith	0.0020
Society	0.0041
South	0.0073
Spence	0.0164
State	0.0020
States	0.0041
Story	0.0020
Straus	0.0020
Sub	0.0020
Submarine	0.0041
Submarines	0.0039
