	1.5877
1	0.0614
2001	0.0614
3	0.0585
Animalia	0.0614
Aves	0.0585
Charadriiformes	0.0614
Chordata	0.0614
G	0.0614
Gallinago	0.1380
Great	0.0614
IUCN	0.0585
List	0.0585
NEAR	0.0614
Near	0.0614
PJ	0.0614
Red	0.0614
Scolopacidae	0.0614
Sibley	0.0585
Snipe	0.0448
THREATENED	0.0614
Ver	0.0614
Vertebrata	0.0614
Wikipedia	0.0614
media	0.1229
megala	0.0614
threatened	0.0614
いる	0.0585
かける	0.0614
この	0.0585
する	0.2258
れる	0.0614
ウィキペディア	0.0614
エチオピア	0.0614
カテゴリ	0.1170
コウノトリ	0.0614
シギ	0.4096
スタブ	0.0564
タシギ	0.1229
チドリ	0.2458
ナビゲーション	0.0614
フリー	0.0614
ポータル	0.0614
ヤマ	0.0614
ヨーロッパジシギ	0.3072
一種	0.0614
上	0.1170
下さる	0.0614
下目	0.0614
事典	0.0614
亜	0.2458
位置	0.0564
体系	0.0614
作成	0.0614
保全	0.0614
出典	0.0614
分類	0.1755
加筆	0.0614
動物	0.1070
北	0.0614
区	0.1097
協力	0.0614
和名	0.0614
学名	0.1170
小目	0.0614
属	0.1170
旧	0.0564
書く	0.0614
検索	0.0614
求める	0.0614
状態	0.0585
生息	0.0614
界	0.1229
百科	0.0614
目	0.3072
科	0.3601
移動	0.0614
種	0.1229
綱	0.1843
編集	0.0585
縁	0.0585
者	0.0535
脊椎動物	0.0614
脊索	0.0614
英名	0.0614
西部	0.0614
訂正	0.0614
評価	0.0564
近	0.0614
門	0.2258
関連	0.1170
隠し	0.0614
項目	0.2822
鳥	0.1170
鳥類	0.2741
