	1.7757
1	0.1940
12	0.0462
151	0.0162
16	0.0154
17	0.0162
18	0.0162
1923	0.0297
1943	0.0144
1963	0.0162
1971	0.0154
1987	0.0162
1999	0.0162
2	0.0552
2007	0.0162
29	0.0162
3	0.0308
38	0.0162
4	0.0485
46	0.0162
5	0.0374
6	0.0162
62	0.0162
63	0.0162
8	0.0135
JR	0.0323
Template	0.0154
Torii	0.0162
Wikipedia	0.0162
km	0.0433
ある	0.0154
いえる	0.0162
いる	0.0462
きり	0.0162
くださる	0.0162
こと	0.0154
この	0.0616
ごらん	0.0162
する	0.1337
たち	0.0138
ため	0.0462
とる	0.0485
なる	0.0485
もん	0.0162
よう	0.0126
られる	0.0154
れる	0.0323
ウィキペディア	0.0162
カテゴリ	0.0154
キロ	0.0154
テンプレート	0.0162
ナビゲーション	0.0162
フリー	0.0162
ホーム	0.0485
リイ	0.0162
一宮	0.0154
一覧	0.0162
七久保	0.0162
三	0.0149
三河	0.0308
三河大野	0.0162
三河東郷	0.0162
三河槙原	0.0162
上	0.0154
上片桐	0.0154
下地	0.0162
下山村	0.0162
下島	0.0162
下川合	0.0141
下市田	0.0162
下平	0.0162
中	0.0162
中井	0.0162
中部天竜	0.0162
乗車	0.0162
事	0.0129
事典	0.0162
事業	0.0154
人	0.0162
人員	0.0162
仕方	0.0162
伊那	0.0970
伊那上郷	0.0162
伊那八幡	0.0162
伊那小沢	0.0162
伊那新町	0.0162
伊那本郷	0.0162
佐久間	0.0162
作成	0.0162
侍	0.0162
信	0.0323
信号	0.0323
信玄	0.0162
備考	0.0162
元善光寺	0.0162
光景	0.0162
兵	0.0162
凌ぐ	0.0162
処す	0.0162
出典	0.0162
出馬	0.0149
分割	0.0162
切石	0.0162
加勢	0.0162
勝頼	0.0647
化	0.0446
北	0.0323
匹敵	0.0162
千代	0.0133
単式	0.0162
取扱	0.0162
叫び	0.0162
叫ぶ	0.0323
号	0.0141
合間	0.0154
同時に	0.0323
向かう	0.0149
向市場	0.0162
含む	0.0154
周辺	0.0308
命	0.0308
唐笠	0.0162
因む	0.0162
国有	0.0297
国道	0.0149
国鉄	0.0323
地	0.0141
地上	0.0308
城	0.0485
城西	0.0162
堪る	0.0162
場	0.0308
塩尻	0.0149
士気	0.0323
大いに	0.0162
大島	0.0154
大嵐	0.0162
大正	0.0282
大沢	0.0162
大海	0.0616
大田切	0.0162
天竜峡	0.0162
奥平	0.0485
委託	0.0141
字	0.0289
客	0.0162
宮木	0.0162
宮田	0.0162
家康	0.0162
寺	0.0485
将	0.0154
尋問	0.0162
小和田	0.0162
小坂井	0.0162
小町屋	0.0162
山吹	0.0162
岡崎	0.0154
岡谷	0.0162
島	0.0462
川	0.0154
川合	0.0162
川岸	0.0162
川路	0.0162
巣	0.0162
市	0.0647
市場	0.0162
市田	0.0162
帯びる	0.0154
平井	0.0162
平岡	0.0162
年	0.2020
年度	0.0149
年月日	0.0162
廃止	0.0162
強右衛門	0.0948
強要	0.0162
