	2.4934
1	0.0145
10	0.0145
11	0.0145
121	0.0145
2	0.0123
2008	0.0551
21	0.0145
22	0.0145
25	0.0145
3	0.0276
4	0.0145
61	0.0145
Blindness	0.0399
Database	0.0145
IMDb	0.0145
Internet	0.0145
Movie	0.0145
Official	0.0145
P	0.0145
PJ	0.0145
Wikipedia	0.0145
allcinema	0.0145
film	0.0145
million	0.0121
site	0.0145
ある	0.0276
いく	0.0399
いる	0.0689
おぼしい	0.0145
かける	0.0145
こと	0.0138
この	0.0276
する	0.3058
そんな	0.0138
ただ	0.0145
なる	0.1013
なんとか	0.0145
はず	0.0138
みる	0.0126
もの	0.0121
よう	0.0339
ら	0.0126
られる	0.0138
れる	0.0434
アジア	0.0145
アリシー・ブラガ	0.0145
アルドレア・バラタ・ヒベイロ	0.0276
アントニオ	0.0266
ウィキペディア	0.0145
オープニング	0.0145
カテゴリ	0.0276
カナダ	0.0414
カンヌ国際映画祭	0.0145
ガエル・ガルシア・ベルナル	0.0276
キャスティング	0.0145
キャスト	0.0289
ギマランイス	0.0276
ギャガ・コミュニケーションズ	0.0145
ゲイル・イーガン	0.0276
コールガール	0.0145
サイト	0.0138
サイモン・チャニング・ウィリアムズ	0.0276
サングラス	0.0145
ジュリアン	0.0399
ジョゼ・サラマーゴ	0.0145
スキップ	0.0129
スタッフ	0.0238
スタブ	0.0133
ストーリー	0.0238
セザール・シャローン	0.0145
セザール・シャローンプロダクションデザイン	0.0145
ダニエル	0.0145
ダニエル・レザンテ	0.0145
ダニー・グローヴァーバーテンダー	0.0145
デザイン	0.0133
トゥレ・ペヤク	0.0145
ドン	0.0289
ドン・マッケラー	0.0276
ナイ	0.0138
ナビゲーション	0.0145
ニヴ・フィッチマン	0.0276
ネス	0.0399
フェルナンド・メイレレス	0.0399
フリー	0.0145
ブラインド	0.0414
ブラジル	0.0339
マッケラー	0.0276
マルコ	0.0289
マーク・ラファロ	0.0276
ミッチェル	0.0145
ミラマックス	0.0133
ムーア	0.0289
ムーアマーク・ラファロ	0.0145
モーリー・チェイキン	0.0145
ラテン	0.0145
リンク	0.0276
リーダー	0.0138
レゼンデ	0.0145
レネー・エイプリル	0.0145
・	0.0145
一	0.0289
三	0.0399
上映	0.0145
下さる	0.0145
不足	0.0145
中	0.0289
事典	0.0145
人	0.0579
人々	0.0665
人数	0.0138
人物	0.1303
人種	0.0145
介	0.0289
以上	0.0145
以降	0.0129
伊勢谷	0.0276
会計士	0.0145
作品	0.0845
作成	0.0145
佳乃	0.0145
便宜上	0.0145
俳優	0.0138
側	0.0145
偽る	0.0145
光	0.0138
免れる	0.0145
入る	0.0276
全く	0.0145
公式	0.0129
公開	0.0145
凄惨	0.0145
出典	0.0145
出演	0.0138
分	0.0138
分かる	0.0145
判断	0.0145
加筆	0.0145
助ける	0.0133
化	0.0133
医	0.0931
協力	0.0289
原作	0.0133
原因	0.0145
友	0.0289
収容	0.0579
合作	0.0145
同じ	0.0145
同席	0.0289
名	0.0133
名乗る	0.0145
向かう	0.0133
呼称	0.0145
唯一	0.0145
問題	0.0145
回	0.0183
固有	0.0145
国	0.0145
国際	0.0138
園子	0.0289
増加	0.0145
外部	0.0276
多様	0.0145
夫	0.0289
失明	0.1882
女性	0.0126
妻	0.0532
始まる	0.0145
始める	0.0138
娘	0.0121
少年	0.0133
帰宅	0.0138
年	0.0517
広がる	0.0145
引き換え	0.0138
待合室	0.0289
思う	0.0121
悪化	0.0145
感染	0.0289
所	0.0434
招待	0.0145
持つ	0.0289
指揮	0.0289
撮影	0.0276
政府	0.0133
文学	0.0126
日	0.0288
日本	0.0399
日本人	0.0434
日本語	0.0145
明かす	0.0145
映画	0.1882
時間	0.0133
普通	0.0138
暗い	0.0145
書く	0.0145
最初	0.0551
最後	0.0123
月	0.0289
朝	0.0138
木村	0.0145
東京	0.0112
核心	0.0289
検索	0.0145
構成	0.0138
様々	0.0133
次々	0.0145
歴る	0.0145
求める	0.0145
決定	0.0145
泥棒	0.0145
注意	0.0145
深刻	0.0145
溢れる	0.0145
演じる	0.0133
爆発	0.0138
物	0.0145
物語	0.0352
特別	0.0138
状態	0.0138
独裁	0.0121
王	0.0289
現れる	0.0138
男	0.0399
男性	0.0868
病棟	0.0579
病院	0.0322
症	0.0133
症状	0.0434
登場	0.1013
白	0.0126
白い	0.0145
白人	0.0138
百科	0.0145
的	0.0145
監督	0.0289
目	0.0434
目次	0.0145
眼帯	0.0145
眼科	0.1103
知性	0.0145
祭	0.0145
移動	0.0145
突然	0.0289
第	0.0580
管理	0.0145
終わる	0.0145
総	0.0289
編	0.0145
編集	0.0827
翌日	0.0276
翌朝	0.0145
老人	0.0145
者	0.0252
脚本	0.0289
良識	0.0145
英語	0.0434
衛生	0.0133
衣装	0.0145
装う	0.0145
製作	0.0798
要求	0.0145
見える	0.0434
視界	0.0145
触れ合う	0.0289
言語	0.0145
訂正	0.0145
記述	0.0434
訪れる	0.0126
診察	0.0289
話	0.0145
費	0.0145
起こる	0.0145
軍	0.0145
通りがかり	0.0145
進行	0.0145
運転	0.0145
部分	0.0289
配給	0.0145
酒井	0.0289
金目	0.0145
関連	0.0276
闇	0.0145
隔離	0.0145
隠し	0.0145
集まる	0.0145
非	0.0145
音楽	0.0266
項目	0.0532
食糧	0.0258
黒い	0.0138
黒人	0.0138
