	2.6088
2	0.0369
4	0.0433
4800	0.0865
ACOS	0.0865
ADBS	0.0433
DBMS	0.0433
DINA	0.0824
DataBase	0.0433
FNP	0.0433
FrontNetworkProcessor	0.0433
IBMAIM	0.0433
II	0.0824
IMS	0.0433
INFORMATION	0.0433
IP	0.0433
Informix	0.0433
Management	0.0433
NEC	0.0865
OSI	0.0865
Oracle	0.0433
PJ	0.0433
Portal	0.0433
RDBMS	0.0412
RIQS	0.0824
SYSTEM	0.0433
System	0.0433
TCP	0.0397
TP	0.0433
UI	0.0433
UNIX	0.0433
UP	0.0433
UX	0.0433
VERSATILE	0.0433
VIS	0.1884
Wikipedia	0.0433
XDM	0.0433
http	0.0433
https	0.0433
いる	0.1648
かける	0.0433
この	0.0824
する	0.4769
その	0.0412
れる	0.1298
ウィキペディア	0.0433
オープン	0.0433
カテゴリ	0.0824
コンピュータ	0.1884
サーバ	0.0865
システム	0.0433
スタブ	0.0397
ソフト	0.0412
データベース	0.0865
データベースマネージメントシステム	0.0433
データマネジメントシステム	0.0433
ナビゲーション	0.0433
フリー	0.0433
フレーム	0.0865
プロトコル	0.1592
メイン	0.0824
リレーショナルデータベースマネージメントシステム	0.0397
上	0.0824
下さる	0.0433
事	0.0346
事典	0.0433
作成	0.0433
使用	0.0824
保険	0.0369
出典	0.0433
加筆	0.0433
協力	0.0433
各種	0.0433
国産	0.0412
型	0.0433
基本	0.0433
富士通	0.0433
対応	0.0412
導入	0.0433
形態	0.0433
拡張	0.0397
持つ	0.0433
接続	0.1648
提供	0.0433
撤退	0.0433
放棄	0.0433
日本電気	0.0433
日立製作所	0.0433
書く	0.0433
検索	0.0433
概要	0.0412
構成	0.0412
機	0.0865
機能	0.0412
求める	0.0433
汎用	0.1298
活躍	0.0433
準備	0.0433
用	0.0412
百科	0.0433
相手	0.0412
移動	0.0433
端末	0.0433
競争	0.0433
簡易	0.0397
系	0.0412
編集	0.0824
置く	0.0433
者	0.0377
製品	0.0362
記事	0.0386
通信	0.0346
郵政省	0.0433
間	0.0865
関連	0.0824
階層	0.0412
隠し	0.0433
項目	0.1590
