	1.7569
011	0.0153
021	0.0153
031	0.0153
041	0.0153
061	0.0153
081	0.0153
1	0.0766
10	0.0153
103	0.0141
11	0.0153
111	0.0153
112	0.0153
12	0.0146
141	0.0153
14101	0.0153
151	0.0153
15102	0.0153
161	0.0153
16191	0.0153
171	0.0153
17227	0.0153
18	0.0153
181	0.0153
19217	0.0153
1960	0.0153
1980	0.0153
2	0.0653
20	0.0153
21	0.0306
210	0.0153
211	0.0153
213	0.0153
214	0.0153
215	0.0137
220	0.0153
221	0.0153
22226	0.0153
223	0.0153
225	0.0153
228	0.0153
229	0.0146
232	0.0153
23281	0.0153
233	0.0153
234	0.0153
235	0.0153
236	0.0153
241	0.0124
242	0.0153
24287	0.0153
245	0.0153
248	0.0153
25	0.0153
251	0.0153
256	0.0153
259	0.0146
261	0.0153
262	0.0153
26274	0.0153
264	0.0146
270	0.0153
271	0.0153
272	0.0133
276	0.0153
277	0.0146
280	0.0146
282	0.0153
285	0.0146
286	0.0153
290	0.0153
291	0.0153
292	0.0153
293	0.0153
3	0.0584
310	0.0153
3117	0.0153
313	0.0153
314	0.0153
4	0.0460
5	0.0236
6	0.0153
779	0.0146
8	0.0128
813	0.0306
9	0.0153
A	0.0131
ABC	0.0131
AXN	0.0153
BS	0.0730
CATV	0.0613
CNBC	0.0153
CP	0.0306
CS	0.0460
ESPN	0.0146
FM	0.0131
FOX	0.0153
GAORA	0.0153
HITS	0.0153
J	0.0584
KBCnet	0.0292
KTV	0.0146
LaLa	0.0137
MALL	0.0153
MBS	0.0153
MONDO	0.0153
MUSIC	0.0141
NHK	0.0306
NHKBS	0.0306
NHKBShi	0.0153
OF	0.0153
ON	0.0153
ONE	0.0153
PJ	0.0306
Plus	0.0153
QVC	0.0131
Super	0.0153
TBS	0.0153
TV	0.1992
TWO	0.0153
V	0.0153
WOWOW	0.0146
Wikipedia	0.0153
ch	0.0141
drama	0.0153
i	0.0117
sports	0.0766
vibe	0.0153
いる	0.0730
うち	0.0306
おる	0.0153
お天気	0.0146
お知らせ	0.0146
かかわる	0.0146
かける	0.0153
こい	0.0153
この	0.0292
これ	0.0153
する	0.1689
その後	0.0128
ため	0.0292
ふち	0.0153
ょう	0.0153
よみうり	0.0153
れる	0.0460
アナログ	0.0292
アニマックス	0.0153
アニマルプラネット	0.0153
イベント	0.0153
インターネット	0.0460
ウィキペディア	0.0153
エリア	0.0730
カテゴリ	0.0292
キッズステーション	0.0153
クラシック	0.0146
グリーン	0.0121
グリーンチャンネル	0.0153
ケーブル	0.0766
コミュニティ	0.0146
ゴルフ	0.0141
サンテレビ	0.0153
サービス	0.0613
シャワー	0.0131
ショップ	0.0153
ジャパン	0.0153
スカイ	0.0153
スタブ	0.0141
スター	0.0422
スペース	0.0153
チャンネル	0.3371
テレビ	0.1379
テレビジョン	0.0153
テレビ和歌山	0.0153
テレビ大阪	0.0126
テレビ局	0.0919
テレ朝	0.0153
ディスカバリー	0.0146
デジタル	0.0422
ナショナルジオグラフィックチャンネル	0.0153
ナビゲーション	0.0153
ネットワーク	0.0153
パラダイス	0.0153
ビジョン	0.0153
フジ	0.0153
フジテレビ	0.0306
フリー	0.0153
ブルー	0.0153
プラス	0.0281
プレイボーイチャンネル	0.0153
ポップス	0.0146
