	2.7283
1	0.0231
1751	0.0220
1765	0.0231
1770	0.0220
1776	0.0231
18	0.0231
1997	0.0231
2	0.0197
30	0.0231
5	0.0179
6	0.0231
7	0.0207
9	0.0231
Wikipedia	0.0231
elektriciteit	0.0231
ある	0.0441
いる	0.1763
おる	0.0694
きせる	0.0231
くださる	0.0231
こと	0.0441
この	0.0220
これ	0.0231
ごろ	0.0231
ご覧	0.0231
さ	0.0231
する	0.4677
その他	0.0220
それ	0.0207
ていぱーく	0.0231
ない	0.0395
なまる	0.0220
なる	0.0231
ぬき	0.0220
もの	0.0194
ら	0.0202
られる	0.0441
れる	0.2314
ゐる	0.0220
ゑりていと	0.0231
アメリカ	0.0231
ウィキペディア	0.0231
エレキテル	0.1184
オランダ	0.0926
カテゴリ	0.0220
ガラス	0.0213
ナビゲーション	0.0231
ハンドル	0.0231
フランクリン	0.0231
フリー	0.0231
ラテン語	0.0231
一元論	0.0231
一基	0.0463
三郎	0.0231
世紀	0.0231
中	0.0231
主	0.0231
事典	0.0231
人	0.0463
仏教	0.0231
付け	0.0231
以降	0.0207
伝わる	0.0463
伝来	0.0220
体系	0.0231
作り	0.0207
作成	0.0231
停滞	0.0213
先生	0.0202
入手	0.0231
内	0.0694
内部	0.0441
出典	0.0231
出版	0.0231
利春	0.0231
利用	0.0231
区	0.0207
医療	0.0395
千代田	0.0213
博物	0.0231
博物館	0.0231
原理	0.0207
収蔵	0.0202
古書	0.0231
古道具	0.0231
器	0.0220
器具	0.0441
回す	0.0231
回避	0.0202
国	0.0231
型	0.0231
外	0.0231
外部	0.0220
好奇	0.0231
学	0.0231
学者	0.0231
安永	0.0220
宝	0.0231
実験	0.0231
宮廷	0.0213
家	0.0207
寛政	0.0231
屋	0.0231
工	0.0220
市	0.0231
幕府	0.0220
平成	0.0231
平賀	0.1063
年	0.1239
弥七	0.0231
後	0.0441
後藤	0.0191
復元	0.0231
情報	0.0231
成功	0.0231
手がける	0.0213
持ち込む	0.0231
持つ	0.0231
指定	0.0231
描く	0.0207
摩擦	0.0463
改革	0.0231
放電	0.0231
文化財	0.0926
文献	0.0220
日	0.0154
日本	0.0638
明和	0.0463
明治	0.0220
時代	0.0661
暦	0.0202
曖昧	0.0202
月	0.0231
期	0.0231
木製	0.0231
東京	0.0357
検索	0.0231
概要	0.0220
構造	0.0207
模造	0.0231
歴史	0.0231
江戸	0.0926
注目	0.0231
源	0.0694
源内	0.0882
滞在	0.0231
火	0.0231
献上	0.0231
現在	0.0220
現存	0.0463
理解	0.0231
瓶	0.0231
用いる	0.0220
用法	0.0231
発明	0.0220
発生	0.0926
白木	0.0231
百科	0.0231
的	0.0463
県	0.0207
知識	0.0231
研究	0.0197
破損	0.0231
禁止	0.0231
科学	0.0425
移動	0.0231
箱	0.0231
紅毛	0.0231
紹介	0.0231
統制	0.0231
総合	0.0231
線	0.0231
編集	0.0220
考える	0.0220
者	0.0202
蓄電	0.0231
蓄電器	0.0231
行う	0.0231
表記	0.0231
装置	0.0463
製作	0.0213
製造	0.0220
西善	0.0231
見世物	0.0463
記述	0.0231
語	0.0207
説明	0.0231
読む	0.0231
談	0.0231
論	0.0231
資料	0.0231
贅沢	0.0231
起電	0.0207
逓信	0.0231
通詞	0.0231
遺品	0.0231
都	0.0463
重要	0.0441
銅	0.0207
長崎	0.0231
開国	0.0231
陰陽	0.0231
電気	0.1102
電流	0.0231
電磁気	0.0220
静電気	0.0694
項目	0.0213
館	0.0231
香川	0.0194
