	2.2828
1	0.0604
10	0.0101
100	0.0096
11	0.0201
12	0.0192
1307	0.0096
140	0.0101
15	0.0096
17	0.0101
1709	0.0101
19	0.0101
1913	0.0096
1919	0.0101
1921	0.0101
1922	0.0096
1925	0.0101
1927	0.0101
1928	0.0101
1929	0.0101
1930	0.0101
1935	0.0403
1937	0.0288
1938	0.0192
1939	0.0101
1942	0.0096
1944	0.0101
1949	0.0201
1952	0.0096
1964	0.0384
2	0.1374
20	0.0101
2414	0.0093
25	0.0201
29	0.0101
3	0.1055
32	0.0101
38	0.0101
4	0.0806
5	0.0932
50	0.0088
6	0.0504
7	0.0090
8	0.0253
9	0.0101
A	0.0172
Alcibiades	0.0201
BromusSainfoin	0.0101
Canterbury	0.0101
ChaucerSt	0.0101
Cheery	0.0101
CiceroCicero	0.0101
Claire	0.0101
Cyllene	0.0101
Domino	0.0101
Duval	0.0101
F	0.0101
Gondolette	0.0101
Hal	0.0201
HamiltonJohn	0.0101
Headley	0.0278
HerodeLe	0.0101
II	0.0288
Isinglass	0.0101
Lady	0.0101
Maid	0.0101
Mandy	0.0101
Marian	0.0101
Menow	0.0192
My	0.0101
No	0.0101
Phalaris	0.0101
Pharamond	0.0192
Pilgrim	0.0101
PolymelusCyllene	0.0101
Price	0.0201
Regal	0.0101
Roi	0.0101
Roman	0.0101
Roxelane	0.0101
Running	0.0096
Samaritain	0.0101
Selene	0.0101
SerenissimaMinoru	0.0101
Simon	0.0192
St	0.0101
Ste	0.0101
Stream	0.0101
Supremus	0.0192
Sweetheart	0.0101
UltimusCommando	0.0101
Wikipedia	0.0101
g	0.0093
gaunt	0.0101
o	0.0078
x	0.0408
いく	0.0093
いる	0.1151
かける	0.0101
かつて	0.0086
くる	0.0101
こと	0.0096
この	0.0576
さらに	0.0101
する	0.2035
せる	0.0078
そこ	0.0096
その	0.0096
そのまま	0.0101
その後	0.0084
それ	0.0090
それなり	0.0101
なか	0.0086
なる	0.0806
の	0.0081
のち	0.0101
はず	0.0096
ほか	0.0403
ほとんど	0.0101
もと	0.0101
もの	0.0253
ら	0.0088
られる	0.0096
れる	0.1209
アスクメノウ	0.0101
アメリカ	0.0806
アメリカ合衆国	0.0384
アルシバアディーズ	0.0101
アルシバアディーズステークス	0.0101
イギリス	0.0393
ウィキプロジェクト	0.0101
ウィキペディア	0.0101
ウィザーズステークス	0.0192
ウォーアドミラル	0.0192
オークス	0.0096
カウディンステークス	0.0101
カテゴリ	0.0192
カポット	0.0101
キャップ	0.0201
キログラム	0.0101
キーン	0.0096
クビ	0.0101
クラシック	0.0288
グレード	0.0101
ケンタッキー	0.0101
ケンタッキーダービー	0.0101
コスマー	0.0101
コズミックボム	0.0101
サラブレッド	0.0384
シャンペン	0.0278
シーズン	0.0201
シービスケット	0.0096
スタブ	0.0278
スタート	0.0101
ステークス	0.0604
セリマステークス	0.0101
ダート	0.0090
デュバル・	0.0101
トムフール	0.0403
ドル	0.0101
ナビゲーション	0.0101
ニューヨーク	0.0101
ハル	0.0101
ハル・プライス・ヘッドリー	0.0101
ハロン	0.0302
ハンデ	0.0201
ハンデキャップ・ポトマックハンデキャップ	0.0101
ハヴァードグレイス	0.0101
ハヴァードグレイスハンデキャップ	0.0101
ファラモンド	0.0192
ファラリス	0.0101
フューチュリティステークス	0.0185
フリー	0.0101
ブル	0.0504
ブルーグラス	0.0201
プリークネスステークス	0.0101
ヘッドリー	0.0192
ベルモントステークス	0.0101
ボーモントファーム	0.0192
ポトマックハンデキャップ	0.0101
ポンド	0.0090
ポータル	0.0101
マサチューセッツ	0.0101
マサチューセッツハンデキャップ	0.0192
ミドルパークステークス	0.0101
ミルリッジファーム	0.0101
メノウ	0.1076
メートル	0.0302
ランド	0.0101
リー	0.0504
レコード	0.0201
レース	0.0093
ローリン	0.0101
ワシントンフューチュリティステークス	0.0101
・	0.0101
一大	0.0101
一般	0.0101
三	0.0185
下さる	0.0101
世界	0.0101
中	0.0101
主	0.0201
乗れる	0.0101
事典	0.0101
二	0.0101
人気	0.0093
代表	0.0201
以上	0.0101
何	0.0096
作成	0.0101
備考	0.0201
優勝	0.0364
充実	0.0101
先頭	0.0090
内	0.0302
内容	0.0101
冠	0.0302
出典	0.0101
出走	0.0302
分	0.0096
初戦	0.0201
制	0.0101
創設	0.0101
力尽きる	0.0101
功績	0.0101
加筆	0.0101
勝	0.0506
勝ち	0.0201
勝利	0.0096
協力	0.0101
収める	0.0101
同	0.0302
同年	0.0101
名	0.0185
向かう	0.0093
向く	0.0101
呼ぶ	0.0180
品種	0.0101
回避	0.0088
埋葬	0.0101
場	0.0192
