	1.8673
1	0.0634
10	0.0846
11	0.0211
12	0.0403
1878	0.0846
1918	0.0403
1919	0.0211
1927	0.0423
1929	0.0634
1930	0.0423
1931	0.0211
1933	0.0211
1937	0.0403
1948	0.0423
1950	0.0846
2	0.0722
2009	0.0423
22	0.0634
23	0.0211
25	0.0211
3	0.1209
4	0.0846
5	0.0326
7	0.0566
71	0.0423
9	0.0211
Arthur	0.0755
Baby	0.0423
Bound	0.0211
Broadway	0.0604
Burlesque	0.0211
Dance	0.0201
Database	0.0634
Double	0.0211
Eternal	0.0211
H	0.0423
High	0.0211
His	0.0211
Hopkins	0.0806
Internet	0.0634
Life	0.0423
Low	0.0211
Magdalene	0.0211
Me	0.0423
My	0.0423
Paris	0.0211
Rebound	0.0211
Redemption	0.0806
Smiles	0.0423
Swing	0.0423
The	0.0423
When	0.0403
Wikipedia	0.0211
at	0.0403
of	0.0201
いる	0.0403
おもい	0.0806
これ	0.0211
する	0.1943
とも	0.0211
ら	0.0184
アメリカ	0.0211
アメリカ合衆国	0.1611
アーサー	0.0211
アーサー・ホプキンス	0.0211
ィ	0.0201
インターネット	0.0211
ウィキペディア	0.0211
ウォルター・ラング	0.0403
エ	0.0423
エドワード	0.0423
エルマー・ライス	0.0211
オハイオ	0.0634
オリジナル	0.0194
カテゴリ	0.0201
キネマ旬報	0.0211
クリーブランド	0.0423
グリフィス	0.0423
ケ	0.0184
ザ	0.0211
シ	0.0154
ジャンル	0.0211
スイング	0.0423
タイトル	0.0423
ッ	0.0201
テアトログラフィ	0.0403
データベース	0.0211
ナビゲーション	0.0211
ニブロ	0.0211
ニューヨーク	0.0846
バーレスク	0.0211
フィルモグラフィ	0.0403
フリー	0.0211
フレッド	0.0194
フレッド・ニブロ	0.0211
ブロードウェイ	0.0211
プロデューサー	0.1813
プロデュース	0.0201
ホプキンス	0.0211
マグダレン	0.0211
ミッチェル・ライゼン	0.0583
ムービー	0.0201
ャ	0.0180
ユージン・オニール	0.0211
リンク	0.0201
リンクアーサー・ホプキンス	0.0211
レフ・トルストイ	0.0211
ヰ	0.0201
主義	0.0177
事典	0.0211
人物	0.1057
人生	0.0403
作	0.0169
作家	0.0583
作成	0.0211
元	0.0211
出典	0.0211
出生	0.0211
初演	0.0423
劇	0.0541
化	0.0389
原作	0.0971
同	0.0211
回	0.0134
地	0.0368
外部	0.0403
大正	0.0184
家	0.1132
屍	0.0846
州	0.0871
市	0.0423
年	0.5473
年月日	0.0211
年生	0.0211
度目	0.0211
意	0.0211
戯曲	0.0377
推進	0.0211
日	0.1404
明治	0.0201
映画	0.2115
昭和	0.0806
月	0.2115
来歴	0.0403
検索	0.0211
歳	0.0423
死去	0.0201
死没	0.0211
永劫	0.0189
没	0.0806
満	0.0423
演出	0.0634
演劇	0.0846
生ける	0.0846
生まれる	0.0211
生年月日	0.0211
百科	0.0211
監督	0.2961
目次	0.0211
移動	0.0211
編集	0.0806
縲匠	0.0211
縲弱	0.0211
繝	0.0348
繧	0.0389
職業	0.0211
脚本	0.0634
脚色	0.0211
舞台	0.0174
英語	0.1057
蟷	0.0423
表現	0.0211
表示	0.0211
註	0.0201
贖罪	0.0201
起用	0.0211
踊る	0.0403
邱	0.0211
閲覧	0.0423
險	0.0211
髮	0.0211
