	1.9342
1958	0.0604
1981	0.0302
1982	0.0302
1983	0.0302
1984	0.0302
1987	0.0302
1988	0.0302
1990	0.0302
1995	0.0302
1999	0.0302
2	0.0258
2000	0.0302
2002	0.0302
2004	0.0302
2005	0.0302
2009	0.0302
324	0.0302
336	0.0302
4	0.0302
69	0.0302
9	0.0302
96	0.0302
P	0.0302
PJ	0.0302
Wikipedia	0.0302
—	0.0302
—、	0.0302
Ⅲ	0.0288
いる	0.0863
かける	0.0906
くださる	0.0302
ぐち	0.0302
ことば	0.0302
この	0.1438
する	0.1387
その	0.0288
まだ	0.0302
もの	0.0253
ゆうじ	0.0302
イスタンブル	0.0302
ウィキプロジェクト	0.0302
ウィキペディア	0.0302
ウィキポータル	0.0302
カテゴリ	0.0575
サブ	0.0302
スタブ	0.0832
トルコ	0.1208
ナビゲーション	0.0302
パリ	0.0245
フランス	0.0249
フランス語	0.1510
フリー	0.0302
ランス	0.0575
三	0.0277
三修社	0.0302
三省堂	0.0263
下さる	0.0604
中世	0.0302
事典	0.0302
人文学部	0.0604
人物	0.1510
伝	0.0604
作成	0.0302
使役	0.0302
修了	0.0302
修士	0.0258
先端	0.0302
共著	0.0302
出典	0.0302
加筆	0.0906
助教授	0.0575
化	0.0277
卒業	0.0302
協力	0.0906
単	0.0258
博士	0.0604
参考	0.0288
問題	0.0302
国際	0.0288
変更	0.0302
外国	0.1208
大学	0.1062
大学院	0.0906
奨学生	0.0604
存命	0.0302
学	0.2415
学位	0.0302
学歴	0.0302
学科	0.0288
学者	0.1208
学部	0.0906
専門	0.0288
川口	0.0906
年	0.3503
年生	0.0302
役立つ	0.0302
意味	0.0302
所属	0.0277
授与	0.0302
探る	0.0302
政府	0.0555
教員	0.0575
教授	0.0555
教育	0.0302
文学部	0.0302
方言	0.0302
日本	0.0555
書く	0.0906
月	0.0604
東京外国語大学	0.2113
検索	0.0302
業績	0.0302
構文	0.0269
機能	0.0288
求める	0.0906
現代	0.0302
現状	0.0302
現職	0.0302
留学	0.0302
百科	0.0302
研究	0.2060
科	0.0758
移動	0.0302
第	0.0201
等しい	0.0302
給費	0.0604
総合	0.0302
編集	0.0863
者	0.1052
職歴	0.0288
著	0.0288
表現	0.0302
裕司	0.0906
言語	0.2415
訂正	0.0906
記事	0.0539
語	0.1347
語学	0.0604
課程	0.0302
調べ	0.0302
諸	0.0302
講師	0.0302
辞典	0.0288
部門	0.0258
重点	0.0302
関連	0.1725
閲覧	0.0302
院	0.0207
隠し	0.0302
静岡	0.0263
静岡大学	0.0604
項目	0.2219
，	0.0832
