	2.1530
000	0.0197
1	0.0414
101	0.0207
1920	0.0207
1930	0.0207
1940	0.0207
1950	0.0207
1951	0.0622
1953	0.0197
1960	0.0207
1970	0.0207
20	0.0207
200	0.0207
3	0.0395
5	0.0160
7	0.0185
A	0.0177
B	0.0207
DVD	0.0207
G	0.0207
H	0.0207
IMDb	0.0207
M	0.0207
P	0.0207
PJ	0.0207
Strangers	0.0622
Train	0.0592
Wikipedia	0.0207
a	0.0520
allcinema	0.0207
en	0.0185
on	0.0592
ある	0.0395
いる	0.1381
おる	0.0207
お互い	0.0207
かける	0.0207
がる	0.0207
くれる	0.0207
こと	0.0197
この	0.0197
したがう	0.0197
しまう	0.0160
すぎる	0.0207
する	0.1142
そう	0.0414
それぞれ	0.0190
できる	0.0207
ない	0.0353
なぜ	0.0207
なる	0.0414
ふしだら	0.0207
みしる	0.0207
めまい	0.0207
もと	0.0207
ゆすり	0.0207
ょうきゃく	0.0207
られる	0.0197
れる	0.0414
アマチュア	0.0197
アメリカ	0.0207
アメリカ合衆国	0.0395
アルフレッド	0.0207
アルフレッド・ヒッチコック	0.0571
アン	0.0414
アンド	0.0207
ウィキクォート	0.0207
ウィキペディア	0.0207
ウィリアム	0.0207
ウィンナー・ワルツ	0.0207
エルストリー・コーリング	0.0207
カテゴリ	0.0395
カーテン	0.0207
ガイ	0.0622
ガイ・ヘインズ	0.0207
ガイ・ヘインズロバート・ウォーカー	0.0207
キャストファーリー・グレンジャー	0.0207
キャロル	0.0207
ゲーム	0.0207
サイコ	0.0207
サイコスリラー	0.0207
サボタージュ	0.0190
シャンパーニュ	0.0207
ジュノー	0.0207
ジーグラー	0.0207
スキン	0.0207
スタブ	0.0190
スト	0.0168
ストーリー	0.0171
スミス	0.0414
ダイヤル	0.0207
ダウンヒル	0.0207
チェンツイ・オルモンド	0.0207
テニス	0.0207
ディミトリ・ティオムキン	0.0207
トパーズ	0.0197
トン	0.0207
ドメイン	0.0207
ナビゲーション	0.0207
ハイ	0.0197
ハリー	0.0207
バルカン	0.0207
バーバラ	0.0197
パトリシア	0.0207
パブリック	0.0207
パラダイン	0.0207
ヒッチコック	0.0395
ファミリー	0.0207
フリー	0.0207
フレンジー	0.0207
ブルー	0.0829
ブルーノ・アントニーレオ・	0.0207
プロット	0.0207
マダガスカル	0.0207
マンクスマン	0.0207
マーニー	0.0207
ミリアム	0.0902
メアリー	0.0207
モー	0.0207
モートンケイシー・ロジャース	0.0207
モートンパトリシア・ヒッチコック	0.0207
ラストシーン	0.0207
リッチ	0.0207
リング	0.0197
ルース	0.0207
レイモンド・チャンドラー	0.0395
レベッカ	0.0185
レンジ	0.0197
ロバート・バークス	0.0207
ロープ	0.0207
ローマン	0.0207
・	0.0414
七	0.0207
三	0.0190
上映	0.0207
上院	0.0414
下さる	0.0207
下宿	0.0207
両面	0.0207
中	0.0414
乗客	0.0829
九	0.0185
事典	0.0207
交換	0.0207
人	0.0207
人物	0.0207
以降	0.0185
作品	0.0454
作成	0.0207
入る	0.0197
公開	0.0207
再婚	0.0197
冒険	0.0207
冗談	0.0197
出会う	0.0180
出典	0.0207
分	0.0197
列車	0.0197
別れる	0.0185
制作	0.0173
加筆	0.0207
動機	0.0207
勝手	0.0197
化	0.0190
北	0.0207
北西	0.0207
十	0.0414
協力	0.0207
取り合う	0.0207
取れる	0.0207
句集	0.0207
同名	0.0207
告白	0.0197
員	0.0207
国	0.0207
園	0.0207
夜	0.0177
大変	0.0207
夫人	0.0180
夫妻	0.0207
女	0.0197
妻	0.0381
娘	0.0173
孔雀	0.0207
家	0.0185
小説	0.0207
層	0.0180
山	0.0197
山羊	0.0207
巌	0.0207
年	0.0740
年代	0.1184
座	0.0207
廻せる	0.0207
引き裂く	0.0207
引用	0.0207
影	0.0207
彼	0.0185
心配	0.0197
快楽	0.0207
思う	0.0173
恋	0.0185
恐怖	0.0207
恐怖症	0.0207
成金	0.0207
持ちかける	0.0207
捕まる	0.0207
撮影	0.0197
救命	0.0207
断崖	0.0207
日	0.0550
明かす	0.0207
映画	0.2072
時間	0.0190
暗殺	0.0197
書く	0.0207
最後	0.0177
月	0.0414
核心	0.0207
検索	0.0207
正規	0.0207
歴る	0.0414
殺す	0.0592
殺人	0.0414
求める	0.0207
汚名	0.0207
泥棒	0.0207
注意	0.0207
浮気	0.0207
海外	0.0207
災難	0.0207
父親	0.0190
版	0.0622
物語	0.0168
特急	0.0207
特派	0.0197
珍しい	0.0207
現在	0.0197
男	0.0381
男性	0.0207
番	0.0207
異なる	0.0207
疑惑	0.0207
発売	0.0197
登場	0.0207
白い	0.0207
百科	0.0207
監督	0.0622
知る	0.0347
私	0.0197
移動	0.0207
窟	0.0197
第	0.0277
米国	0.0207
編	0.0414
編集	0.0592
繰り返す	0.0207
者	0.0541
脚本	0.0207
自分	0.0171
舞台	0.0171
艇	0.0207
英国	0.0197
英語	0.0207
表	0.0207
裏窓	0.0207
製作	0.0381
見知らぬ	0.0829
言う	0.0180
言語	0.0207
訂正	0.0207
記述	0.0207
訳	0.0185
話	0.0414
議員	0.0347
費	0.0207
超	0.0197
農夫	0.0207
迷路	0.0207
逃亡	0.0207
逃走	0.0207
逃避行	0.0207
進路	0.0207
選手	0.0164
部分	0.0207
野獣	0.0207
間諜	0.0207
間違える	0.0190
関連	0.0395
闇	0.0207
隠し	0.0207
離婚	0.0207
面	0.0381
音楽	0.0190
項目	0.0761
鳥	0.0197
鷲	0.0207
