	1.0702
1	0.1152
10	0.0288
103	0.0132
104	0.0288
105	0.0576
106	0.0265
107	0.0132
12	0.0412
15	0.0549
1911	0.0288
2	0.0860
2006	0.0288
2009	0.0144
3	0.0549
350	0.0144
4	0.0432
43	0.0144
473	0.0144
5	0.0556
6	0.0432
9	0.0288
Deokjeong	0.0274
P	0.0288
PJ	0.0144
Station	0.0144
Template	0.0137
Wikipedia	0.0144
km	0.0771
ある	0.0412
いえる	0.0144
いる	0.0549
え	0.0144
かけ	0.0144
かける	0.0288
くださる	0.0144
この	0.0823
この節	0.0144
ごらん	0.0144
する	0.0794
とく	0.0144
のり	0.0144
ウィキペディア	0.0144
カテゴリ	0.0274
キロ	0.0274
ジョン	0.0265
スタブ	0.0265
ソウル	0.0529
テンプレート	0.0144
デジタル	0.0132
トク	0.0241
トクジョンヨク	0.0144
ナビゲーション	0.0144
ハングル	0.0144
フリー	0.0144
ホーム	0.0432
メトロ	0.0144
・	0.0432
一	0.0144
一覧	0.0144
下さる	0.0432
中	0.0144
中央	0.0288
中洞	0.0144
乗る	0.0137
乗車	0.0144
九	0.0514
事典	0.0144
事業	0.0137
井	0.0376
京	0.2593
京畿	0.0432
亭	0.1456
人	0.0144
人員	0.0144
仁	0.0432
仁川	0.0274
仕方	0.0144
仮名	0.0274
作成	0.0144
佳	0.0121
保	0.0137
倉	0.0144
備考	0.0144
元	0.1873
光明	0.0144
入	0.0144
公社	0.0432
冠岳	0.0144
凉里	0.0274
出典	0.0144
列車	0.0137
制	0.0144
前	0.0144
副	0.0144
加山	0.0137
加筆	0.0432
区	0.0257
協力	0.0432
南	0.0132
双	0.0132
号線	0.0362
各種	0.0144
含む	0.0137
周辺	0.0274
営	0.0144
回	0.0182
団地	0.0095
圏	0.0288
地上	0.0137
地下	0.0129
均	0.0144
城北	0.0288
執筆	0.0132
基	0.0257
基地	0.0144
堂	0.0144
外	0.0144
大	0.0288
大前	0.0132
大学	0.0203
大方	0.0144
大韓民国	0.0144
天	0.0288
央	0.0119
威	0.0137
安	0.0432
安長	0.0144
定期	0.0144
客	0.0144
富	0.0144
富川	0.0144
富平	0.0144
寺	0.0144
山	0.0823
山起	0.0144
岩	0.0137
峰	0.0274
峰山	0.0112
島	0.0137
川	0.0960
川中	0.0137
市	0.0288
市庁	0.0144
平仮名	0.0144
平沢	0.0137
年	0.0643
年度	0.0132
年月日	0.0144
庁	0.0288
店	0.0397
廟	0.0144
延伸	0.0144
式	0.0288
徳	0.2305
急行	0.0397
情報	0.0144
成	0.0288
所在地	0.0144
所属	0.0397
振る	0.0144
排	0.0144
揚	0.0144
放る	0.0144
政府	0.0132
斗	0.0137
新	0.0137
新吉	0.0144
新設	0.0144
新道	0.0144
新里	0.0144
方面	0.0274
旅客	0.0137
日	0.0478
日本語	0.0144
昌	0.0137
普通	0.0137
書き	0.0144
書く	0.0288
月	0.0720
望月	0.0144
朝鮮	0.0412
朱	0.0137
杏	0.0864
東	0.1008
東大門	0.0132
松	0.0104
松内	0.0144
林	0.0144
柳	0.0144
桃源	0.0144
梁	0.0144
梧柳	0.0144
検索	0.0144
楊州	0.0576
構造	0.0386
歓	0.0144
歴る	0.0144
歴史	0.0288
水	0.0137
水原	0.0144
永	0.0288
求める	0.0432
洗馬	0.0144
洞	0.0720
津	0.0144
浦	0.0576
清	0.0288
済	0.0144
渓	0.1008
温	0.0144
温水	0.0144
温泉	0.0144
漢字	0.0137
灘	0.0137
炭	0.0144
点	0.0144
烏山	0.0288
無い	0.0137
片仮名	0.0144
牙	0.0137
物	0.0144
王	0.0144
現地	0.0144
瑞	0.0288
用いる	0.0137
番号	0.0288
発着	0.0103
登	0.0265
白雲	0.0144
百科	0.0144
目次	0.0144
直通	0.0144
相対	0.0144
石	0.0432
砂	0.0144
祭	0.0144
禾	0.0144
禿山	0.0144
移動	0.0144
種別	0.0288
稷	0.0144
等級	0.0144
節	0.0137
紙	0.0864
級	0.0144
素	0.0144
細	0.0144
経由	0.0099
統計	0.0137
緑	0.0137
線	0.3169
編	0.0144
編集	0.0823
緩行	0.0412
義	0.0144
老	0.0432
者	0.0502
芝	0.0119
芳	0.0144
英語	0.0144
華	0.0144
行先	0.0129
街	0.0288
表	0.0288
表示	0.0144
表記	0.0144
衿	0.0376
西	0.0144
西井	0.0144
西東	0.0129
訂正	0.0432
記事	0.0257
話	0.0144
語	0.0129
読み	0.0144
読む	0.0144
議	0.0144
谷	0.0144
豆	0.0720
起点	0.0144
路線	0.0549
軍	0.0144
逍遥	0.0549
道	0.0864
都	0.0144
里	0.0144
釜	0.0432
鉄道	0.1372
銅	0.0129
鍾路	0.0274
鐘	0.0121
門	0.0132
開	0.0274
開業	0.0412
間	0.0144
関連	0.0823
閣	0.0144
降車	0.0144
陵	0.0137
陽	0.0121
隠す	0.0144
隣	0.0265
電鉄	0.1323
靖	0.0288
面	0.0265
韓国	0.0864
項	0.0144
項目	0.1323
餅	0.0397
養	0.0144
館	0.0144
首都	0.0125
駅	0.5618
駅名	0.0144
驛	0.0144
高架	0.0288
高速	0.0137
鳳	0.0144
鳴る	0.0288
鶴	0.0265
鷺	0.0137
鹿川	0.0129
龍	0.0274
龍山	0.0274
