	1.2313
0	0.0088
1	0.1296
107	0.0085
157	0.0093
159	0.0185
160	0.0370
161	0.0185
163	0.0093
1905	0.0185
2	0.0711
20	0.0093
2005	0.0093
2008	0.0176
3	0.0441
4	0.0648
5	0.0286
56	0.0093
560	0.0093
6	0.0463
603	0.0093
7	0.0496
8	0.0155
9	0.0093
Osan	0.0176
P	0.1111
PJ	0.0093
Station	0.0093
Template	0.0088
Wikipedia	0.0093
km	0.0496
ある	0.0088
いる	0.0265
える	0.0093
お	0.0093
かける	0.0185
くださる	0.0093
この	0.0529
ごらん	0.0093
する	0.0510
それぞれ	0.0170
のり	0.0185
ウィキペディア	0.0093
オサン	0.0176
オサンニョク	0.0093
カテゴリ	0.0176
キロ	0.0176
スタブ	0.0170
ソウル	0.0595
テンプレート	0.0093
デジタル	0.0170
ナビゲーション	0.0093
ハングル	0.0093
バスターミナル	0.0088
フリー	0.0093
ホーム	0.0278
ムグンファ	0.0093
メトロ	0.0093
・	0.0463
一	0.0093
一覧	0.0093
一部	0.0088
三	0.0085
三省	0.0093
上	0.0088
上り	0.0278
上東	0.0085
下さる	0.0185
下り	0.0794
中央	0.0278
中心	0.0093
中洞	0.0093
乗り場	0.0093
乗る	0.0088
乗車	0.0093
九	0.0413
亀尾	0.0093
亀浦	0.0093
事典	0.0093
事業	0.0088
井	0.0645
京	0.1759
京畿	0.0463
亭	0.0085
人	0.0093
人員	0.0093
仁	0.0278
仁川	0.0176
仕方	0.0093
仮名	0.0088
伊	0.0078
位置	0.0085
作成	0.0093
佳	0.0155
使用	0.0088
保	0.0088
倉	0.0185
倭	0.0088
停車	0.0093
元	0.0093
光州	0.0370
光明	0.0093
入	0.0093
全	0.0310
全線	0.0185
公社	0.0370
共用	0.0093
内	0.0093
内側	0.0093
冠岳	0.0185
凉里	0.0265
出典	0.0093
列車	0.0088
別々	0.0093
利用	0.0370
制	0.0185
前	0.0093
加山	0.0176
加筆	0.0185
勿禁	0.0093
北	0.0093
区	0.0248
協力	0.0185
南	0.0255
南部	0.0185
双	0.0085
可能	0.0185
号	0.0081
号線	0.0233
各種	0.0093
同	0.0093
含む	0.0088
周辺	0.0176
営	0.0185
回	0.0117
団地	0.0122
圏	0.0185
地上	0.0353
地下	0.0165
均	0.0185
城北	0.0093
城東	0.0074
基	0.0165
基地	0.0093
堂	0.0185
堤川	0.0093
場	0.0088
外	0.0093
外側	0.0093
大	0.0556
大前	0.0085
大新	0.0093
大方	0.0185
大田	0.0648
大邱	0.0278
大韓民国	0.0093
天	0.1296
威	0.0441
安	0.1296
安東	0.0093
安長	0.0093
客	0.0093
密	0.0176
富	0.0093
富川	0.0093
富平	0.0093
寺	0.0185
小井	0.0093
山	0.0441
山大	0.0093
山行	0.0176
山起	0.0093
岩	0.0176
峰	0.0176
峰山	0.0072
島	0.0176
嶺	0.0093
川	0.0617
州	0.0305
巨	0.0093
市	0.0278
市庁	0.0185
市街地	0.0085
平沢	0.0882
年	0.0413
年度	0.0085
年月日	0.0093
庁	0.0278
店	0.0510
廟	0.0093
式	0.0185
徳	0.0278
忠	0.0093
急行	0.0255
情報	0.0093
慶	0.0185
慶山	0.0093
慶州	0.0093
懐	0.0093
成	0.0463
所在地	0.0093
所属	0.0255
指	0.0093
振る	0.0463
排	0.0093
揚	0.0093
操車	0.0081
放る	0.0093
政府	0.0085
斗	0.0265
新	0.0353
新吉	0.0185
新洞	0.0074
新設	0.0093
新道	0.0185
新里	0.0093
方面	0.1146
旅客	0.0176
日	0.0307
昌	0.0088
明	0.0093
時刻	0.0093
晋	0.0185
普通	0.0088
書く	0.0185
月	0.0463
望月	0.0093
朝鮮	0.0265
木浦	0.0176
本	0.0237
本線	0.0083
朱	0.0088
杏	0.0093
東	0.0556
東大	0.0278
東大門	0.0085
東海	0.0176
松	0.0201
松内	0.0093
板	0.0093
林	0.0185
枝川	0.0093
柳	0.0185
栄	0.0088
桃源	0.0093
梁	0.0185
梅浦	0.0093
梧柳	0.0093
検索	0.0093
楊州	0.0093
構造	0.0248
歓	0.0278
歴	0.0088
歴史	0.0185
水	0.0176
水原	0.0463
永	0.0556
汀	0.0093
求める	0.0185
池	0.0076
沃川	0.0093
沙	0.0185
洗馬	0.0185
洞	0.0556
津	0.0370
浦	0.0833
浦項	0.0088
浪	0.0083
海雲台	0.0093
深川	0.0093
清	0.0278
清道	0.0093
済	0.0093
渓	0.0370
温	0.0185
温水	0.0093
温泉	0.0185
湖南	0.0088
漢字	0.0088
澗	0.0093
灘	0.0265
炭	0.0185
点	0.0093
烏	0.0093
烏山	0.1945
片仮名	0.0093
牙	0.0176
物	0.0093
状況	0.0185
王	0.0185
現在	0.0088
現地	0.0093
瑞	0.0093
用いる	0.0088
番号	0.0093
番線	0.0370
登	0.0425
白雲	0.0093
百科	0.0093
益山	0.0176
目次	0.0093
直	0.0081
直通	0.0741
省	0.0088
石	0.0370
砂	0.0093
祭	0.0093
禾	0.0093
禿山	0.0185
秋風	0.0093
移動	0.0093
種別	0.0093
稷	0.0185
等級	0.0093
紙	0.0093
級	0.0093
素	0.0093
細	0.0185
細川	0.0093
経由	0.0256
統計	0.0088
緑	0.0088
線	0.3426
線路	0.0088
編	0.0093
編集	0.0794
緩行	0.0265
署	0.0093
羅	0.0088
美田	0.0093
義	0.0278
老	0.0370
者	0.0242
致院	0.0170
芙江	0.0093
芝	0.0152
芳	0.0093
若木	0.0071
英語	0.0093
華	0.0370
蓮花	0.0093
蔚山	0.0093
行	0.0085
街	0.0185
表	0.0278
表示	0.0093
表記	0.0093
衿	0.0484
西	0.0370
西井	0.0463
西側	0.0093
西東	0.0083
覚	0.0093
訂正	0.0185
記事	0.0165
話	0.0093
語	0.0083
読み	0.0093
警察	0.0088
議	0.0093
谷	0.0185
豆	0.0185
起点	0.0093
路線	0.0441
軍	0.0185
逍遥	0.0176
道	0.0741
邱	0.0278
部	0.0093
都	0.0093
里	0.0648
金泉	0.0093
釜	0.1667
釜山	0.0278
釜田	0.0185
鉄道	0.0970
銅	0.0083
鍾路	0.0176
鎮	0.0069
鐘	0.0078
長	0.0265
門	0.0085
開	0.0176
開業	0.0265
間	0.0093
関連	0.0529
閣	0.0093
降車	0.0093
院	0.0127
陵	0.0088
陽	0.0310
隠す	0.0093
隣	0.0170
隣接	0.0093
電鉄	0.0936
面	0.0170
韓国	0.0648
項	0.0370
項目	0.0766
順	0.0161
顧母	0.0093
餅	0.0510
養	0.0185
館	0.0278
首都	0.0081
馬山	0.0093
駅	0.3611
驛	0.0093
高速	0.0088
鳥	0.0176
鳳	0.0093
