	1.6968
009	0.0290
1	0.1017
1938	0.0277
1960	0.0290
1962	0.0138
1964	0.0277
1966	0.0290
1968	0.0581
1969	0.0400
1970	0.0145
1972	0.0415
1973	0.0436
1974	0.0290
1975	0.0581
1976	0.0290
1977	0.0145
1978	0.0290
1979	0.0436
198	0.0138
1980	0.0145
1981	0.0290
1982	0.0436
1983	0.0145
1984	0.0290
1985	0.0290
1986	0.0290
1992	0.0145
1993	0.0415
1994	0.0145
1995	0.0145
1996	0.0145
1998	0.0290
2	0.0743
2000	0.0145
2001	0.0145
2004	0.0290
2005	0.0290
2006	0.0290
2007	0.0145
2010	0.0145
3	0.0138
4	0.0145
5	0.0112
A	0.0124
BLUES	0.0138
Dr	0.0133
FUTURE	0.0145
G	0.0145
OVA	0.0290
P	0.0145
PJ	0.0145
SSX	0.0124
UFO	0.0145
WAR	0.0145
Wikipedia	0.0145
X	0.0145
Z	0.0496
あかね	0.0145
いる	0.0138
かける	0.0290
ぎょ	0.0145
ぐつ	0.0145
この	0.0138
これら	0.0145
さく	0.0145
さま	0.0133
さらば	0.0145
する	0.0400
その	0.0138
その後	0.0122
たち	0.0248
たつ	0.0145
ちい	0.0145
ちゃん	0.0581
つく	0.0145
はる	0.0145
ひむ	0.0290
また	0.0138
まもる	0.0133
ゆ	0.0145
ら	0.0127
ろくでなし	0.0145
わが	0.0290
ん	0.0145
アクション	0.0130
アッコ	0.0290
アニメ	0.1162
アニメタイガーマスク	0.0145
アニメーション	0.0907
アラレ	0.0145
アルカディア	0.0290
アンデルセン	0.0145
アーサー	0.0145
ウィキペディア	0.0145
ウイング	0.0138
エース	0.0145
オー	0.0145
カテゴリ	0.0277
ガ	0.0138
ガイキング	0.0145
ガード	0.0145
キャプテン・フューチャー	0.0290
キューティーハニー	0.0145
キーン	0.0138
グレンダイザー	0.0145
グレートマジンガー	0.0145
ケン	0.0267
ゲゲゲ	0.0415
ゲッターロボ	0.0277
コンテ	0.0145
サイボーグ	0.0277
サラリーマン	0.0145
サリー	0.0130
サンディベル	0.0145
シリーズ	0.0333
スタブ	0.0400
スター	0.0133
スランプ	0.0145
タイガー	0.0145
ダン	0.0145
チーフ	0.0726
テレビ	0.0290
ディレクター	0.1307
ディーン	0.0145
デビルマン	0.0415
ナビゲーション	0.0145
ノア	0.0145
ハロー	0.0145
ハーデス	0.0145
ハートキャッチプリキュア	0.0145
パワパフガールズ	0.0145
ヒーロー	0.0133
ビィト	0.0145
ピュンピュン	0.0110
フジ	0.0145
フリー	0.0145
ブルー	0.0145
プレイボール	0.0145
プロデューサー	0.0138
マキノ	0.0145
マグネロボ	0.0145
マシュランボー	0.0145
マジンガー	0.0400
マスク	0.0145
マン	0.0104
ヤマト	0.0581
ライト	0.0138
リング	0.0138
レインボー	0.0145
ロビン	0.0145
ロボ	0.0290
三	0.0267
三国志	0.0436
下さる	0.0145
下田	0.0145
丸	0.0267
事典	0.0145
二	0.0145
京都	0.0138
人物	0.0290
人間	0.0145
代表	0.0290
以降	0.0130
会社	0.0145
佐武	0.0145
作	0.0697
作成	0.0145
光子	0.0138
入社	0.0145
公開	0.0436
具	0.0436
円卓	0.0145
冒険	0.0145
冥	0.0145
冥界	0.0145
出る	0.0130
出典	0.0145
出身	0.0277
制作	0.0122
劇場	0.0267
加筆	0.0145
加藤	0.0145
助手	0.0145
務める	0.0290
勝間田	0.0290
北斗	0.0145
卒業	0.0145
協力	0.0145
号	0.0127
士	0.0130
夜明け	0.0145
夢	0.0130
大	0.0436
大地	0.0145
大学	0.0102
大空	0.0138
天	0.0145
姫	0.0145
学部	0.0145
宇宙	0.0415
守護	0.0145
完結	0.0145
家	0.0518
家康	0.0145
富士見	0.0145
対	0.0145
対決	0.0138
少年	0.0534
峠	0.0145
工藤	0.0145
市	0.0290
帆船	0.0138
年	0.8814
年生	0.0145
後	0.0277
徳川	0.0145
忍者	0.0130
惑星	0.0145
愛	0.0124
戦士	0.0277
戦艦	0.0267
戦隊	0.0145
戯	0.0145
所	0.0145
才能	0.0145
拳	0.0145
捕物	0.0145
控	0.0145
撮影	0.0138
日	0.0193
日本	0.0267
旧	0.0133
星	0.0267
映画	0.0145
書く	0.0145
最	0.0145
月	0.0290
東映	0.0554
東映動画	0.0138
栄一	0.0145
検索	0.0145
次郎	0.0290
殴り込み	0.0145
永遠	0.0145
求める	0.0145
決戦	0.0145
治	0.0253
泰	0.0145
活躍	0.0145
流れ星	0.0145
海獣	0.0145
演出	0.6391
無限	0.0145
燃	0.0138
燃える	0.0145
牙	0.0138
物語	0.0118
狼	0.0277
王	0.0436
王子	0.0145
現	0.0145
現在	0.0138
現役	0.0145
田坂	0.0145
百科	0.0145
監督	0.2469
目	0.0145
目次	0.0145
県	0.0259
矢	0.0267
移動	0.0145
移籍	0.0138
空母	0.0145
竜	0.0145
童話	0.0127
笑	0.0290
第	0.0582
米	0.0145
経歴	0.0290
絵	0.0145
編	0.0436
編集	0.0692
者	0.0380
聖	0.0277
芸術	0.0145
英雄	0.0145
荒神山	0.0145
血	0.0290
製作	0.0133
訂正	0.0145
記	0.0290
軌道	0.0145
転向	0.0145
遊	0.0145
遥か	0.0145
部	0.0436
金太郎	0.0138
銀	0.0277
銃	0.0145
長	0.0277
長江	0.0145
開花	0.0145
関わる	0.0130
関係	0.0248
闘士	0.0290
隆	0.0120
隠し	0.0145
雅弘	0.0133
雪国	0.0138
零	0.0145
青春	0.0290
静岡	0.0253
革命	0.0138
項目	0.0267
風	0.0145
騎士	0.0145
高齢	0.0145
鬼太郎	0.0415
魔	0.0145
魔法使い	0.0145
