	2.7429
1	0.0599
10	0.0300
15	0.0285
2	0.1278
3	0.0285
Portal	0.0300
Wikipedia	0.0300
あまり	0.0300
ある	0.0285
あわせる	0.0767
いる	0.0856
かける	0.0300
かつお	0.0275
こと	0.1142
この	0.0856
こんにゃく	0.0300
しょうゆ	0.0300
する	0.2753
その他	0.0571
だし	0.0285
ともす	0.0300
の	0.0479
ひとつ	0.0275
ぶす	0.0300
ほか	0.0300
みりん	0.0300
もの	0.1506
よく	0.0300
れる	0.2098
イワシサンマアユカキ	0.0300
ウィキペディア	0.0300
カテゴリ	0.0571
ゴボウ	0.0300
スタブ	0.0275
タケノコ	0.0267
タケノコフキレンコンゴボウニンジンサトイモ	0.0300
ナビゲーション	0.0300
パーセント	0.0599
フキ	0.0300
フリー	0.0300
一	0.0300
一般	0.0599
一部	0.0571
上記	0.0899
下	0.0300
下さる	0.0300
主	0.0599
事典	0.0300
作る	0.0899
作成	0.0300
使う	0.0551
使用	0.1427
具	0.0300
処	0.0300
出典	0.0300
出汁	0.0300
削る	0.0300
加える	0.0300
加筆	0.0300
協力	0.0300
単品	0.0899
各地	0.0275
同様	0.0300
名	0.0275
名物	0.0300
名称	0.0300
味	0.0300
土佐	0.2398
地中	0.0599
増減	0.0285
多い	0.1142
好み	0.0899
必ず	0.0300
手法	0.0300
文化	0.0551
料	0.0300
料亭	0.0300
料理	0.1199
方	0.0300
日本	0.0826
普通	0.0571
書く	0.0300
有名	0.0300
木の芽	0.0300
材	0.0275
検索	0.0300
概要	0.0571
求める	0.0300
濃厚	0.0285
濃口	0.0300
煮る	0.2098
煮物	0.0599
煮込む	0.0300
爪	0.0300
物	0.0599
特徴	0.0261
現	0.0300
甘味	0.0300
生かす	0.0599
用いる	0.0571
百科	0.0300
的	0.0300
目次	0.0300
県	0.0535
知る	0.0251
移動	0.0300
種	0.0300
筑前	0.0300
編集	0.1427
者	0.0261
薄口	0.0300
訂正	0.0300
記事	0.0267
調味	0.0300
豚肉	0.0300
酢	0.0300
醤油	0.0571
野菜	0.0599
間	0.0300
関連	0.0285
限る	0.0285
隠し	0.0300
項目	0.1101
類	0.0599
風味	0.0300
食	0.0899
食事	0.0300
食品	0.0300
食材	0.0802
高知	0.0502
魚介	0.0899
鰹	0.0300
鰹節	0.1305
鶏肉	0.0300
鷹	0.0300
