	1.9156
1	0.1186
10	0.0237
106	0.0218
12	0.0226
2	0.1012
20	0.0237
2001	0.0237
2004	0.0712
2007	0.0949
2010	0.0474
3	0.0452
A	0.0202
AAA	0.0474
AI	0.0237
Are	0.0237
BACK	0.0237
BOYS	0.0212
Birds	0.0237
CatwalkBENNIE	0.0237
Crazy	0.0237
D	0.0218
DVD	0.0237
DY	0.0237
Episode	0.0187
FIASCO	0.0237
Fly	0.0474
For	0.0212
Hundred	0.0237
I	0.0226
IMJ	0.0237
IN	0.0346
J	0.0226
K	0.0187
LOVE	0.0237
M	0.0237
Midnight	0.0237
No	0.0237
OUT	0.0237
P	0.0237
PAUL	0.0218
PG	0.0237
PJ	0.0237
ROCK	0.0237
SASHAA	0.0237
SEAN	0.0237
SOUL	0.0226
SPICE	0.0237
STILL	0.0237
STREETMary	0.0237
SUNSHINEI	0.0237
So	0.0474
TENDERNESS	0.0237
THE	0.0474
TRENCH	0.0237
TeNMINMI	0.0237
U	0.0237
UNITY	0.0237
UNITYa	0.0237
UPLIFT	0.0237
WITH	0.0237
WayTWO	0.0237
Wikipedia	0.0237
YOU	0.0237
You	0.0237
a	0.0199
d	0.0207
feat	0.0519
readyLUPE	0.0237
s	0.0237
with	0.0226
yu	0.0237
あわい	0.0237
いる	0.0678
かける	0.0237
この	0.0226
さとう	0.0237
する	0.1307
その後	0.0199
それ	0.0212
まなぶ	0.0237
ゆう	0.0207
られる	0.0226
れる	0.0474
アキ	0.0474
アミューズソフトエンタテインメント	0.0237
アンドレ	0.0237
イメージ	0.0237
ウィキペディア	0.0237
エンタテインメント	0.0237
エンターテインメント	0.0226
カオル	0.0199
カテゴリ	0.0452
キャスト	0.0474
ギャング	0.0474
サイト	0.0226
サウダージ	0.0185
サタケミキオ	0.0237
サトル	0.0226
サンクチュアリ	0.0237
ザナドゥー	0.0452
シリーズ	0.0362
ジュン	0.0202
スカパー・ウェルシンク	0.0237
スズキ	0.0237
スタッフ	0.0391
スタブ	0.0218
スター	0.0218
ストリート	0.0226
ソング	0.0226
タイガーチャイルドピクチャーズ	0.0452
タケシ	0.0226
ツインズジャパン	0.0452
デスペラード	0.0237
ナオ	0.0237
ナビゲーション	0.0237
ニューウェーブ	0.0237
パパイヤ	0.0237
ヒートアイランド	0.1186
フリー	0.0237
プロダクション	0.0237
プロデューサー	0.0226
ボーダー	0.0237
ミナミ	0.0237
メディアパートナーズ	0.0237
ヤクザ	0.0237
ヨウコ	0.0237
リューイチ	0.0226
リンク	0.0452
レッスン	0.0226
ロナウド	0.0237
ワタナベ	0.0237
ワーナーミュージック・ジャパン	0.0237
一覧	0.0474
三つ巴	0.0237
上映	0.0237
下さる	0.0237
中	0.0474
主役	0.0237
主題歌	0.0226
久間	0.0237
了	0.0237
争い	0.0226
事典	0.0237
井	0.0207
伊原	0.0237
伊藤	0.0212
会	0.0237
伴	0.0237
作品	0.0173
作成	0.0237
使用	0.0452
修	0.0237
優	0.0237
公開	0.0237
出典	0.0237
分	0.0226
制作	0.0199
剛志	0.0226
劇	0.0405
劇場	0.0654
功補	0.0237
加筆	0.0237
北川	0.0237
千晃	0.0237
協力	0.0237
博報堂	0.0237
博英	0.0237
原作	0.0218
友	0.0237
団	0.0237
垣根	0.0474
城田	0.0237
執筆	0.0218
外部	0.0452
大量	0.0226
夫	0.0237
委員	0.0237
家	0.0212
小柳	0.0237
小説	0.0237
年	0.2117
幸一	0.0237
強盗	0.0237
徳間	0.0237
徳間書店	0.0237
志田	0.0226
悟	0.0237
折田	0.0226
指定	0.0237
描く	0.0212
撮影	0.0226
敦	0.0237
文庫	0.0949
文春	0.0712
文藝春秋	0.0712
斉藤	0.0237
日	0.0157
日本	0.0436
昌平	0.0237
明	0.0237
映倫	0.0218
映画	0.1898
時	0.0218
時間	0.0218
景子	0.0218
曲	0.0452
書く	0.0237
月	0.0237
木村	0.0237
松尾	0.0474
松本	0.0212
柿沢	0.0452
桃井	0.0474
検索	0.0237
概要	0.0452
求める	0.0237
浦田	0.0226
涼介	0.0474
渋谷	0.0237
照明	0.0212
片山	0.0226
版	0.0712
甫	0.0218
百科	0.0237
監督	0.0237
目次	0.0237
直也	0.0237
眞紀	0.0237
知恵	0.0237
祐	0.0237
移動	0.0237
細川	0.0237
続編	0.0237
編集	0.1807
繰り広げる	0.0218
美術	0.0226
者	0.0207
聖域	0.0237
脚本	0.0237
舞台	0.0195
色	0.0237
花火	0.0237
芳正	0.0237
茂樹	0.0474
菅野	0.0237
蒼	0.0237
製作	0.0436
見山	0.0237
訂正	0.0237
谷中	0.0237
豊	0.0226
豊原	0.0237
近藤	0.0237
連載	0.0226
達	0.0226
都美子	0.0237
配給	0.0237
金	0.0207
鈴木	0.0474
録音	0.0237
長	0.0226
関連	0.0452
隠し	0.0237
音楽	0.0436
項目	0.0872
題材	0.0237
高岡	0.0237
黒木	0.0226
ＶＥ	0.0237
