	1.6918
000	0.2191
001	0.0037
002	0.0037
003	0.0037
004	0.0037
005	0.0037
006	0.0037
007	0.0037
008	0.0037
009	0.0037
016	0.0037
032	0.0037
040	0.0071
055	0.0037
068	0.0037
1	0.1484
10	0.0482
100	0.0035
106	0.0034
107	0.0034
108	0.0035
109	0.0034
11	0.0594
110	0.0037
12	0.0424
13	0.0037
139	0.0037
14	0.0186
15	0.0141
16	0.0071
1607	0.0071
163	0.0037
169	0.0037
17	0.0074
172	0.0037
1787	0.0106
1788	0.0297
1789	0.0037
1790	0.0037
1791	0.0037
1792	0.0037
1796	0.0037
18	0.0074
1803	0.0035
1804	0.0074
1812	0.0037
1816	0.0037
1817	0.0037
1818	0.0037
1819	0.0037
1820	0.0035
1821	0.0034
1836	0.0037
1837	0.0034
1845	0.0074
1846	0.0037
1848	0.0031
1850	0.0037
1858	0.0037
1859	0.0037
1861	0.0037
1863	0.0037
1864	0.0037
1867	0.0037
1876	0.0037
1889	0.0148
1890	0.0074
1896	0.0035
19	0.0074
1907	0.0034
1912	0.0074
1959	0.0074
1997	0.0037
1999	0.0223
2	0.0411
20	0.0074
200	0.0334
2000	0.0186
2001	0.0186
2002	0.0186
2003	0.0186
2004	0.0260
2005	0.0186
2006	0.0186
2007	0.0260
2008	0.0212
2009	0.0334
204	0.0037
21	0.0260
22	0.0037
228	0.0037
23	0.0074
234	0.0037
25	0.0334
26	0.0186
27	0.0037
275	0.0037
28	0.0186
29	0.0260
3	0.0707
30	0.0223
308	0.0037
31	0.0111
332	0.0037
346	0.0037
4	0.0482
400	0.0184
416	0.0037
448	0.0037
453	0.0074
457	0.0074
459	0.0037
463	0.0037
465	0.0034
476	0.0035
481	0.0037
488	0.0074
495	0.0035
5	0.0515
50	0.0194
505	0.0037
508	0.0037
509	0.0037
510	0.0035
517	0.0037
520	0.0035
541	0.0037
545	0.0037
563	0.0037
564	0.0074
569	0.0037
579	0.0035
581	0.0037
589	0.0035
591	0.0035
594	0.0037
6	0.0705
600	0.0297
616	0.0037
624	0.0035
632	0.0037
648	0.0037
662	0.0037
664	0.0037
689	0.0035
7	0.0232
707	0.0037
72	0.0037
720	0.0037
721	0.0037
723	0.0037
73	0.0037
732	0.0037
764	0.0037
774	0.0037
784	0.0074
8	0.0404
800	0.0353
804	0.0037
82	0.0074
824	0.0037
87	0.0037
870	0.0037
882	0.0037
9	0.0223
932	0.0037
939	0.0037
999	0.0037
Alfred	0.0148
All	0.0035
America	0.0037
Atua	0.0037
Aviation	0.0037
Bay	0.0037
Big	0.0037
Birthplace	0.0037
C	0.0099
CNN	0.0027
Caesar	0.0037
Canyon	0.0037
Chamorro	0.0037
Charles	0.0186
Charter	0.0037
Chimney	0.0037
Colorado	0.0037
Colorful	0.0037
Corps	0.0037
Country	0.0037
Courage	0.0037
Cousins	0.0074
Crater	0.0037
Crossroads	0.0102
D	0.0375
Die	0.0037
Discovery	0.0066
Don	0.0247
Donna	0.0334
Duke	0.0037
E	0.0148
Ea	0.0037
Edgar	0.0037
Education	0.0037
Ellington	0.0031
Encanto	0.0037
Enchantment	0.0037
Equality	0.0037
Esto	0.0037
Evergreen	0.0030
Everhart	0.0217
Ferrell	0.0186
First	0.0074
Flight	0.0037
Forward	0.0037
Foundation	0.0034
Free	0.0037
Freedom	0.0074
Gateway	0.0074
Gorge	0.0037
Grand	0.0037
Grant	0.0037
Great	0.0074
Guahan	0.0037
Helen	0.0033
Hemphill	0.0071
Heritage	0.0037
Home	0.0037
Hope	0.0037
I	0.0035
Independence	0.0037
Isla	0.0037
James	0.0162
Jamestown	0.0037
John	0.0283
Joseph	0.0141
Justice	0.0074
Keller	0.0037
Kentucky	0.0037
Lake	0.0037
Lakes	0.0074
Land	0.0148
Le	0.0033
Liberty	0.0037
Lincoln	0.0037
Line	0.0037
Live	0.0031
Lone	0.0037
Louisiana	0.0035
Magnolia	0.0037
Maletsky	0.0132
Man	0.0074
Mau	0.0035
Menna	0.0132
Mercanti	0.0217
Moderation	0.0037
Mountain	0.0037
Muamua	0.0037
Muir	0.0037
Musical	0.0034
My	0.0037
Nemeth	0.0162
New	0.0035
Norman	0.0186
Oak	0.0037
Ocean	0.0037
Old	0.0111
Palmetto	0.0037
Perpetua	0.0037
Phebe	0.0071
Pioneers	0.0037
Pono	0.0037
Pride	0.0037
Purchase	0.0037
Quadricentennial	0.0037
Quarters	0.0037
Revolution	0.0037
River	0.0037
Rock	0.0037
Rodgers	0.0148
Rodney	0.0037
Samoa	0.0037
Silver	0.0037
Sky	0.0037
Spirit	0.0037
Star	0.0037
State	0.0482
Steever	0.0037
T	0.0353
Tan	0.0037
The	0.0445
Thomas	0.0148
Ua	0.0037
United	0.0037
Unity	0.0037
Valley	0.0035
Vickers	0.0186
Virtue	0.0037
Weaver	0.0334
West	0.0037
Wikipedia	0.0037
William	0.0071
Wisdom	0.0037
Wood	0.0037
Yosemite	0.0037
Z	0.0063
and	0.0071
century	0.0037
del	0.0033
for	0.0037
i	0.0028
in	0.0068
ina	0.0037
ka	0.0074
ke	0.0037
o	0.0029
of	0.0353
or	0.0037
st	0.0037
state	0.0037
the	0.0111
to	0.0074
ある	0.0035
いく	0.0068
いす	0.0037
いる	0.0177
おる	0.0037
かき混ぜる	0.0037
ぐらと	0.0037
こと	0.0071
この	0.0212
これ	0.0037
これら	0.0037
さも	0.0037
さらに	0.0037
すべて	0.0035
する	0.0920
その	0.0106
その他	0.0035
それ	0.0033
それぞれ	0.0068
ため	0.0071
ない	0.0095
なる	0.0111
ほぼ	0.0037
またがる	0.0037
もっとも	0.0037
もの	0.0124
やや	0.0037
よう	0.0116
よる	0.0037
られる	0.0071
れる	0.0445
アイオワ	0.0074
アイダホ	0.0068
アバ	0.0037
アメリカ	0.0297
アメリカズ・カップ	0.0037
アメリカバイソン	0.0037
アメリカ合衆国	0.0212
アラスカ	0.0074
アラバマ	0.0057
アリゾナ	0.0074
アルファベット	0.0037
アルフレッド	0.0148
アーカンソー	0.0074
アーチ	0.0035
アームストロング	0.0037
イリノイ	0.0074
インディ	0.0037
インディアナ	0.0074
ウィキペディア	0.0037
ウィスコンシン	0.0071
ウィリアム	0.0074
ウェイ	0.0037
ウェストバージニア	0.0074
ウェブサイト	0.0037
エドガー・	0.0037
エバーハート	0.0190
エリー	0.0037
エンビタイランチョウ	0.0037
オオテンニンギク	0.0037
オクラホマ	0.0071
オハイオ	0.0074
オリンピック	0.0029
オレゴン	0.0074
オーク	0.0136
カウボーイ	0.0037
カズンズ	0.0071
カテゴリ	0.0035
カメハメハ	0.0035
カリフォルニア	0.0111
カロライナジャスミン	0.0037
カロライナ・ミソサザイ	0.0037
カンザス	0.0074
カー	0.0037
キャニオン	0.0074
キャメルズ・ハンプ	0.0037
キーストン	0.0037
ギター	0.0033
クラーク	0.0037
クレーターレイク	0.0037
クレーター・レイク	0.0037
グアム	0.0111
グランド	0.0071
グリズリー	0.0037
ケラー	0.0071
ケンタッキー	0.0074
ゲート	0.0037
コイン	0.0034
コウライキジ	0.0037
ココナッツ	0.0037
コネティカット	0.0071
コレクター	0.0037
コロラド	0.0106
コンスタント	0.0037
コンドル	0.0035
ゴッド	0.0037
ゴールデン	0.0037
サウスカロライナ	0.0074
サウスダコタ	0.0074
サボテン	0.0037
サモア	0.0111
サラブレッド	0.0035
サワ	0.0037
シカゴ	0.0032
シルエット	0.0037
シンボル	0.0074
