	2.1049
1	0.0559
12	0.0266
18	0.0279
1973	0.0559
3	0.0266
99	0.0266
Angeles	0.0279
Bar	0.0257
California	0.0257
College	0.0279
Community	0.0279
D	0.0257
Dynamite	0.0279
G	0.0279
GOLD	0.0279
Goro	0.0266
GyaO	0.0279
I	0.0266
K	0.0221
Los	0.0279
MAXDREAMK	0.0279
Now	0.0279
PREMIUM	0.0279
Reedley	0.0279
SOS	0.0279
SUPER	0.0266
State	0.0279
TBS	0.0838
TV	0.0279
University	0.0257
WORLD	0.0192
Wikipedia	0.0559
s	0.0279
あざ	0.0279
ある	0.0532
いく	0.0257
いる	0.1330
う	0.0279
ぇぶたま	0.0279
お	0.0559
お願い	0.0279
くださる	0.0838
くん	0.0266
この	0.0798
こんな	0.0279
ご	0.0532
ご存じ	0.0279
すける	0.0279
する	0.2052
それ	0.0748
たけ	0.0279
ため	0.0532
なる	0.0279
ねらえる	0.0279
の	0.0223
はず	0.0266
ひらめ	0.0279
もし	0.0279
もの	0.0234
ょこ	0.0266
られる	0.0532
ウィキペディア	0.0279
ウンナン	0.0838
オオカミ	0.0257
カテゴリ	0.0532
ガイド	0.0279
キク	0.0279
ゲキ	0.0279
ココロ	0.0279
ゴロー	0.0249
サバイバーディスカバ	0.0279
ザ・ジャッジ	0.0266
ジャッジ	0.0279
ジョー	0.0279
スター	0.0257
ズバリ	0.0279
テレビ	0.0838
テレビ朝日	0.0249
テレビ東京	0.0279
デビュー	0.0279
トライアウト	0.0279
トリック	0.0279
ナビゲーション	0.0279
ノート	0.0279
ハニカミ	0.0279
バレ	0.0266
ビートたけし	0.0279
ファイル	0.0279
フジテレビ	0.0279
フジテレビエチカ	0.0279
フリー	0.0279
フードバトルクラブラブセン	0.0279
ブーケ	0.0279
ページ	0.0249
ホントコ	0.0532
マル	0.0279
リータ	0.0279
ロンブー	0.0279
ー	0.0279
上々	0.0279
不	0.0279
中退	0.0559
事典	0.0559
人物	0.0559
以後	0.0279
作家	0.1026
作成	0.0279
依頼	0.0279
信頼	0.0559
光	0.0266
内容	0.0279
出会う	0.0243
出典	0.0838
出身	0.0532
削除	0.0279
区	0.0249
卒	0.0279
協力	0.0279
危機一髪	0.0279
受ける	0.0266
合格	0.0243
場合	0.0279
大リーガー	0.0279
大学	0.0196
大田	0.0279
存否	0.0279
存命	0.0279
対象	0.0770
少年	0.0257
島田	0.0279
年	0.0249
年生	0.0279
得する	0.0279
必要	0.0266
性	0.1596
怪傑	0.0279
恋する	0.0279
情報	0.0279
戻る	0.0249
所属	0.0257
手掛ける	0.0266
担当	0.0513
持つ	0.0279
掲載	0.0279
提示	0.0279
放送	0.1117
数	0.0279
文献	0.0266
方	0.0279
日	0.0185
日本	0.0513
日本テレビ	0.0279
明らか	0.0279
明記	0.0279
月	0.0279
木梨	0.0279
東京	0.0431
格闘	0.0559
桂	0.0238
検定	0.0279
検索	0.0279
検証	0.0559
様々	0.0257
欠く	0.0532
武田	0.0279
気分	0.0279
求める	0.0559
法学部	0.0249
法律	0.0279
渡米	0.0279
源	0.0279
溜池	0.0279
特筆	0.0997
王	0.0279
王子	0.0279
現在	0.0266
球団	0.0279
番組	0.0670
百科	0.0559
目指す	0.0279
知人	0.0279
硬式	0.0279
確認	0.0279
示す	0.0279
社	0.0266
科学	0.0257
移動	0.0279
立証	0.0279
筋	0.0249
米	0.0279
紹介	0.0279
編入	0.0279
編集	0.0532
聖	0.0266
芸能	0.0257
行う	0.0279
解説	0.0532
言う	0.0243
記事	0.1994
議論	0.0279
足る	0.0279
輔	0.0279
退る	0.0279
週末	0.0279
運命	0.0249
過去	0.0279
達人	0.0279
郁	0.0266
部	0.1117
都	0.0559
野球	0.0411
鏡	0.0279
隠し	0.0279
青山学院	0.0279
青山学院大学	0.0559
飛び出せる	0.0279
高める	0.0279
高等	0.0266
高須	0.0243
