	2.6302
1	0.0592
10	0.0888
15	0.0282
1922	0.0282
1924	0.0282
1926	0.0296
1930	0.0296
1931	0.0296
1940	0.0296
1946	0.0296
1949	0.0296
2	0.0253
22	0.0296
350	0.0296
4	0.0592
5	0.0228
A	0.1010
ALI	0.0296
Aerea	0.0296
Aerei	0.0564
Alberto	0.0296
Anonima	0.0564
Callisto	0.0296
Cantiere	0.0296
Cosulich	0.0816
Flotte	0.0296
Fratelli	0.0296
I	0.1128
Italiana	0.0272
La	0.0296
Lussinpiccolo	0.0296
Mediterranea	0.0296
Navale	0.0296
Riunite	0.0296
S	0.2369
SAS	0.0282
Servizi	0.0564
Societ	0.1057
Speciali	0.0296
Trans	0.0296
Transadriatica	0.0296
Triestino	0.0296
Wikipedia	0.0296
ter	0.0296
いる	0.0564
うち	0.0296
かつて	0.0253
こと	0.0282
する	0.4080
できる	0.0592
なる	0.0592
の	0.0237
はじめ	0.0282
られる	0.0282
れる	0.2961
アリタ	0.0272
アルベルト	0.0296
アン	0.0296
イタリア	0.0975
ウィキペディア	0.0296
カテゴリ	0.0282
カリスト・コスリッチ	0.0296
カント	0.0888
クロアチア	0.0296
コス	0.0888
コーナ	0.0296
ザダル	0.0296
トラブル	0.0296
トリエステ	0.0564
トリノ	0.0296
ナビゲーション	0.0296
フリー	0.0296
プーラ	0.0296
モンファルコーネ	0.0296
リア	0.0282
リッチ	0.0888
リラ	0.0296
ヴェネツィア	0.0516
乗せる	0.0282
乗客	0.0296
予定	0.0272
事典	0.0296
人	0.0296
会社	0.2369
作成	0.0296
便	0.0399
兄弟	0.0774
内	0.0296
再開	0.0592
出典	0.0296
出発	0.0282
初期	0.0296
到着	0.0272
化	0.0272
合併	0.0888
合同	0.0564
同じ	0.0296
同国	0.0282
固定	0.0296
国営	0.0296
変更	0.0296
始める	0.0282
存在	0.0296
学校	0.0296
定期	0.0592
年	0.2114
年代	0.0282
成功	0.0296
技術	0.0296
拡大	0.0296
日	0.0393
時間	0.0272
最初	0.0564
月	0.0592
検索	0.0296
機	0.0888
機種	0.0296
民間	0.0296
活動	0.0296
海運	0.0282
現在	0.0282
用いる	0.0564
発足	0.0296
百科	0.0296
的	0.0296
社	0.0282
移動	0.0296
経営	0.0264
航空	0.2665
航路	0.0592
艇	0.0296
行う	0.0592
見舞う	0.0296
設立	0.0592
試験	0.0296
運行	0.0888
運賃	0.0592
開く	0.0282
開始	0.0296
間	0.0592
領	0.0296
飛行	0.0888
高い	0.0296
