	2.9323
1980	0.0218
2	0.0186
2004	0.0218
3	0.0207
4768468756	0.0218
9	0.0218
ISBN	0.0218
Wikipedia	0.0218
ある	0.1245
いう	0.0207
いく	0.0200
いる	0.1660
おる	0.0436
かかる	0.0200
かたづける	0.0218
かつて	0.0186
こう	0.0218
こと	0.0622
この	0.0415
これ	0.0218
ご	0.0207
さ	0.0218
する	0.1601
その間	0.0218
ため	0.1037
なる	0.0871
の	0.0174
はく	0.0218
まま	0.0218
もの	0.0365
もらう	0.0207
ゆする	0.0218
ゆっくり	0.0218
ゆりか	0.0218
よう	0.0340
ら	0.0380
られる	0.0415
れる	0.3050
ウィキペディア	0.0218
カテゴリ	0.0207
ケース	0.0194
ゴンドラ	0.1452
スリル	0.0218
ナビゲーション	0.0218
フリー	0.0218
ブランコ	0.2397
ベンチ	0.0207
ロープ	0.0218
一	0.0218
下がる	0.0436
下げる	0.0436
不安定	0.0218
中	0.0436
乗る	0.0830
乗れる	0.0218
事	0.0871
事典	0.0218
事故	0.0207
二	0.0218
交互	0.0436
人	0.0871
人数	0.0207
他	0.0218
件	0.0218
会	0.0218
作る	0.0436
作成	0.0218
個	0.0218
側	0.0218
全国	0.0218
公園	0.0654
出典	0.0218
出来る	0.0218
動かす	0.0218
化	0.0200
十	0.0218
十分	0.0218
危ない	0.0218
原告	0.0166
吊る	0.0415
吊るす	0.0218
同士	0.0200
同様	0.0218
向かい合う	0.0436
周り	0.0218
周囲	0.0218
呼ぶ	0.0194
問題	0.0218
四	0.0218
地面	0.0436
場合	0.0218
外	0.0218
外側	0.0218
多い	0.0415
多発	0.0218
大	0.0436
大きい	0.0654
大きな	0.0218
大型	0.0436
姿	0.0200
子供	0.1307
安全	0.0436
実際	0.0218
巻き込む	0.0218
平行	0.0218
年	0.0194
年代	0.0207
幼い	0.0190
座る	0.0218
引率	0.0207
急速	0.0218
怪我	0.0218
想定	0.0436
投げ出す	0.0218
押しやる	0.0218
挟む	0.0436
揺する	0.0436
揺らす	0.0436
揺り篭	0.0218
撤去	0.0200
支持	0.0218
支柱	0.0871
救出	0.0207
数	0.0218
文献	0.0207
方	0.0218
方法	0.0218
日本	0.0400
時間	0.0200
月	0.0218
板	0.0436
棒	0.0436
椅子	0.0218
検索	0.0218
楽しむ	0.0415
概要	0.0207
横	0.0218
次第に	0.0218
歳	0.0218
死亡	0.0218
求める	0.0218
注意	0.0218
消す	0.0218
渡す	0.0600
漕ぐ	0.0415
焦げる	0.0218
物	0.0218
状	0.0218
現代書館	0.0218
理由	0.0218
百科	0.0218
移動	0.0218
空中	0.0436
箱	0.1089
籠	0.0207
編	0.0218
編集	0.0622
置く	0.0436
考える	0.0207
者	0.0380
自力	0.0218
衝撃	0.0218
裁判	0.0207
足	0.0218
踏み台	0.0436
踏み板	0.0218
踏ん張る	0.0218
遊ぶ	0.0436
遊具	0.1525
遊動円木	0.0218
違う	0.0218
部	0.0218
重い	0.0436
重量	0.0218
金属	0.0415
釣り	0.0218
鎖	0.0207
長椅子	0.0218
間	0.0436
関連	0.0207
際	0.0186
集団	0.0218
難しい	0.0218
頃	0.0182
項目	0.0200
頑丈	0.0218
