	2.5616
1	0.0506
14	0.0127
166	0.0127
185	0.0121
1956	0.0121
1962	0.0121
1963	0.0127
2	0.0648
2004	0.0127
3	0.0844
6	0.0127
7	0.0339
8	0.0106
94	0.0121
As	0.0127
B	0.0127
Cm	0.0127
Dploration	0.0127
Elgie	0.0127
Em	0.0127
FP	0.0121
G	0.0127
H	0.0127
Paisiblement	0.0127
Scherzo	0.0127
Sonate	0.0127
Trs	0.0241
Wikipedia	0.0127
anim	0.0127
calme	0.0127
et	0.0127
hautbois	0.0127
m	0.0110
op	0.0253
piano	0.0121
pour	0.0121
presser	0.0127
sans	0.0127
ある	0.0362
いる	0.0603
きわめて	0.0127
こと	0.0121
この	0.0121
さ	0.0127
すぐ	0.0121
する	0.1511
せる	0.0098
その	0.0121
その後	0.0106
ため	0.0241
とりわけ	0.0127
なる	0.0380
の	0.0101
ほか	0.0127
もの	0.0318
やや	0.0127
よい	0.0127
よう	0.0197
よる	0.0127
られる	0.0362
れる	0.0886
ア	0.0127
イ	0.0116
イベント	0.0127
ウィキペディア	0.0127
オペラ	0.0127
オマージュ	0.0127
オーケストラ	0.0127
オーボエ	0.1139
カ	0.0121
カテゴリ	0.0241
クラシック	0.0121
クラリネット	0.0127
クレッシェンド	0.0121
コントラスト	0.0127
コーダ	0.0108
サ	0.0127
サン	0.0127
サーンス	0.0121
シューマン	0.0110
ジャック・フェヴリエ	0.0127
ジュリエット	0.0110
スケルツォ	0.0380
ストラスブール	0.0106
セルゲイ	0.0113
セージ	0.0116
ソナタ	0.1139
ソロ	0.0121
タ	0.0127
ダイナミクス	0.0127
チェスター	0.0127
トリル	0.0127
ト短調	0.0127
ト長調	0.0113
ナハ	0.0127
ナビゲーション	0.0127
ニ	0.0127
ハ	0.0127
バロック	0.0127
パッ	0.0127
パート	0.0127
ピアノ	0.1265
ピアノソナタヴァイオリン	0.0127
ピエルロ	0.0127
ピエール	0.0127
フランシス・プーランク	0.0127
フランス語	0.0127
フリー	0.0127
フルート	0.0121
プロコフィエフ	0.0232
プロジェクト	0.0127
プーランク	0.0742
ヘ	0.0121
ホ	0.0127
ポータル	0.0127
マ	0.0127
メタ	0.0127
ヤ	0.0127
ラ	0.0127
リズム	0.0253
ルネサンス	0.0127
ルンバ	0.0127
レパートリー	0.0127
ロマン	0.0127
ロマンス	0.0127
ロメオ	0.0127
ヴァイオリンソナタチェロ	0.0127
・	0.0127
一	0.0127
一つ	0.0253
一定	0.0116
一種	0.0127
一筋縄	0.0127
一線	0.0127
一覧	0.0127
上	0.0482
上昇	0.0331
下降形	0.0127
並ぶ	0.0127
中世	0.0127
中間	0.0226
主	0.0127
主題	0.0633
事典	0.0127
亡き	0.0127
亡くなる	0.0106
交響曲	0.0127
他	0.0127
付	0.0110
以下	0.0127
伝える	0.0116
伝統	0.0127
伴奏	0.0121
作	0.0101
作品	0.0554
作成	0.0127
作曲	0.0452
作者	0.0127
使用	0.0121
個性	0.0127
傾向	0.0127
全体	0.0127
全曲	0.0127
全編	0.0127
共	0.0253
典礼	0.0127
再び	0.0127
再現	0.0127
冒頭	0.0127
出典	0.0127
出版	0.0127
分	0.0121
初演	0.0127
前奏	0.0127
前後	0.0116
動機	0.0506
協奏曲	0.0339
厄介	0.0127
反す	0.0127
古代	0.0127
古典	0.0127
可能	0.0127
史	0.0121
同年	0.0127
同様	0.0127
和声	0.0253
和音	0.0253
嘆き	0.0253
器楽	0.0127
四	0.0127
回帰	0.0253
回想	0.0127
団	0.0127
図る	0.0127
域	0.0127
境地	0.0127
声楽	0.0241
変える	0.0362
変化	0.0121
変奏曲	0.0253
変更	0.0127
多い	0.0121
多く	0.0116
奏	0.0121
奏する	0.0127
奏でる	0.0253
奏者	0.0253
嬰	0.0127
存在	0.0127
完成	0.0116
宗教	0.0127
定型	0.0127
室内楽	0.0253
家	0.0339
小節	0.0127
展開	0.0232
属	0.0121
年	0.0452
広い	0.0127
引き続く	0.0127
弦楽	0.0127
弦楽器	0.0127
弱々しい	0.0241
強い	0.0226
形	0.0380
形作る	0.0127
形式	0.0441
形態	0.0127
彩る	0.0127
影	0.0127
役	0.0127
後	0.0121
従来	0.0127
急	0.0633
急ぐ	0.0127
性	0.0362
悲愴	0.0127
悲歌	0.0127
感	0.0253
憧憬	0.0127
成る	0.0127
打楽器	0.0127
扱う	0.0127
技巧	0.0253
技術	0.0127
持続	0.0127
指揮	0.0127
捧ぐ	0.0127
採る	0.0127
提示	0.0127
支配	0.0121
改訂	0.0113
文字通り	0.0127
新た	0.0121
旋律	0.0241
日	0.0084
早い	0.0253
晩年	0.0241
曲	0.0362
曲名	0.0127
最	0.0253
最大限	0.0127
最後	0.0216
月	0.0127
木管	0.0253
本	0.0108
検索	0.0127
楽器	0.0759
楽曲	0.0565
楽章	0.1265
概要	0.0121
構成	0.0362
様々	0.0116
歌	0.0095
歯切れ	0.0127
歴る	0.0127
死	0.0121
死者	0.0127
活かす	0.0127
活気	0.0127
派	0.0241
温和	0.0127
演奏	0.0759
潜在	0.0127
激しい	0.0253
点	0.0127
為	0.0106
版	0.0253
特に	0.0127
特徴	0.0110
特性	0.0127
独奏	0.0127
現れる	0.0121
現代	0.0127
理論	0.0253
用いる	0.0121
用語	0.0127
画す	0.0127
畏友	0.0127
略伝	0.0127
登場	0.0127
百科	0.0127
的	0.0380
相応しい	0.0127
短い	0.0121
短調	0.0633
示す	0.0127
社	0.0121
祭	0.0127
移動	0.0127
穏やか	0.0127
第	0.0845
等	0.0253
等しい	0.0127
終	0.0253
終わる	0.0253
組み合わせる	0.0127
統一	0.0127
絶筆	0.0127
編	0.0127
編集	0.0241
緩い	0.0633
緩徐	0.0127
美しい	0.0121
者	0.0220
自由	0.0127
自身	0.0331
良い	0.0121
若干	0.0127
苦悩	0.0127
行く	0.0113
表	0.0127
要す	0.0127
要する	0.0127
要求	0.0127
言える	0.0127
記号	0.0127
話	0.0127
認める	0.0121
語る	0.0127
調	0.0380
象徴	0.0127
貫く	0.0127
超	0.0121
近い	0.0127
近代	0.0127
追憶	0.0253
追求	0.0121
通例	0.0127
遺作	0.0127
部	0.1012
重厚	0.0253
重奏	0.0127
重要	0.0121
金管楽器	0.0127
鍵盤	0.0127
随所	0.0127
難	0.0127
難しい	0.0127
静か	0.0253
非常	0.0349
音	0.0121
音域	0.0091
音楽	0.0697
音符	0.0127
頂点	0.0127
風	0.0127
高い	0.0253
高音	0.0127
