	2.5939
060716	0.0323
13	0.0323
1997	0.0323
2	0.0276
4	0.0323
ISBN	0.0323
Portal	0.0323
Wikipedia	0.0323
vent	0.0323
ある	0.0308
いく	0.0297
いる	0.2464
おる	0.0323
かける	0.0323
こと	0.2156
この	0.0308
これ	0.0323
する	0.3862
その	0.0308
とき	0.0308
どう	0.0323
なる	0.0323
はっきり	0.0323
もの	0.0271
よう	0.0252
られる	0.0924
れる	0.1293
ウィキペディア	0.0323
カテゴリ	0.0616
スタブ	0.0297
ダイク	0.0323
ナビゲーション	0.0323
フリー	0.0323
マグマ	0.2587
一郎	0.0323
上昇	0.0845
上部	0.0647
下さる	0.0323
中心	0.0323
事典	0.0323
井田	0.0323
付近	0.0323
代表	0.0323
伊豆諸島	0.0323
会	0.0323
伴う	0.0323
似る	0.0323
体	0.0308
作成	0.0323
作用	0.0323
例	0.0323
侵食	0.0323
側	0.0323
兼	0.0323
内	0.0323
出典	0.0323
出版	0.0323
列	0.0308
利用	0.0323
到達	0.0323
割れ目	0.0289
加筆	0.0323
協力	0.0323
参考	0.0308
受ける	0.0308
嘉明	0.0323
圧力	0.0323
地上	0.0616
地下	0.0289
地中	0.0323
地殻	0.0323
地球	0.0970
多い	0.0308
大きい	0.0323
孀婦岩	0.0323
学	0.0323
実験	0.0647
岡	0.0266
岩	0.0924
岩石	0.0323
年	0.0289
広がる	0.0323
形態	0.0647
形成	0.0323
形状	0.0323
影響	0.0323
応力	0.0323
成	0.0323
成す	0.0323
文献	0.0308
書く	0.0323
最初	0.0308
東京大学	0.0323
板	0.1293
検索	0.0323
概要	0.0308
求める	0.0323
沿う	0.0323
深部	0.0647
溜まる	0.0647
火	0.3557
火口	0.0787
火山	0.1617
状	0.1940
現れる	0.0308
百科	0.0323
相似	0.0323
砕丘	0.0323
破砕	0.0289
科学	0.0891
移動	0.0323
突岩	0.0323
筒	0.0323
結果	0.0647
編集	0.0924
繰り返す	0.0323
羽	0.0323
考える	0.0924
者	0.0282
脈	0.0323
複	0.0323
観察	0.0323
言う	0.0282
訂正	0.0323
貫入	0.0647
通り道	0.0323
道	0.3234
配列	0.0232
関連	0.0924
隠し	0.0323
項目	0.1782
頸	0.0323
鳥	0.0308
