	1.9712
1503	0.0621
1566	0.0591
1586	0.0621
16	0.0591
1635	0.0591
1799	0.0570
18	0.1241
1802	0.0591
1815	0.0621
1859	0.0621
1865	0.0621
1873	0.0621
Calvin	0.0621
John	0.2955
Mason	0.2703
Thomson	0.0621
Wikipedia	0.0621
Young	0.0621
ある	0.0591
いる	0.0591
お	0.0621
くださる	0.1241
この	0.1182
さ	0.2482
すべて	0.1182
する	0.1140
ため	0.1182
アメリカ合衆国	0.2364
イギリス	0.0968
ウィキペディア	0.0621
カテゴリ	0.1182
カルヴィン・メイソン	0.0621
ケンタッキー	0.0621
ジョン	0.2280
ジョン・メイソン	0.0621
スパイ	0.0621
トマス・メイソン	0.0621
ナビゲーション	0.0621
ニューファンドランド	0.0621
フリー	0.0621
ページ	0.2215
メイソン	0.0621
メリーランド	0.0621
ヤング・メイソン	0.0621
リンク	0.1182
一番	0.0621
一覧	0.0621
下院	0.1241
事典	0.0621
人名	0.1710
人物	0.1862
代	0.1241
作成	0.0621
出典	0.0621
司法	0.0511
同じ	0.0621
同名	0.0621
回避	0.2162
士	0.0554
外交	0.1241
官	0.1241
家	0.0554
州	0.1022
張り替える	0.0621
持つ	0.0621
探す	0.0621
探検	0.0621
曖昧	0.2162
検索	0.0621
水先案内	0.0621
海軍	0.0529
百科	0.0621
移動	0.0621
第	0.0828
総督	0.0621
航海	0.0554
複数	0.0621
見つける	0.0621
記事	0.2769
議員	0.1039
近い	0.0621
適切	0.0621
選ぶ	0.0621
選出	0.1241
長官	0.1059
隠し	0.0621
項目	0.0570
