	2.5322
1	0.0294
10	0.0588
1963	0.0294
1984	0.0294
1990	0.0588
2	0.0251
3	0.0280
4	0.0294
5	0.0227
747	0.0588
772	0.0294
8	0.0246
ABC	0.0251
Aeriens	0.0294
COM	0.0294
CP	0.0294
DC	0.0840
IATA	0.0294
ICAO	0.0294
PBASE	0.0294
PJ	0.0294
Transports	0.0280
UT	0.0280
UTA	0.3234
Union	0.0280
Wikipedia	0.0294
de	0.0280
ある	0.0560
いちばん	0.0294
いらっしゃる	0.0294
いる	0.1680
おまけ	0.0294
かける	0.0294
かつて	0.0501
くださる	0.0294
こと	0.0280
この	0.0840
ご覧	0.0294
さん	0.0294
する	0.3240
それ	0.0262
もの	0.0246
もらえる	0.0294
ゆ	0.0294
よい	0.0294
れる	0.1176
アフリカ	0.0251
アメリカ合衆国	0.0280
インド洋	0.0294
ウィキペディア	0.0294
エピソード	0.0588
エージェンシー	0.0540
エール	0.0588
オーストラリア	0.0251
カテゴリ	0.0560
コールサイン	0.0294
スタブ	0.0810
スポンサー	0.0294
タヒチ	0.0294
タレント	0.0280
ダグラス	0.0294
テレビ朝日	0.0262
ドア	0.0294
ナビゲーション	0.0294
ニューカレドニア	0.0560
ニュージーランド	0.0294
パンフレット	0.0280
ファン	0.0294
フランス	0.1694
フリー	0.0294
ペア	0.0294
ページ	0.0262
ボーイング	0.0588
マクドネル・ダグラス	0.0280
マッチ	0.0242
ユナイテッド	0.0262
リンク	0.0560
ー	0.0294
一時期	0.0294
一覧	0.0294
上	0.0280
下さる	0.0294
主	0.0882
主演	0.0294
事件	0.0294
事典	0.0294
二	0.0294
他	0.0294
付近	0.0294
会社	0.2646
作成	0.0294
便	0.0198
出典	0.0294
制作	0.0246
加筆	0.0294
協力	0.0294
協賛	0.0294
原田	0.0294
参加	0.0280
合併	0.0294
吸収	0.0270
呼ぶ	0.0262
国際	0.0280
地	0.0256
塗る	0.0294
塗装	0.0294
外部	0.0560
天国	0.0294
存在	0.0882
尾翼	0.0294
島	0.0560
年	0.1049
後半	0.0280
所有	0.0294
新婚	0.0294
旅客機	0.0294
旅行	0.0560
日本	0.0540
旧	0.0270
映画	0.0294
書く	0.0294
本土	0.0280
東南アジア	0.0294
植民	0.0246
検索	0.0294
概要	0.0560
機材	0.0810
次ぐ	0.0294
求める	0.0294
爆破	0.0280
特徴	0.0256
略す	0.0294
番組	0.0235
登場	0.0294
白	0.0256
百科	0.0294
的	0.0294
目次	0.0294
知世	0.0294
移動	0.0294
第	0.0196
系列	0.0256
紹介	0.0294
紺色	0.0294
経緯	0.0294
結ぶ	0.0294
緑色	0.0294
編集	0.1400
縁	0.0280
者	0.0256
航空	0.3822
訂正	0.0294
記事	0.0262
記述	0.0294
賞品	0.0294
近い	0.0294
運	0.0280
運航	0.0588
関連	0.0840
隠し	0.0294
項目	0.1080
