	2.5212
1	0.1182
10	0.0107
2	0.0916
20	0.0107
2003	0.0107
3	0.0205
4	0.0537
40	0.0215
42	0.0107
43	0.0107
44	0.0107
5	0.0166
8	0.0090
9	0.0107
98	0.0215
99	0.0205
ASSAULT	0.0205
Alies	0.0107
Allies	0.0752
Axis	0.0644
BAR	0.0205
Blue	0.0107
Box	0.0107
Bren	0.0107
British	0.0322
CS	0.0215
Day	0.0691
Dead	0.0215
DeadLeft	0.0107
Defeat	0.0629
DoD	0.0933
Enfield	0.0107
FG	0.0107
FPS	0.0107
Field	0.0107
Force	0.0096
Fortress	0.0107
Greasegun	0.0107
Grenadier	0.0094
Gunner	0.0107
HLMOD	0.0107
Half	0.0215
Infantry	0.0107
K	0.0170
Kar	0.0215
Left	0.0197
M	0.0859
MOD	0.0107
MP	0.0215
Major	0.0096
Manual	0.0107
Master	0.0107
Opposing	0.0107
Orange	0.0107
P	0.0107
PJ	0.0107
Portal	0.0107
Rifleman	0.0383
Rocket	0.0296
S	0.1933
STG	0.0107
SUPPORT	0.0205
Sergeant	0.0430
Shift	0.0096
Software	0.0107
Source	0.0215
SourceDoD	0.0107
Staff	0.0107
Steam	0.0107
Sten	0.0107
Stosstruppe	0.0107
Sturmtruppe	0.0107
Support	0.0107
Team	0.0107
The	0.0107
Thompson	0.0107
Unteroffizier	0.0107
Valve	0.0296
Wikipedia	0.0107
Windows	0.0096
k	0.0107
life	0.0215
of	0.0716
steam	0.0215
ある	0.0205
ぃふぃ	0.0107
いく	0.0099
いる	0.1330
おぶる	0.0107
おる	0.0107
かける	0.0107
かなり	0.0107
こちら	0.0107
この	0.0409
さ	0.0215
しまう	0.0249
する	0.1677
その	0.0205
その他	0.0102
それぞれ	0.0099
ため	0.0716
できる	0.0107
でる	0.0107
どういう	0.0107
どころ	0.0107
どの	0.0107
なぜ	0.0107
なる	0.0967
の	0.0086
ほぼ	0.0107
もの	0.0090
れる	0.0644
アイアン	0.0192
アタック	0.0099
アメリカ	0.0215
イギリス	0.0084
ウィキペディア	0.0107
エンジン	0.0107
オンライン	0.0205
オート	0.0107
カウンター	0.0215
カテゴリ	0.0205
カー	0.0107
ガーランド	0.0322
キャラクター	0.0096
クラス	0.0215
クリップ	0.0102
ゲーム	0.1074
コントロール	0.0107
コンピュータ	0.0374
ゴードン	0.0107
サイト	0.0307
サバイバー	0.0107
サブウェポン	0.0099
ショット	0.0107
スコープ	0.0215
スタブ	0.0099
スタート	0.0107
ストック	0.0102
ストライク	0.0215
セカンダリー	0.0784
セット	0.0090
セミ	0.0215
ソフト	0.0102
タイミング	0.0107
ダメージ	0.0096
チーム	0.0215
トンプソン	0.0430
ナビゲーション	0.0107
ハーフ	0.0322
ハーフライフハーフライフ	0.0107
バイポッド	0.0296
パンチ	0.0215
ビン	0.0096
ファーストパーソン・シューティングゲーム	0.0107
フリー	0.0215
フル	0.0205
プレー	0.0102
ヘッド	0.0107
ボルトアクションライフル	0.0107
ポイント	0.0092
マガジン	0.0107
マップ	0.0107
マン	0.0077
マークスマンライフル	0.0107
ミックス	0.0107
メイン	0.0102
モデル	0.0395
ライフ	0.0322
ライフルグレネード	0.0215
リ	0.0107
リコイル	0.0107
リコイルコントロール	0.0107
リスポーン	0.0205
リロード	0.0331
リンク	0.0205
ルール	0.0322
・	0.0107
ー	0.0107
一	0.0215
一定	0.0099
一時	0.0102
三	0.0099
下さる	0.0107
世界	0.0215
両方	0.0107
事	0.0086
事典	0.0107
二	0.0430
人	0.0322
人数	0.0102
付き	0.0107
付く	0.0322
代わり	0.0215
以上	0.0215
仲間	0.0107
似る	0.0215
位置	0.0099
低い	0.0205
低下	0.0107
何	0.0102
作成	0.0107
使い	0.0102
使う	0.0099
使える	0.0107
使用	0.1023
価格	0.0215
修正	0.0107
倒せる	0.0107
側	0.0107
優れる	0.0107
元	0.0107
元々	0.0099
公式	0.0096
内	0.0107
出典	0.0107
出来	0.0107
出来る	0.0215
切り替え	0.0107
別	0.0288
利く	0.0107
制	0.0107
制圧	0.0107
制限	0.0102
削除	0.0107
前回	0.0107
力	0.0205
加筆	0.0107
協力	0.0107
即死	0.0409
反動	0.0107
取り	0.0107
取り合う	0.0107
取れる	0.0215
取得	0.0107
可能	0.1074
合戦	0.0107
同	0.0215
同じ	0.0107
同様	0.0107
名義	0.0096
回	0.0068
回数	0.0094
困難	0.0107
圧倒的	0.0107
基本	0.0107
変わる	0.0107
変更	0.0107
外部	0.0205
多い	0.0409
多く	0.0099
大きい	0.0215
大きな	0.0107
大戦	0.0107
威力	0.0537
存在	0.0107
実際	0.0107
対戦	0.0215
少ない	0.0197
尽きる	0.0107
居る	0.0107
年	0.0096
度	0.0107
式	0.0107
弱い	0.0107
当てる	0.0322
復活	0.0107
必要	0.0205
性	0.0307
性能	0.0348
戦	0.0107
戦術	0.0107
手足	0.0215
扱える	0.0107
括弧	0.0107
持つ	0.0107
振るう	0.0107
接近	0.0102
撃つ	0.0107
数	0.0430
旗	0.0107
時間	0.0099
書く	0.0215
格差	0.0102
検索	0.0107
概要	0.0205
権利	0.0107
機能	0.0102
機関	0.0107
次	0.0102
正確	0.0215
武器	0.0644
歴る	0.0107
死	0.0102
死ぬ	0.0102
比較	0.0107
求める	0.0107
火力	0.0107
無い	0.0102
無し	0.0107
無限	0.0107
物	0.0215
猛威	0.0107
現在	0.0102
用	0.0102
用いる	0.0102
用意	0.0102
略称	0.0096
発	0.0479
登場	0.0215
百科	0.0107
的	0.0107
目次	0.0107
社	0.0102
移動	0.0215
種類	0.0102
空き	0.0107
突き	0.0107
突く	0.0107
第	0.0072
系	0.0102
編	0.0107
編集	0.0511
者	0.0094
胴体	0.0107
脚	0.0205
自軍	0.0107
良い	0.0102
表	0.0107
装備	0.0102
装填	0.0107
装弾	0.0290
製作	0.0099
観	0.0107
訂正	0.0107
記事	0.0383
設置	0.0192
話	0.0107
誇る	0.0107
販売	0.0288
買い取る	0.0107
軍	0.0752
軽	0.0102
近く	0.0102
途中	0.0180
通称	0.0107
連射	0.0309
銃	0.0107
銃剣	0.0192
間	0.0107
関連	0.0409
防御	0.0099
限定	0.0174
陣地	0.0967
隠し	0.0107
難しい	0.0107
項目	0.0296
順番	0.0107
頭	0.0107
高い	0.0322
