	2.0182
1	0.0298
13	0.0298
18	0.0298
2010	0.0298
4	0.0298
639	0.0298
CD	0.0254
Club	0.0298
Co	0.0298
Gallen	0.0298
Giant	0.0298
Gnrale	0.0298
Graffiti	0.0298
ISO	0.0298
Ltd	0.0298
SF	0.0298
SG	0.2678
Sankt	0.0298
Seaborgium	0.0298
Sentimental	0.0298
Sg	0.0820
Singapore	0.0595
Slalom	0.0298
Soccer	0.0298
Socit	0.0298
Stargate	0.0298
Super	0.0298
System	0.0298
Wikipedia	0.0298
generator	0.0820
girl	0.0298
goods	0.0298
grade	0.0567
gravity	0.0298
guard	0.0298
safety	0.0298
sg	0.1133
shaft	0.0298
shooting	0.0298
signal	0.0273
single	0.0283
singular	0.0298
sng	0.0298
special	0.0283
specific	0.0298
steam	0.0298
street	0.0298
super	0.0298
⇒	0.0254
ある	0.0283
いう	0.0283
いる	0.0567
お	0.0298
この	0.0567
さ	0.1190
すべて	0.0567
する	0.1093
ため	0.0567
られる	0.0283
れる	0.0298
アルバム	0.0266
アルペンスキー	0.0298
ウィキペディア	0.0298
エレクトリック	0.0567
オートレース	0.0298
カテゴリ	0.0567
ガールズ	0.0298
ギター	0.0531
ギブソン	0.0298
ギブソン・	0.0298
グループ	0.0298
グレード	0.0595
ゲーム	0.0298
コンピュータ	0.0259
コード	0.0283
コードザンクト・ガレン	0.0298
コードシューティングガード	0.0298
ゴシップ	0.0298
サッカー	0.0298
システム	0.0298
シャフト	0.0283
シンガポール	0.0567
シングル	0.0259
シーボーギウム	0.0298
スイス	0.0259
スタジオ	0.0259
スターゲイト	0.0283
スペシャル	0.0298
スーパー	0.0531
センチメンタルグラフティ	0.0298
ソシエテ・ジェネラル	0.0298
トップレベルドメインサンゴ	0.0298
ドラマ	0.0249
ナビゲーション	0.0298
バスケットボール	0.0283
ファッション	0.0298
フランス	0.0245
フリー	0.0298
プロモーション	0.0298
ページ	0.1062
ボーカル	0.0298
ポジション	0.0298
マーク	0.0298
メイン	0.0283
ヤマハ	0.0567
リンク	0.0567
レコード	0.0298
一つ	0.0298
一番	0.0298
一覧	0.0298
三文	0.0298
下さる	0.0595
与える	0.0298
主軸	0.0298
事典	0.0298
二	0.0298
二つ	0.0298
付録	0.0298
以上	0.0298
作成	0.0298
信号	0.0298
元素	0.0283
出典	0.0298
出演	0.0283
列車	0.0283
別	0.0266
協会	0.0283
単数	0.0298
原子	0.0298
原子力	0.0298
名前	0.0298
名称	0.0298
器	0.0850
回避	0.1037
国	0.0298
国名	0.0298
場合	0.0298
声優	0.0298
大回転	0.0266
安全	0.0595
州	0.0490
年	0.0266
張り替える	0.0298
形	0.0298
意味	0.0298
探す	0.0298
改称	0.0273
施行	0.0298
映画	0.0298
暖房	0.0298
曖昧	0.1037
最高	0.0595
条	0.0298
林檎	0.0298
枚	0.0283
株式会社	0.0298
格付け	0.0531
椎名	0.0283
検索	0.0298
標	0.0298
機	0.0595
機関	0.0298
比重	0.0298
水先案内	0.0298
法	0.0283
法人	0.0298
渋谷	0.0298
滋賀	0.0283
漁船	0.0595
炉	0.0298
物	0.0298
現	0.0298
用	0.0283
用いる	0.0283
用法	0.0298
用語	0.0298
番号	0.0298
異なる	0.0298
発生	0.1190
発行	0.0298
発電	0.0850
登録	0.0298
百科	0.0298
目	0.0298
県	0.0266
社	0.0283
移動	0.0298
競技	0.0273
競艇	0.0298
競走	0.0595
第	0.0199
系	0.0283
編集	0.1133
船	0.0266
蒸気	0.0797
街娼	0.0298
表す	0.0283
装置	0.0298
製品	0.0498
見つける	0.0298
規則	0.0298
言葉	0.0283
言語	0.0298
記事	0.1062
記号	0.0298
証明	0.0298
語	0.0266
識別	0.0298
財団	0.0283
近い	0.0298
適切	0.0298
選ぶ	0.0298
部	0.0298
部品	0.0298
銀行	0.0249
隠し	0.0298
雑誌	0.0567
項目	0.0273
