	2.4002
1	0.0435
100	0.0207
17	0.0217
1970	0.0217
1980	0.0435
1983	0.0217
1984	0.0217
1986	0.0435
1988	0.0217
1990	0.0435
2	0.0371
2001	0.0217
2002	0.0217
2009	0.0435
25	0.0217
3	0.0207
4	0.0217
6000	0.0217
6001	0.0435
8001	0.0217
8800	0.0217
8801	0.1113
9	0.0217
Apple	0.0435
BOTHTEC	0.0217
Balance	0.0217
Chair	0.0217
DXSD	0.0217
Demo	0.0217
GAMEBOY	0.0217
GINZA	0.0217
HOUSE	0.0217
HP	0.0207
HSP	0.0414
Hayashi	0.0217
Hot	0.0217
I	0.0207
II	0.0207
INC	0.0207
ISLAND	0.0217
Island	0.0217
Licensed	0.0217
MATSUYA	0.0217
MIA	0.0217
Magazine	0.0217
Microsoft	0.0217
NEC	0.1740
Nintendo	0.0217
O	0.0217
ONIKU	0.0217
ONION	0.0947
PAX	0.0217
PC	0.2392
PS	0.0161
Processor	0.0217
Prohibition	0.0217
S	0.0217
SEAGULL	0.0217
SLENDER	0.0217
SOFTNICA	0.0217
Soup	0.0217
Technopolis	0.0217
The	0.0217
Wikipedia	0.0217
Y	0.0515
by	0.0207
mkIISR	0.0217
para	0.0217
rail	0.0207
soft	0.0217
software	0.0776
ある	0.0207
いる	0.0621
お	0.1522
おん	0.0217
おんな	0.0217
かける	0.0217
こける	0.0217
この	0.0621
さ	0.0217
する	0.0599
たま	0.1305
ちゃん	0.0217
つたう	0.0217
どんな	0.0217
なる	0.0217
ねぎ	0.0217
まじ	0.0217
み	0.0217
ゃべんちゃ	0.0217
イラスト	0.0652
インタビュー	0.0217
インタプリタ	0.0217
インター	0.0414
ウィキプロジェクト	0.0217
ウィキペディア	0.0217
オンライン	0.0207
カテゴリ	0.0414
グラフィック	0.0217
グループ	0.0652
ゲーム	0.1305
コミック	0.0207
サウンド	0.0207
ザ・スキーム	0.0217
ショウ	0.0217
シリーズ	0.0664
スタブ	0.0200
センス・オブ・ワンダー	0.0217
ソフト	0.0621
ソフトウェア	0.0435
チーム	0.0217
ツェナワークス	0.0414
ツェナワークスボク	0.0217
テクノポリス	0.0217
ディスク	0.0200
デジタル	0.0200
ナイト	0.0207
ナビゲーション	0.0217
ピン	0.0217
フリー	0.0652
プログラマー	0.0217
プログラム	0.0217
ボール	0.0207
マーケット	0.0217
メディア	0.0414
リンク	0.0414
ー	0.0435
下さる	0.0217
中学生	0.0217
主	0.0217
事典	0.0217
人	0.1087
人物	0.0652
代表	0.0435
会	0.0217
会社	0.0652
伝	0.0217
作る	0.0217
作品	0.0159
作家	0.0200
作成	0.0217
個人	0.0207
公式	0.0194
円	0.0217
出典	0.0217
別	0.0194
制作	0.0182
加筆	0.0217
協力	0.0217
危険	0.0207
参加	0.0207
収集	0.0217
受賞	0.0217
古代	0.0217
同人	0.0582
名義	0.0194
向け	0.0194
場	0.0207
変化	0.0207
外部	0.0414
夜	0.0185
大賞	0.0200
始める	0.0207
実機	0.0217
寧	0.0207
年	0.1941
年代	0.0414
当初	0.0217
徳間書店	0.0435
技術	0.0435
担当	0.0799
持つ	0.0217
提案	0.0217
新しい	0.0207
日	0.0289
日本	0.0200
書く	0.0217
月	0.0435
有限	0.0621
東京	0.0168
検索	0.0217
概要	0.0414
武田	0.0217
求める	0.0217
江南	0.0217
活動	0.0217
深い	0.0217
渡辺	0.0207
物	0.0217
現在	0.0207
用	0.0207
男性	0.0217
発展	0.0217
発表	0.0435
百科	0.0217
目次	0.0217
直	0.0189
社	0.0207
祐三	0.0217
移動	0.0217
窓	0.0217
立場	0.0207
章	0.0207
緒	0.0217
編集	0.0829
者	0.1137
行う	0.0217
行なう	0.0217
製作	0.0400
言語	0.0435
訂正	0.0217
訓	0.0194
記事	0.0194
講演	0.0207
責任	0.0217
賞	0.0200
造詣	0.0217
開発	0.0599
関連	0.0621
隠し	0.0217
雑誌	0.0621
頃	0.0182
項目	0.1199
香港	0.0217
魔王	0.0217
麻雀	0.0217
