	1.9342
1	0.0425
10	0.0213
17	0.0213
1988	0.0213
1998	0.0213
2	0.0181
2001	0.0213
2002	0.1063
2003	0.0213
2009	0.0213
24	0.0213
25	0.0213
28	0.0213
3	0.0202
39	0.0213
4	0.0213
5	0.0164
ALIVE	0.0213
DEAD	0.0213
ELEPHANT	0.0405
EMI	0.0425
FESTIVAL	0.0195
II	0.0202
IN	0.0155
JAPAN	0.0425
KASHIMASHI	0.0405
LIFE	0.0213
ON	0.0213
OR	0.0213
OVER	0.0213
P	0.0213
PJ	0.0213
ROCK	0.0213
ROCKIN	0.0213
SINGLES	0.0195
STARTING	0.0213
THE	0.0425
TOUR	0.0213
Wikipedia	0.0213
good	0.0213
many	0.0213
memory	0.0213
morning	0.0213
people	0.0213
so	0.0202
sweet	0.0195
あなた	0.1488
いる	0.0810
おはよう	0.0159
かきならす	0.0213
かけ	0.0213
かける	0.0213
くれる	0.0213
この	0.0405
この世	0.0202
こんにちは	0.0213
さ	0.1488
する	0.0781
たち	0.0181
たとえる	0.0213
ため	0.0202
づな	0.0213
とまれ	0.0213
ない	0.0181
なに	0.0213
なる	0.0213
の	0.0170
はじまる	0.0213
ふわふわ	0.0213
やさしい	0.1488
よう	0.0332
ら	0.0185
れる	0.0850
アイヲモトメテ	0.0213
アウトロ	0.0213
アルバム	0.0759
アンド	0.0213
ウィキペディア	0.0213
エピックソニー	0.0213
エレカシ	0.0213
エレファントカシマシ	0.1088
オリコン	0.0213
オリジナル	0.0195
オレ	0.1488
カテゴリ	0.0405
ガストロンジャー	0.0213
キミ	0.0213
クリップス	0.0586
ケモノ	0.0213
ココロ	0.0213
コンサート	0.0213
コール	0.0213
シグナル	0.0213
シングル	0.1852
ジャンル	0.0213
スタブ	0.0195
チャート	0.0213
デー	0.0213
トリビュートアルバム	0.0213
ナビゲーション	0.0213
ハロー	0.0425
ヒトコイシクテ	0.0213
ヒーロー	0.0195
ビデオ	0.0202
フェイスミュージックエンタテインメント	0.0213
フリー	0.0213
プロモーション	0.0213
ベスト	0.0391
ポニーキャニオン	0.0202
マキシ	0.0213
ミュージック	0.0202
ユニバーサル	0.0195
ライフ	0.0638
リリース	0.0172
レスポンス	0.0213
レーベル	0.0213
ロック	0.0213
ヴァージョン	0.0213
・	0.0213
下さる	0.0213
丘	0.0213
事典	0.0213
人生	0.0405
今	0.0425
今宵	0.0213
位	0.0213
何	0.1215
作品	0.0310
作成	0.0213
作曲	0.0190
作詞	0.0202
例える	0.1276
俺	0.0810
先行	0.0213
先駆ける	0.0202
内容	0.0213
冨永	0.0213
出典	0.0213
別	0.0190
加筆	0.0213
化	0.0195
午後	0.0213
協力	0.0213
友達	0.0202
収録	0.0544
同	0.0213
向かう	0.0391
向こう	0.0213
吹く	0.0405
堂	0.0213
場	0.0202
場所	0.0213
夢	0.0759
大将	0.0213
天国	0.0425
太陽	0.0391
奴隷	0.0391
季節	0.0213
孤独	0.0425
宮本	0.0425
小林	0.0213
幕張メッセ	0.0213
年	0.1138
年表	0.0202
年間	0.0195
幸せ	0.0172
廃盤	0.0213
悲しみ	0.0425
愛	0.0363
憂鬱	0.0213
成治	0.0213
戦う	0.0213
扉	0.0405
指	0.0213
撮影	0.0202
敏行	0.0213
新しい	0.0202
旅人	0.0178
日	0.0423
日々	0.0391
日本武道館	0.0213
日比谷	0.0213
昇れる	0.0213
明日	0.0482
映像	0.0202
普通	0.0405
暑中	0.0213
曙光	0.0213
曲	0.0405
書く	0.0213
最高	0.0638
月	0.0638
月夜	0.0202
期間	0.0213
未来	0.0213
東京	0.0164
東芝	0.0425
枚	0.0202
果て	0.0425
桜	0.0425
検索	0.0213
極楽	0.0202
楽曲	0.0569
歌	0.0159
武史	0.0213
武道館	0.0213
歴る	0.0213
求める	0.0213
浩次	0.0425
浮世	0.0213
浮雲	0.0213
現在	0.0202
生命	0.0425
生活	0.0425
生産	0.0195
男	0.0781
町	0.0202
発売	0.0405
百科	0.0213
目	0.0213
真夜中	0.0213
石森	0.0213
移動	0.0213
空	0.0213
笑顔	0.0213
絆	0.0202
緑	0.0202
編	0.0213
編曲	0.0190
編集	0.0405
義之	0.0213
者	0.0185
自選	0.0213
舞い上がる	0.0405
花	0.0759
行く	0.0190
表	0.0213
表記	0.0213
見下ろす	0.0213
見舞	0.0202
訂正	0.0213
話	0.0213
賛歌	0.0638
走れる	0.0425
道	0.0850
配信	0.0213
野外	0.0213
長い	0.0202
関連	0.0607
限定	0.0345
隠し	0.0213
集	0.0213
青年	0.0195
音楽	0.0391
項目	0.0976
順位	0.0425
風	0.0638
駐車	0.0195
高	0.0213
