	2.1974
1	0.1976
10	0.0086
100	0.0082
101	0.0086
11	0.0344
125	0.0086
15	0.0082
1705	0.0082
1706	0.0082
1964	0.0164
1966	0.0086
1968	0.0086
1972	0.0082
1975	0.0086
1977	0.0086
1982	0.0086
1984	0.0086
1989	0.0086
2	0.1026
2201	0.0086
2705	0.0086
28	0.0086
3	0.0655
301	0.0086
4	0.1289
4702	0.0086
5	0.0597
6	0.0172
7	0.0077
8	0.0072
802	0.0086
901	0.0086
AM	0.0086
Active	0.0082
BD	0.0086
BMS	0.0172
BOSE	0.0516
Bose	0.0307
CH	0.0070
CX	0.0086
Computer	0.0086
Control	0.0086
Corporation	0.0086
Digital	0.0086
Export	0.0086
G	0.0172
GT	0.0086
II	0.0164
III	0.0086
IIcompanion	0.0164
K	0.0136
Lifestyle	0.0086
M	0.0172
MIT	0.0327
MPV	0.0086
MX	0.0086
Micro	0.0079
Monitor	0.0172
Music	0.0172
Noise	0.0086
PC	0.0086
Panaray	0.0086
Portable	0.0079
QuietComfort	0.0237
R	0.0082
RX	0.0079
SACD	0.0086
SoundDock	0.0237
Syncom	0.0086
System	0.0086
TriPort	0.0237
TriPortIE	0.0086
TriPortOE	0.0086
WestBorough	0.0086
Wikipedia	0.0086
Worldwide	0.0086
YT	0.0086
around	0.0082
ch	0.0237
cm	0.0344
companion	0.0086
ear	0.0237
headphones	0.0237
iPod	0.0172
in	0.0079
inc	0.0086
on	0.0082
xx	0.0077
ある	0.0164
いる	0.1309
お	0.0086
おる	0.0344
かけ	0.0086
かける	0.0086
くださる	0.0086
こと	0.0409
この	0.0327
この節	0.0086
これ	0.0172
ごと	0.0082
ご覧	0.0086
さまざま	0.0086
すべて	0.0082
する	0.3236
せる	0.0133
その	0.0082
その他	0.0082
ため	0.0246
つながり	0.0086
つながる	0.0086
できる	0.0258
ともに	0.0086
ない	0.0073
なる	0.0430
の	0.0069
はじめ	0.0082
ほとんど	0.0086
まとめる	0.0086
もつ	0.0079
もと	0.0086
もの	0.0072
ゆえ	0.0086
よう	0.0201
れる	0.1117
アウ	0.0082
アクセサリ	0.0086
アクセサリスピーカースタンド	0.0086
アコースティック・ウェーブガイド	0.0086
アコースティック・ウェーブガイドスピーカー	0.0086
アテンザ・アクセラ・ロードスター	0.0086
アナログ	0.0082
アマ	0.0172
アメリカ合衆国	0.0246
アルファ	0.0086
アンプ	0.0075
イヤ	0.0158
インイヤーヘッドホン	0.0086
ウィキプロジェクト	0.0086
ウィキペディア	0.0086
ウェイ	0.0172
ウェーブガイドシステム	0.0086
エコッツ	0.0086
オ	0.0086
オプション	0.0172
オンイヤーヘッドホン	0.0086
オーディオ	0.0516
カテゴリ	0.0246
カー	0.0172
キャ	0.0086
キューブ	0.0086
クリスタル	0.0086
クワイアットコンフォート	0.0086
コンサートホール	0.0086
コンシューマー	0.0086
コントロール	0.0086
コンパクト	0.0258
コンプレックス	0.0086
サスペンション	0.0075
サテライト	0.0172
サブウーファー	0.0086
サプライヤー	0.0086
サラウンド	0.0258
シアター	0.0172
シェア	0.0086
システム	0.0773
システムパナレーシステム	0.0086
シネマ	0.0086
シボレー	0.0067
シリーズ	0.0525
シーマ・フーガ・エルグランド・スカイライン	0.0086
スタッフ	0.0071
スタブ	0.0237
スタンド	0.0072
スピーカ	0.0086
スピーカー	0.1804
スーパー	0.0153
ソース	0.0086
タウン	0.0086
ダイナミックマイク	0.0086
ティ	0.0086
ティ・ジョイ	0.0079
テクノロジー	0.0144
ディ	0.0172
デジタルプロッセッサー	0.0086
トライポート・アラウンドイヤーヘッドホン	0.0086
ドイツ	0.0082
ドック	0.0086
ドライバー	0.0344
ナビゲーション	0.0086
ノイズキャンセリング	0.0086
ノイズキャンセリングダイレクト・リフレクティング	0.0086
ノイズキャンセリングヘッドセット	0.0086
ハイ	0.0082
ハマ	0.0086
バック	0.0086
バッテリー	0.0086
パイプオルガン	0.0068
パレット	0.0086
ビジネス	0.0086
ビル	0.0086
フォン	0.0150
フリー	0.0086
フル	0.0082
フルレンジスピーカー	0.0086
フルレンジドライバー	0.0164
フロント	0.0172
ブックシェルフ	0.0086
ブラケット	0.0073
プルミエ・シアター・サウンド	0.0086
プレジデント	0.0082
プロ	0.0075
ヘッド	0.0172
ヘッドホン	0.0086
ベストセラー	0.0086
ホルン	0.0086
ホン	0.0172
ホンダ	0.0079
ホーム	0.0344
ホームページ	0.0086
ボックス	0.0086
ボーズ	0.0573
ボーズアジアリミテッド	0.0086
ボーズスピーカー	0.0086
ボーズ・オートモーティブ	0.0164
ボーズ・コーポレーション	0.0164
マイバッハ・メルセデスベンツ・ポルシェ・フェラーリ	0.0086
マサチューセッツ工科大学	0.0172
マセ	0.0086
マツダ	0.0086
マルチメディア	0.0172
ミュージック	0.0082
メーカー	0.0258
モノラル	0.0077
ユニット	0.0172
ユーザー	0.0086
ラ	0.0086
ラインナップ	0.0172
ラック	0.0086
リア	0.0082
リスナー	0.0150
リンク	0.0082
リンクウィキメディア・コモンズ	0.0086
レジェンド	0.0086
レンジ	0.0164
ロゴ	0.0082
