	2.4549
10	0.0240
11	0.0480
13	0.0240
1874	0.0441
1918	0.0457
1919	0.0720
1920	0.0480
1921	0.0480
1922	0.0686
2010	0.0480
27	0.0240
3	0.1143
4	0.0720
5	0.0741
6	0.0240
7	0.0214
8	0.0201
9	0.0480
NKVD	0.0240
Wikipedia	0.0240
Андрей	0.0240
Бакич	0.0240
Семиречье	0.0240
Степанович	0.0240
いる	0.0229
お願い	0.0240
かける	0.0240
くださる	0.0240
この	0.0914
ご	0.0457
ご存じ	0.0240
する	0.3086
その後	0.0201
ため	0.0457
ない	0.0205
なる	0.0720
られる	0.0229
れる	0.1200
アジア	0.0240
アレクサンドル	0.0220
アンドレイ・ステパノヴィッチ・バキチ	0.0240
アンドレイ・バキチ	0.0240
アンネンコフ	0.0240
ウィキプロジェクト	0.0240
ウィキペディア	0.0240
ウラル	0.0240
ウンゲルン	0.0229
エージェント	0.0240
オレンブルク	0.0960
オレンブルク・コサック	0.0240
カザフスタン	0.0240
カテゴリ	0.0457
コサック	0.0205
シャラ	0.0240
ジェティス	0.0240
スィズラン	0.0240
スタブ	0.0220
スメ	0.0240
セミレーチエ	0.0457
ソ連	0.0627
タグ	0.0240
ドゥトフ	0.0661
ナビゲーション	0.0240
ノヴォシビルスク	0.0214
バキチ	0.0240
フリー	0.0240
ボリス	0.0240
ポヴォルガ	0.0240
モンゴル	0.0720
ロシア	0.1102
ロマン・ウンゲルン	0.0240
下	0.0480
下さる	0.0240
中	0.0240
中国	0.0480
中将	0.0229
事典	0.0240
人民	0.0480
人物	0.1200
付ける	0.0240
伝	0.0240
作成	0.0240
入る	0.0229
公開	0.0240
共同	0.0240
内務	0.0240
内容	0.0240
出典	0.0720
刑死	0.0240
初め	0.0240
加筆	0.0240
北部	0.0240
協力	0.0480
同年	0.0720
同意	0.0240
団長	0.0480
在	0.0240
大佐	0.0240
奪取	0.0240
委員	0.0240
官	0.0240
将軍	0.1200
市	0.0240
帝国	0.0720
師	0.0229
年	0.3213
年生	0.0240
引き受ける	0.0240
当局	0.0240
彼	0.0214
後	0.0686
必要	0.0457
情報	0.0240
戦い	0.0229
抑留	0.0240
指揮	0.0960
接触	0.0240
提示	0.0240
撃破	0.0240
支隊	0.0240
改称	0.0220
敗れる	0.0480
文献	0.0229
方	0.0240
旅団	0.0229
日	0.0319
昇進	0.0240
明記	0.0240
暗殺	0.0229
書く	0.0240
月	0.4320
検索	0.0240
歩兵	0.0240
死刑	0.0220
残余	0.0457
求める	0.0240
没	0.0229
消耗	0.0240
渡る	0.0240
源	0.0240
独立	0.0457
現在	0.0229
白	0.0418
百科	0.0240
移る	0.0240
移動	0.0240
第	0.0320
等	0.0240
経歴	0.0240
編集	0.0229
者	0.0209
華	0.0240
行う	0.0240
裁判	0.0229
襲撃	0.0229
言い渡す	0.0240
訂正	0.0240
記事	0.0643
誘拐	0.0240
語	0.0214
貼る	0.0240
赤軍	0.0480
軋轢	0.0240
軍	0.2160
軍人	0.0480
軍団	0.0480
逃亡	0.0240
連れ去る	0.0240
遠征	0.0240
避ける	0.0240
部	0.0240
部下	0.0229
部隊	0.0960
銃殺	0.0240
長	0.0229
関連	0.0229
隠し	0.0240
集団	0.0480
革命	0.0229
項目	0.0882
騎兵	0.0209
