	1.3840
10	0.0514
15	0.0490
1944	0.1028
1968	0.0514
1973	0.0514
1988	0.0514
1989	0.0514
1992	0.0514
1993	0.0490
1996	0.0514
1999	0.0514
2004	0.0514
2005	0.0514
21	0.0514
Wikipedia	0.0514
いく	0.0472
いる	0.0490
お	0.0514
かける	0.0514
この	0.0979
する	0.0472
ひす	0.0490
やむ	0.0514
ウィキプロジェクト	0.0514
ウィキペディア	0.0514
カテゴリ	0.0979
キャップ	0.1542
クラブ	0.2571
スタブ	0.0472
ナビゲーション	0.0514
フリー	0.0514
プレス	0.0514
マスコミ	0.0979
マスコミュニケーション	0.0514
一	0.0514
下さる	0.0514
世紀	0.0514
世論	0.0514
事典	0.0514
人	0.0514
人物	0.3085
人間	0.1028
会	0.0514
会員	0.2057
伝	0.0514
作成	0.0514
入社	0.0514
八王子	0.0472
兼	0.0514
出典	0.0514
出身	0.0490
加筆	0.0514
千代田	0.0472
卒	0.0514
協力	0.0514
員	0.1028
報道	0.0514
報道局	0.0514
大学	0.1808
委員	0.0514
存命	0.0514
学会	0.0514
学科	0.0979
学部	0.1028
官邸	0.0514
室長	0.0918
宮沢	0.0514
市	0.0514
年	0.5047
年生	0.0514
懇話	0.0490
指導	0.0514
放送	0.0514
政権	0.0979
政治	0.2448
教員	0.1469
新聞	0.0490
日	0.0341
日本	0.1889
日本テレビ	0.0514
日本テレビ放送網	0.0514
早稲田大学	0.0448
書く	0.0514
月	0.0514
東京	0.0793
株式会社	0.0514
検索	0.0514
橋本	0.0514
武蔵野	0.1469
求める	0.0514
法学部	0.0459
生まれ	0.0514
田中	0.0514
番	0.0514
百科	0.0514
皮切り	0.0514
研究	0.0439
研究所	0.0979
移動	0.0514
第	0.0343
経歴	0.0514
経済学部	0.0430
総理	0.0514
編集	0.0490
者	0.0448
臨調	0.0514
自民党	0.0472
菱山	0.1028
解説	0.0490
訂正	0.0514
記事	0.0459
記者	0.1469
調査	0.0459
講師	0.1542
運営	0.0514
郁朗	0.0979
部	0.0514
部長	0.0490
都	0.1028
野党	0.0514
関係	0.0877
関連	0.0490
隠し	0.0514
項目	0.1889
駒澤大学	0.1542
