	1.9906
1	0.0373
1964	0.0356
1965	0.0356
1981	0.0373
1988	0.0747
1989	0.1120
1998	0.0373
2	0.0319
2004	0.0373
3	0.0711
4	0.0373
5	0.0288
8	0.0313
84	0.0373
GAUCHOUS	0.0373
PJ	0.0373
Wikipedia	0.0373
いすゞ自動車	0.1120
いる	0.0711
かける	0.0373
この	0.0711
さっか	0.0373
する	0.0343
その後	0.0313
ひろ	0.0373
ゆき	0.0228
よく	0.0373
れる	0.0747
わかる	0.0333
アジア	0.0373
インターハイ	0.0373
ウィキペディア	0.0373
カテゴリ	0.0711
ガリバー	0.0356
キャリア	0.0373
ギガキャッツ	0.0356
クラブ	0.1120
コーチ	0.0373
ジュニア	0.0356
スタブ	0.0343
ゼクセル	0.0747
タイトル	0.0373
ナビゲーション	0.0373
バスケットボール	0.4268
バスケットボールアカデミー・ガウチョーズ	0.0373
フリー	0.0373
ボッシュブルーウィンズ	0.0373
リーグ	0.0615
ルーキー・オブ・ザ・イヤー	0.0373
一覧	0.0747
下さる	0.0373
事典	0.0373
人物	0.1867
代表	0.1867
作成	0.0373
優	0.0373
元	0.0373
先代	0.0356
入社	0.0373
全日本	0.0291
出典	0.0373
出身	0.0711
加筆	0.0373
勝明	0.0343
協力	0.0373
参考	0.0711
在学	0.0373
埼玉	0.0373
外山	0.0373
大会	0.0299
大学	0.0788
存命	0.0373
宏	0.1120
小・中学生	0.0373
就任	0.0356
山口	0.0711
工業	0.0637
年	0.2333
年生	0.0373
引退	0.0373
後	0.0356
技術	0.0373
指導	0.1494
文献	0.0711
新人	0.0325
日	0.0248
日本	0.3431
春	0.0373
春日野	0.0303
晩年	0.0356
書く	0.0373
月	0.0373
来歴	0.0711
東洋大学	0.0373
検索	0.0373
次代	0.0373
歴	0.0711
求める	0.0373
活躍	0.0373
獲得	0.0747
王	0.0373
現在	0.0356
田渡	0.0373
由紀	0.1029
男子	0.1301
発足	0.0373
白浜	0.0373
百科	0.0373
監修	0.0373
目	0.1120
目次	0.0373
県	0.0667
社	0.0356
移動	0.0373
移籍	0.0356
経る	0.0373
経歴	0.0747
編集	0.1779
者	0.0976
能代	0.0747
英明	0.0373
行う	0.0373
西東	0.0333
訂正	0.0373
選ぶ	0.0747
選手	0.1769
選手権	0.0325
選抜	0.0711
関連	0.1423
隠し	0.0373
項目	0.2402
高校	0.0747
ＤＶＤ	0.0373
