	0.7750
0	0.0122
1	0.0514
10	0.0514
11	0.0771
12	0.0490
13	0.0514
14	0.0514
15	0.0490
16	0.0490
17	0.0514
18	0.0514
19	0.0514
1962	0.0367
1982	0.0129
1983	0.0129
1984	0.0129
1985	0.0129
1987	0.0257
1988	0.0257
1989	0.0257
1990	0.0257
1991	0.0386
1993	0.0245
1994	0.0386
1995	0.0257
1996	0.0257
1997	0.0129
1998	0.0257
1999	0.0129
2	0.0439
20	0.0514
21	0.0514
22	0.0514
3	0.0490
39	0.0129
4	0.0514
47	0.0129
5	0.0397
6	0.0514
7	0.0459
8	0.0430
9	0.0771
AC	0.0129
Barreto	0.0257
CR	0.0215
DF	0.0129
FC	0.0900
FIFA	0.0514
P	0.0129
PJ	0.0257
PLACAR	0.0129
Ricardo	0.0245
Roberto	0.0257
Rocha	0.0257
Sambafoot	0.0129
Wikipedia	0.0129
da	0.0257
j	0.0129
pj	0.0129
ぃ	0.0129
いる	0.0245
ぅ	0.0257
ぇ	0.0257
え	0.1157
かける	0.0129
げ	0.0122
この	0.0245
する	0.0708
ちる	0.0129
ァ	0.0900
ア	0.0257
アウダイール	0.0245
アカシオ	0.0129
アル	0.0112
ィ	0.0612
イ	0.0118
ゥ	0.0827
ウ	0.2125
ウィキペディア	0.0129
ェ	0.1645
エ	0.0900
エドゥ	0.0129
ォ	0.3917
オ	0.0257
オラリア	0.0129
カテゴリ	0.0245
カルロス	0.0118
カルロス・アルベルト・シルバ	0.0129
キ	0.1299
ク	0.1224
クラブ	0.0129
クルス	0.0129
グアラニ	0.0236
ケ	0.0448
コパ・アメリカ	0.0229
ゴメス	0.0129
サ	0.2571
サッカー	0.1028
サンタ	0.0129
サントス	0.0257
サント・アマーロ	0.0129
サンパウロ	0.0257
シ	0.1407
シーラス	0.0129
ジウマール	0.0129
ジュリオ・セザル	0.0129
ジョルジーニョ	0.0245
ジョン	0.0118
ジーニョ	0.0129
スタブ	0.0118
スポルティング・リスボン	0.0188
ゼッチ	0.0129
ゼ・カルロス	0.0129
タイトル	0.0129
タファレル	0.0386
チッタ	0.0129
ッ	0.0367
テンプレート	0.0129
ドゥンガ	0.0245
ナビゲーション	0.0129
ニューウェルズ・オールドボーイズ	0.0245
ノート	0.0129
パウロ	0.0122
パウロ・シーラス	0.0129
パレイラ	0.0129
フラメンゴ	0.0236
フリー	0.0129
フルミネンセ	0.0257
ブラジル	0.0702
プロフィール	0.0122
ベベット	0.0257
ボーラ・ジ・オーロ	0.0129
ポジション	0.0129
マウロ・ガウボン	0.0129
マジーニョ	0.0129
マドリード	0.0115
ミューレル	0.0129
ミランジーニャ	0.0129
モーゼル	0.0129
ャ	0.1316
ュ	0.1063
ヨ	0.0386
ライー	0.0129
ラザロニ	0.0129
ラテン	0.0129
リカルド	0.0122
リカルド・ロベルト・バレット・ダ・ローシャ	0.0354
リカルド・ローシャ	0.0386
リンク	0.0122
レ	0.0129
レアル・マドリード	0.0122
レシフェ	0.0115
レジス	0.0129
レナト・ガウショ	0.0129
ロ	0.0129
ロナウダン	0.0129
ロマーリオ	0.0386
ワールドカップ	0.0354
ヴァスコ・ダ・ガマ	0.0245
・	0.0386
下さる	0.0129
事典	0.0129
人物	0.0129
代表	0.0514
作成	0.0129
個人	0.0122
元	0.0129
出典	0.0129
出場	0.0219
出身	0.0245
加筆	0.0129
協力	0.0129
名前	0.0129
国籍	0.0129
地	0.0112
基本	0.0129
外部	0.0122
女子	0.0122
存命	0.0129
年	0.0344
年生	0.0129
情報	0.0257
所属	0.0118
文字	0.0129
日	0.0171
書く	0.0129
最優秀	0.0089
月	0.0257
本名	0.0129
検索	0.0129
歳	0.0129
歴	0.0122
歴る	0.0386
求める	0.0129
生年月日	0.0129
百科	0.0129
監督	0.0386
移動	0.0129
編	0.0386
編集	0.0367
繝	1.2171
繝九	0.0612
繝代	0.0257
繝医	0.0215
繝吶	0.0224
繝峨	0.1028
繝悶	0.0514
繝摺	0.0245
繝旺	0.0688
繝槭	0.1414
繝溘	0.0257
繝翫	0.0514
繝舌	0.0514
繝薙	0.0323
繝輔	0.0308
繝阪	0.0257
繧	0.9682
者	0.0112
莉	0.0129
蜆	0.0129
蜍昴	0.0122
表	0.0386
解説	0.0122
訂正	0.0129
話	0.0386
誌	0.0129
豁	0.0115
賞	0.0118
逶	0.0122
逹	0.0129
選定	0.0129
選手	0.1928
邱	0.0129
関連	0.0122
陦	0.0257
隠し	0.0129
隧	0.0129
項目	0.0590
