	1.8635
2	0.0492
Automatic	0.0577
Environment	0.0549
Firefox	0.0577
Ground	0.0577
RSS	0.0577
SAGE	0.1099
Sage	0.1590
Semi	0.0577
Wikipedia	0.0577
analysis	0.0577
expression	0.0577
gene	0.0577
of	0.0549
sage	0.0577
serial	0.0577
ある	0.0549
いる	0.1099
お	0.0577
こと	0.1099
この	0.1099
さ	0.2308
すべて	0.1099
する	0.1590
せる	0.0445
ため	0.1099
ちゃん	0.0577
できる	0.0577
ない	0.0492
ねる	0.0549
られる	0.0549
アダルトゲームブランド	0.1154
ウィキペディア	0.0577
カテゴリ	0.1099
サゲ	0.0577
サルビア	0.0577
サージュ	0.1099
システム	0.1154
スレッド	0.0577
スレッドフロート	0.0577
セージ	0.1590
ナビゲーション	0.0577
ハーブ	0.0577
フリー	0.0577
ページ	0.2059
リンク	0.1099
リーダー	0.0549
一つ	0.1154
一番	0.0577
一覧	0.0577
上位	0.0515
下さる	0.1154
事典	0.0577
二つ	0.0577
以上	0.0577
作成	0.0577
冷戦	0.0577
処理	0.1060
出典	0.0577
半	0.0577
名前	0.0577
哲人	0.0549
回避	0.2010
型	0.0577
場合	0.0577
式	0.0577
張り替える	0.0577
意味	0.0577
拡張	0.0530
探す	0.0577
掲示板	0.0577
数式	0.1099
曖昧	0.2010
書き込む	0.0577
最	0.0577
期	0.0577
検索	0.0577
機能	0.1099
水先案内	0.0577
法	0.1099
浮上	0.0549
物	0.0577
用	0.0549
用いる	0.0549
用法	0.0577
用語	0.0577
異なる	0.0577
百科	0.0577
移動	0.0577
空軍	0.0577
管制	0.0577
米	0.0577
組織	0.1154
編集	0.2198
縁	0.0549
自動	0.0577
見つける	0.0577
解析	0.0530
言葉	0.0549
記事	0.2059
賢人	0.0577
賢者	0.0577
近	0.0577
近い	0.0577
適切	0.0577
選ぶ	0.0577
遺伝子	0.0577
防空	0.1099
隠し	0.0577
項目	0.0530
