	2.2776
0	0.0113
1	0.0594
10	0.0238
12	0.0226
15	0.0113
2	0.0710
2005	0.0357
2006	0.1188
2007	0.0832
2008	0.0679
22	0.0119
23	0.0119
26	0.0119
3	0.0905
4	0.0357
44	0.0119
5	0.0458
6	0.0238
7	0.1061
8	0.0298
Channel	0.0119
CommonLisp	0.0119
Enhanced	0.0238
FreeBSD	0.0594
HN	0.0119
ISP	0.0099
Jetabbs	0.0119
M	0.0238
NetBSD	0.0357
OS	0.0119
PC	0.0119
PCUnix	0.0119
PJ	0.0119
Pentium	0.0168
PentiumM	0.0119
Portal	0.0119
Python	0.0119
Rainboard	0.0119
Rainbow	0.0119
SpeedStep	0.0218
TeX	0.0119
VPS	0.0424
Wikipedia	0.0119
ad	0.0475
cgi	0.0119
ch	0.0109
cpufreq	0.0119
info	0.0357
infoRainboard	0.0119
izis	0.0119
j	0.0119
jetabbs	0.0951
jewango	0.0119
jp	0.0475
n	0.0094
name	0.0113
net	0.0104
netabbs	0.0424
ngng	0.0119
org	0.1019
orgnetabbs	0.0119
python	0.0119
sakura	0.0119
vps	0.0119
xrea	0.0119
あがる	0.0119
あせる	0.0238
ある	0.0340
あー	0.0119
いる	0.1698
ぇたじぇた	0.0119
ぇたび	0.0119
え	0.0119
お	0.0119
おきる	0.0119
かける	0.0119
こと	0.0226
この	0.0340
ごろ	0.0357
さくら	0.0357
さらなる	0.0119
すい	0.0119
する	0.3166
せる	0.0092
その他	0.0113
たつ	0.0119
たびたび	0.0113
ため	0.0340
ちゃん	0.0119
ついに	0.0109
できる	0.0119
とき	0.0113
ところ	0.0119
どっと	0.0104
ない	0.0101
なる	0.0713
ねる	0.0113
の	0.0190
び	0.0113
ふと	0.0238
へんてこ	0.0119
ほぼ	0.0119
もう	0.0119
もの	0.0099
よう	0.0185
れる	0.0713
アメリカ	0.0357
インターネット	0.0119
ウィキペディア	0.0119
オリジナル	0.0327
カテゴリ	0.0226
クロック	0.0106
コピー	0.0119
コンピュータ	0.0414
サイト	0.0226
サーバ	0.1426
サービス	0.0594
スクリプト	0.1358
スタブ	0.0109
テスト	0.0113
デスク	0.0104
データ	0.0113
トップ	0.0119
トラブル	0.0119
ドメイン	0.0119
ナビゲーション	0.0119
ノート	0.0119
フリー	0.0119
プロセッサ	0.0196
ホスティング	0.0238
メール	0.0119
リンク	0.0226
ヶ月	0.0119
ー	0.0475
一時	0.0226
一部	0.0113
上げる	0.0113
上旬	0.0238
下さる	0.0119
下旬	0.0109
世	0.0113
乗り換える	0.0119
予定	0.0327
事典	0.0119
人	0.1307
仕事	0.0119
他	0.0119
件	0.0119
住民	0.0357
何	0.0113
作成	0.0832
作業	0.0238
使用	0.0566
停止	0.0475
側	0.0119
働く	0.0119
元	0.0357
充実	0.0119
公然	0.0119
公開	0.0119
内容	0.0119
再度	0.0113
再開	0.0119
出典	0.0119
切替える	0.0113
制御	0.0340
加筆	0.0119
北米	0.0106
協力	0.0119
名	0.0109
啓発	0.0119
困難	0.0119
国内	0.0357
型	0.0119
執着	0.0119
場合	0.0119
場所	0.0119
変更	0.0119
外部	0.0226
姿	0.0109
安い	0.0119
安定	0.0109
実現	0.0119
宣言	0.0238
対応	0.0453
専用	0.0238
年	0.2651
廃止	0.0119
引き継ぐ	0.0119
当初	0.0119
後	0.0226
心理	0.0119
忍ぶ	0.0119
手	0.0095
拡充	0.0113
掲示板	0.1188
搭載	0.0113
改造	0.0109
数	0.0119
新	0.0113
新しい	0.0226
日	0.0710
書き込み	0.0357
書く	0.0119
最新	0.0238
最近	0.0113
月	0.2496
期待	0.0119
期限	0.0119
本格	0.0113
板	0.1070
検索	0.0119
業者	0.0119
様子	0.0119
正常	0.0119
歴史	0.0238
求める	0.0119
決める	0.0119
決断	0.0238
沙汰	0.0119
活況	0.0238
無	0.0113
特に	0.0119
状況	0.0238
現	0.0119
現れる	0.0113
現状	0.0238
理由	0.0119
生まれる	0.0119
用	0.0113
用途	0.0119
画像	0.0119
百科	0.0119
的	0.0238
目次	0.0119
着手	0.0113
秘密	0.0109
移動	0.0238
移転	0.0475
稼働	0.0679
突如	0.0119
立つ	0.0119
管理	0.1307
粛々と	0.0119
経つ	0.0119
経済	0.0119
続行	0.0119
編集	0.1245
置く	0.0119
群	0.0238
者	0.0104
能力	0.0679
自宅	0.0453
自己	0.0119
自身	0.0104
荒す	0.0119
荒らす	0.0119
行う	0.0357
行為	0.0119
表示	0.0119
記事	0.0106
記載	0.0238
誕生	0.0109
警察	0.0113
費用	0.0119
起きる	0.0119
運営	0.0238
遍歴	0.0238
違う	0.0119
避ける	0.0119
避難	0.0119
配布	0.0119
開始	0.0475
開発	0.0655
関係	0.0101
関連	0.0453
隠し	0.0119
雑談	0.0119
難しい	0.0119
電圧	0.0098
電子	0.0311
静まる	0.0109
頃	0.0099
項目	0.0655
頻繁	0.0113
首	0.0119
１つ	0.0119
