	1.1835
1	0.1127
10	0.1127
1942	0.1610
1998	0.2818
2	0.0962
2000	0.1691
21	0.1127
3	0.1074
5	0.1740
6	0.0564
68	0.0537
7	0.1509
D	0.1036
Dennis	0.0564
Jr	0.1691
Togo	0.1127
W	0.0728
West	0.1127
Wikipedia	0.0564
アメリカ	0.0564
アメリカ合衆国	0.5368
ウィキペディア	0.0564
ウィンストン・セーラム	0.0564
ウェスト・	0.0564
カテゴリ	0.0537
クリントン	0.1127
ゴーバー	0.1074
シェル	0.1127
トーゴ	0.0564
トーゴー・デニス・ウェスト・ジュニア	0.0564
ナビゲーション	0.0564
ノースカロライナ	0.0518
ハワード	0.0564
ハー	0.0928
ビル	0.1127
フリー	0.0564
ミズーリ	0.0564
・	0.1127
ー	0.0564
事典	0.0564
人物	0.2255
代	0.1127
代理	0.1553
任期	0.1036
作成	0.0564
先代	0.0537
出典	0.0564
出生	0.0564
出身	0.0537
務める	0.0564
地	0.0491
大学	0.0397
大統領	0.1127
存命	0.0564
官職	0.0564
家	0.1509
州	0.0928
年	0.5030
年生	0.0564
所属	0.1553
政体	0.0564
政党	0.0564
政治	0.1610
日	0.2994
月	0.4509
校	0.0472
検索	0.0564
次代	0.0564
歳	0.0564
歴	0.0537
歴る	0.0564
民主党	0.0537
生年月日	0.0564
百科	0.0564
移動	0.0564
第	0.0752
組織	0.0564
編	0.1127
英	0.0564
話	0.1127
軍人	0.3946
退役	0.2589
長官	0.2404
陸軍	0.1127
