	2.0943
Bank	0.1176
Broadcasting	0.0617
Bus	0.0617
Chuo	0.0617
City	0.0588
Credit	0.0617
Cultural	0.0617
Inc	0.0588
Ltd	0.0617
NCB	0.0617
NCBNippon	0.0617
Nihon	0.0617
Nippon	0.1235
Nishi	0.0617
Wikipedia	0.0617
あ	0.0617
ある	0.1176
いる	0.1764
お	0.0617
おぞい	0.0617
かつて	0.0527
この	0.1176
これ	0.0617
さ	0.2470
すべて	0.1176
する	0.2269
ため	0.1176
ら	0.0538
られる	0.0588
ウィキペディア	0.0617
エヌシービー	0.0617
カテゴリ	0.1176
シティ	0.0527
ナビゲーション	0.0617
バス	0.0567
フリー	0.0617
ページ	0.2204
リンク	0.1176
一つ	0.0617
一番	0.0617
一覧	0.0617
下さる	0.1235
中央	0.0617
事典	0.0617
二つ	0.0617
以上	0.0617
作成	0.0617
出典	0.0617
前橋	0.0588
名前	0.0617
回避	0.2151
地方銀行	0.0617
場合	0.0617
存在	0.0617
学校	0.0617
市	0.1235
張り替える	0.0617
意味	0.0617
探す	0.0617
教習所	0.0567
文化放送	0.0617
日本	0.0567
日本債券信用銀行	0.0617
旧	0.0567
曖昧	0.2151
本店	0.0617
本社	0.0588
株式会社	0.0617
検索	0.0617
水先案内	0.0617
物	0.0617
現在	0.0588
用いる	0.0588
用法	0.0617
用語	0.0617
略称	0.2204
異なる	0.0617
百科	0.0617
県	0.1102
福岡	0.1235
移動	0.0617
置く	0.0617
群馬	0.0617
英	0.2470
英会話	0.1235
西日本	0.0617
見つける	0.0617
言葉	0.0588
記事	0.2204
近い	0.0617
運営	0.0617
適切	0.0617
選ぶ	0.0617
銀行	0.1034
隠し	0.0617
項目	0.0567
