	1.8805
1	0.0936
105	0.0624
12	0.0297
16	0.0297
17	0.0624
19	0.0312
2	0.0532
2007	0.0312
285	0.0297
3	0.0297
4	0.0312
5	0.0241
6	0.0312
7	0.0835
IC	0.1630
P	0.0312
PJ	0.0312
Wikipedia	0.0312
km	0.0835
x	0.0253
あきる	0.1247
あわせる	0.0266
いる	0.1188
かける	0.0312
くださる	0.0936
この	0.1188
す	0.0312
する	0.3151
たか	0.0312
もの	0.0261
れる	0.0936
インターチェンジ	0.2350
ウィキペディア	0.0312
カテゴリ	0.0594
スタブ	0.0286
ナビゲーション	0.0312
ノート	0.0312
フリー	0.0312
ページ	0.0557
リンク	0.0594
・	0.0312
一覧	0.0312
並行	0.0594
中	0.2183
中期	0.0312
事典	0.0312
事務所	0.0312
事業	0.2079
仮	0.0624
作成	0.0312
使用	0.0297
内容	0.0312
出入口	0.0624
出典	0.0312
加筆	0.0312
化	0.0286
北	0.1247
北側	0.0312
北秋田	0.1392
協力	0.0312
南側	0.0312
参照	0.0312
可能	0.0312
台	0.0312
台数	0.0312
号	0.1087
名	0.0859
周辺	0.0594
国道	0.1146
外部	0.0594
大館	0.0901
市	0.1871
平成	0.0312
年	0.0557
度	0.0312
延伸	0.0312
強化	0.0312
心がける	0.0312
性	0.0297
所在地	0.0312
所属	0.0286
扱う	0.0312
投稿	0.0312
接続	0.0891
日	0.0207
日本	0.0573
時	0.0286
暫定	0.0624
書く	0.0312
栄	0.0297
検索	0.0312
検証	0.0312
櫃崎	0.0624
正確	0.0312
歴	0.0297
歴史	0.0624
求める	0.0312
河川	0.0312
災害	0.0272
現在	0.0297
番号	0.0312
百科	0.0312
的	0.0936
目次	0.0312
目的	0.0312
県	0.0835
確認	0.0312
秋田	0.0936
移動	0.0312
空港	0.1247
編	0.0312
編集	0.1782
者	0.0543
能代	0.0312
訂正	0.0312
計画	0.0499
記事	0.0557
記述	0.0312
設置	0.0278
話	0.0312
議論	0.0312
距離	0.0312
路	0.0312
路線	0.0297
迂回	0.0312
通行	0.0312
進行	0.0312
道路	0.3564
長期	0.0297
開発	0.0573
間	0.0624
関連	0.1188
隠し	0.0312
隣	0.0573
項目	0.2005
駅	0.0312
鷹ノ巣	0.0312
鷹巣	0.1962
